split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,590,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,15,22,15,1,1,1,0.9426389336585999,0.012218324467539787,0.9426389336585999,0.0005776453181169927,0.04456513002514839
test_ood,591,7,2,shape_shift,2,1,0,1,0,2,1,0,4,7,24,22,23,2,2,1,0.5021501183509827,0.4949432909488678,0.0014427773421630263,0.5021501183509827,0.0014637853018939495
test_ood,592,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,23,24,23,3,3,1,0.990699827671051,1.0826371180883143e-05,0.0013511532451957464,0.007938172668218613,0.990699827671051
test_ood,593,6,0,same,0,1,0,1,0,1,0,0,4,7,15,22,15,0,2,0,0.5472246408462524,0.4518517255783081,0.0004177485534455627,0.5472246408462524,0.0005059231189079583
test_ood,594,1,1,color_shift,0,2,0,0,1,1,0,1,6,9,15,24,16,1,1,1,0.9903146624565125,0.009135155007243156,0.9903146624565125,5.028497980674729e-06,0.000545124348718673
test_ood,595,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,9,21,8,1,1,1,0.9481462240219116,0.006591718178242445,0.9481462240219116,0.0003124994982499629,0.04494963213801384
test_ood,596,5,0,same,2,1,2,1,1,1,0,0,6,9,15,21,17,0,0,1,0.5036484599113464,0.5036484599113464,0.0020429184660315514,0.4923117160797119,0.001996934413909912
test_ood,597,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,23,23,24,2,2,1,0.5814661979675293,0.39349666237831116,0.010105026885867119,0.5814661979675293,0.014932108111679554
test_ood,598,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,23,21,24,2,0,0,0.5200104117393494,0.5200104117393494,0.0029216096736490726,0.47440263628959656,0.00266536814160645
test_ood,599,4,0,same,0,0,0,0,0,0,0,0,4,10,9,22,10,0,2,0,0.4957827925682068,0.4738795757293701,0.01482614316046238,0.4957827925682068,0.015511422418057919
test_ood,600,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,9,24,8,3,3,1,0.981844425201416,2.921454142779112e-05,0.016374625265598297,0.0017517437227070332,0.981844425201416
test_ood,601,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,15,23,16,1,1,1,0.9657270312309265,0.009334704838693142,0.9657270312309265,0.00023874538601376116,0.024699542671442032
test_ood,602,5,0,same,2,1,2,1,1,1,0,0,6,9,15,21,17,0,0,1,0.5030575394630432,0.5030575394630432,0.0019980925135314465,0.4929862916469574,0.0019580908119678497
test_ood,603,6,0,same,0,1,0,1,0,1,0,0,4,9,16,22,17,0,0,1,0.5495997071266174,0.5495997071266174,0.0038163186982274055,0.44350436329841614,0.0030796132050454617
test_ood,604,3,2,shape_shift,0,0,1,0,1,2,1,0,6,7,23,24,23,2,2,1,0.5360274910926819,0.4376603662967682,0.011826977133750916,0.5360274910926819,0.014485168270766735
test_ood,605,3,2,shape_shift,0,0,1,0,1,2,1,0,6,10,24,21,22,2,2,1,0.5262083411216736,0.4391568899154663,0.015755770727992058,0.5262083411216736,0.018878942355513573
test_ood,606,7,0,same,2,1,2,1,0,2,0,0,4,7,23,23,24,0,0,1,0.5250760912895203,0.5250760912895203,0.0035610701888799667,0.4681875705718994,0.0031752504874020815
test_ood,607,0,3,both_shift,2,2,0,0,0,0,1,1,4,8,8,23,10,3,3,1,0.9541581273078918,0.0005367013509385288,0.02367449551820755,0.02163079008460045,0.9541581273078918
test_ood,608,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,22,22,22,1,1,1,0.9834063053131104,0.006613472010940313,0.9834063053131104,6.66695341351442e-05,0.009913592599332333
test_ood,609,6,2,shape_shift,0,1,1,1,0,1,1,0,4,9,16,23,17,2,0,0,0.5400445461273193,0.5400445461273193,0.0018684372771531343,0.4565076231956482,0.0015794179635122418
test_ood,610,0,0,same,2,2,2,2,0,0,0,0,4,7,10,22,10,0,2,0,0.5368399620056152,0.44236257672309875,0.009395403787493706,0.5368399620056152,0.011402024887502193
test_ood,611,1,0,same,0,2,0,2,1,1,0,0,6,10,15,22,17,0,2,0,0.5233866572380066,0.4700638949871063,0.003098955610767007,0.5233866572380066,0.003450492862612009
test_ood,612,5,3,both_shift,2,1,0,2,1,1,1,1,6,10,17,23,16,3,3,1,0.951442301273346,9.557820158079267e-05,0.046506814658641815,0.0019553499296307564,0.951442301273346
test_ood,613,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,24,23,24,3,3,1,0.9747265577316284,0.0001308130013057962,0.007045821286737919,0.018096821382641792,0.9747265577316284
test_ood,614,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,17,23,17,1,1,1,0.9854996204376221,0.008466811850667,0.9854996204376221,5.1395618356764317e-05,0.005982221104204655
test_ood,615,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,24,24,24,2,2,1,0.5791552662849426,0.40107613801956177,0.008088620379567146,0.5791552662849426,0.011680001392960548
test_ood,616,5,0,same,2,1,2,1,1,1,0,0,6,9,16,21,15,0,0,1,0.556084930896759,0.556084930896759,0.0013189752353355289,0.44154876470565796,0.0010473072761669755
test_ood,617,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,23,23,24,2,2,1,0.5768017172813416,0.4048011898994446,0.00758675392717123,0.5768017172813416,0.010810376144945621
test_ood,618,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,16,24,17,2,2,1,0.5312954783439636,0.4613512456417084,0.0034175761975347996,0.5312954783439636,0.003935705870389938
test_ood,619,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,15,23,17,1,1,1,0.9895330667495728,0.00820863526314497,0.9895330667495728,1.8579301467980258e-05,0.0022396943531930447
test_ood,620,0,3,both_shift,2,2,0,0,0,0,1,1,4,10,9,24,10,3,3,1,0.9907134771347046,1.489509941166034e-05,0.002040809951722622,0.0072308434173464775,0.9907134771347046
test_ood,621,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,15,22,17,1,1,1,0.9556737542152405,0.013674898073077202,0.9556737542152405,0.0004324065230321139,0.03021884895861149
test_ood,622,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,8,23,9,1,1,1,0.8717674016952515,0.000730291532818228,0.8717674016952515,0.00010672105418052524,0.1273956298828125
test_ood,623,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,24,21,24,3,3,1,0.9923943281173706,3.6185738849781046e-07,4.751470987685025e-05,0.007557776756584644,0.9923943281173706
test_ood,624,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,16,23,16,2,2,1,0.5296804904937744,0.46991726756095886,0.0001890772837214172,0.5296804904937744,0.0002131236542481929
test_ood,625,1,3,both_shift,0,2,1,0,1,1,1,1,6,7,15,23,17,3,3,1,0.9776830077171326,3.921915413229726e-05,0.02039801888167858,0.0018797853263095021,0.9776830077171326
test_ood,626,0,3,both_shift,2,2,0,0,0,0,1,1,4,9,8,22,9,3,3,1,0.9735713601112366,9.223689266946167e-05,0.022311685606837273,0.004024761728942394,0.9735713601112366
test_ood,627,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,24,22,22,2,2,1,0.5758993625640869,0.4051356315612793,0.007831939496099949,0.5758993625640869,0.011133088730275631
test_ood,628,0,3,both_shift,2,2,0,0,0,0,1,1,4,8,9,23,10,3,3,1,0.9438467621803284,0.0008049197494983673,0.0301512498408556,0.025196997448801994,0.9438467621803284
test_ood,629,0,0,same,2,2,2,2,0,0,0,0,4,7,10,22,8,0,2,0,0.5306938886642456,0.4524197578430176,0.007770928088575602,0.5306938886642456,0.009115388616919518
test_ood,630,0,0,same,2,2,2,2,0,0,0,0,4,8,10,21,8,0,2,0,0.5459376573562622,0.439037024974823,0.006697271950542927,0.5459376573562622,0.008327985182404518
test_ood,631,1,2,shape_shift,0,2,1,2,1,1,1,0,6,7,17,23,17,2,2,1,0.5550553202629089,0.4333136975765228,0.005099198315292597,0.5550553202629089,0.006531843915581703
test_ood,632,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,9,24,8,3,3,1,0.9606437087059021,0.0003950316458940506,0.019587581977248192,0.019373731687664986,0.9606437087059021
test_ood,633,2,1,color_shift,1,2,1,0,1,0,0,1,6,9,9,24,9,1,1,1,0.909103274345398,0.0121671874076128,0.909103274345398,0.0010397781152278185,0.0776897519826889
test_ood,634,8,3,both_shift,0,2,1,0,0,2,1,1,4,7,24,24,22,3,3,1,0.9366623163223267,0.001013679662719369,0.026514830067753792,0.035809226334095,0.9366623163223267
test_ood,635,4,2,shape_shift,0,0,1,0,0,0,1,0,4,10,10,22,8,2,0,0,0.4874740242958069,0.4874740242958069,0.019299693405628204,0.4744425117969513,0.01878376305103302
test_ood,636,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,16,22,17,2,0,0,0.5230199098587036,0.5230199098587036,0.002063217805698514,0.4730508327484131,0.0018660981440916657
test_ood,637,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,9,23,8,1,1,1,0.9441823363304138,0.00582474609836936,0.9441823363304138,0.000306520116282627,0.04968646913766861
test_ood,638,5,3,both_shift,2,1,0,2,1,1,1,1,6,10,16,22,15,3,3,1,0.9266713261604309,7.005035149632022e-05,0.07236149907112122,0.000897074758540839,0.9266713261604309
test_ood,639,1,3,both_shift,0,2,1,0,1,1,1,1,6,8,15,24,17,3,3,1,0.9647226929664612,3.699364242493175e-05,0.03419679030776024,0.001043624826706946,0.9647226929664612
test_ood,640,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,15,21,17,3,3,1,0.9513998031616211,0.000546222785487771,0.01643628440797329,0.03161761909723282,0.9513998031616211
test_ood,641,1,1,color_shift,0,2,0,0,1,1,0,1,6,7,15,21,16,1,1,1,0.9886358976364136,0.008002246730029583,0.9886358976364136,2.6993719075107947e-05,0.0033349297009408474
test_ood,642,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,23,23,23,2,2,1,0.5986618399620056,0.364656001329422,0.013885734602808952,0.5986618399620056,0.022796442732214928
test_ood,643,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,9,21,9,3,3,1,0.8898332118988037,3.2093619665829465e-05,0.10987472534179688,0.00025991382426582277,0.8898332118988037
test_ood,644,1,0,same,0,2,0,2,1,1,0,0,6,9,17,24,16,0,2,0,0.5406429767608643,0.45031648874282837,0.004108233377337456,0.5406429767608643,0.004932281095534563
test_ood,645,1,0,same,0,2,0,2,1,1,0,0,6,10,17,21,15,0,2,0,0.527154803276062,0.4656846225261688,0.0033586041536182165,0.527154803276062,0.0038019390776753426
test_ood,646,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,15,24,17,3,3,1,0.9617651700973511,6.253325409488752e-05,0.03652578219771385,0.0016465720254927874,0.9617651700973511
test_ood,647,5,0,same,2,1,2,1,1,1,0,0,6,9,15,21,16,0,0,1,0.560977041721344,0.560977041721344,0.0013723840238526464,0.4365825653076172,0.001068062731064856
test_ood,648,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,22,24,22,1,1,1,0.9768961071968079,0.005598727613687515,0.9768961071968079,9.975248394766822e-05,0.01740535907447338
test_ood,649,4,3,both_shift,0,0,1,1,0,0,1,1,4,8,8,24,8,3,3,1,0.941825807094574,0.0008564220042899251,0.03249676898121834,0.02482093870639801,0.941825807094574
test_ood,650,1,0,same,0,2,0,2,1,1,0,0,6,7,16,21,16,0,2,0,0.5077934861183167,0.48718932271003723,0.002456650836393237,0.5077934861183167,0.0025605494156479836
test_ood,651,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,17,23,16,3,3,1,0.9925158619880676,1.4049131095816847e-05,0.0036546774208545685,0.003815380623564124,0.9925158619880676
test_ood,652,1,0,same,0,2,0,2,1,1,0,0,6,10,15,22,16,0,0,1,0.4991719126701355,0.4991719126701355,0.0014167792396619916,0.49799779057502747,0.001413447200320661
test_ood,653,0,2,shape_shift,2,2,0,2,0,0,1,0,4,9,9,23,9,2,2,1,0.522718608379364,0.46258488297462463,0.006899789907038212,0.522718608379364,0.007796729449182749
test_ood,654,1,0,same,0,2,0,2,1,1,0,0,6,8,16,22,16,0,0,1,0.5085501670837402,0.5085501670837402,0.0006970110698603094,0.49008113145828247,0.0006716976058669388
test_ood,655,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,23,21,24,2,2,1,0.5713786482810974,0.41014182567596436,0.007721906527876854,0.5713786482810974,0.01075757760554552
test_ood,656,1,1,color_shift,0,2,0,0,1,1,0,1,6,9,17,23,15,1,1,1,0.9806894659996033,0.010146820917725563,0.9806894659996033,9.384239092469215e-05,0.009069859981536865
test_ood,657,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,17,24,16,2,0,0,0.5370116233825684,0.5370116233825684,0.0023133617360144854,0.45869895815849304,0.00197600363753736
test_ood,658,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,17,24,15,2,0,0,0.5251222848892212,0.5251222848892212,0.0037059143651276827,0.46786999702453613,0.0033018707763403654
test_ood,659,1,0,same,0,2,0,2,1,1,0,0,6,9,16,21,17,0,2,0,0.5388596653938293,0.4508167505264282,0.004702601581811905,0.5388596653938293,0.005621003918349743
test_ood,660,0,1,color_shift,2,2,2,0,0,0,0,1,4,8,10,23,10,1,1,1,0.9400684833526611,0.005846633110195398,0.9400684833526611,0.0003342948039062321,0.05375060811638832
test_ood,661,4,0,same,0,0,0,0,0,0,0,0,4,8,9,22,8,0,2,0,0.5149579048156738,0.4599247872829437,0.011849703267216682,0.5149579048156738,0.01326760184019804
test_ood,662,3,0,same,0,0,0,0,1,2,0,0,6,7,22,24,23,0,2,0,0.547441840171814,0.43210741877555847,0.009021430276334286,0.547441840171814,0.011429350823163986
test_ood,663,8,3,both_shift,0,2,1,0,0,2,1,1,4,10,23,21,23,3,3,1,0.9056296348571777,0.0023057241924107075,0.040478650480508804,0.051586028188467026,0.9056296348571777
test_ood,664,8,1,color_shift,0,2,0,0,0,2,0,1,4,9,23,24,22,1,1,1,0.9915210008621216,0.007605982478708029,0.9915210008621216,6.646584552072454e-06,0.0008664533379487693
test_ood,665,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,17,23,17,3,3,1,0.9576808214187622,0.00044111875467933714,0.016940001398324966,0.024938082322478294,0.9576808214187622
test_ood,666,7,1,color_shift,2,1,2,2,0,2,0,1,4,9,22,22,24,1,1,1,0.613149881362915,0.0009259305661544204,0.613149881362915,0.0005819140351377428,0.3853422999382019
test_ood,667,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,22,23,23,3,3,1,0.9705219268798828,0.0002181267918786034,0.01310061477124691,0.016159307211637497,0.9705219268798828
test_ood,668,2,2,shape_shift,1,2,2,2,1,0,1,0,6,7,8,24,9,2,2,1,0.5661836266517639,0.4143275022506714,0.008235272020101547,0.5661836266517639,0.011253602802753448
test_ood,669,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,16,23,17,2,2,1,0.5282489657402039,0.4664030075073242,0.0025077469181269407,0.5282489657402039,0.002840278437361121
test_ood,670,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,24,21,22,3,3,1,0.98591148853302,3.870184809784405e-05,0.010370452888309956,0.0036793590988963842,0.98591148853302
test_ood,671,7,0,same,2,1,2,1,0,2,0,0,4,10,22,22,22,0,0,1,0.5812771320343018,0.5812771320343018,0.00011991275823675096,0.4185166656970978,8.633657125756145e-05
test_ood,672,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,24,21,24,2,0,0,0.5427849888801575,0.5427849888801575,0.0022403059992939234,0.45310455560684204,0.0018701576627790928
test_ood,673,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,15,24,17,1,1,1,0.9892779588699341,0.00909058190882206,0.9892779588699341,1.4855059816909488e-05,0.0016165943816304207
test_ood,674,1,0,same,0,2,0,2,1,1,0,0,6,10,15,22,15,0,2,0,0.49863770604133606,0.497422456741333,0.0019674841314554214,0.49863770604133606,0.0019722902216017246
test_ood,675,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,15,21,17,2,2,1,0.5584469437599182,0.4407327473163605,0.0003618378541432321,0.5584469437599182,0.0004584802663885057
test_ood,676,3,3,both_shift,0,0,1,1,1,2,1,1,6,8,22,24,24,3,3,1,0.9908316731452942,3.888310402544448e-06,0.00044167658779770136,0.008722811937332153,0.9908316731452942
test_ood,677,5,1,color_shift,2,1,2,2,1,1,0,1,6,10,15,23,16,1,1,1,0.9928545355796814,0.006667251233011484,0.9928545355796814,3.190210691172979e-06,0.00047507084673270583
test_ood,678,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,16,24,15,1,1,1,0.9881821274757385,0.00882906187325716,0.9881821274757385,2.6467461793799885e-05,0.0029623389709740877
test_ood,679,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,15,21,16,1,1,1,0.9819840788841248,0.006064026616513729,0.9819840788841248,7.335268310271204e-05,0.011878450401127338
test_ood,680,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,9,24,9,3,3,1,0.9085962176322937,3.427859701332636e-05,0.09102746099233627,0.00034215382765978575,0.9085962176322937
test_ood,681,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,16,24,17,3,3,1,0.9082928895950317,5.7578774431021884e-05,0.09107529371976852,0.0005742322537116706,0.9082928895950317
test_ood,682,0,0,same,2,2,2,2,0,0,0,0,4,10,9,22,10,0,2,0,0.5469837784767151,0.4369259476661682,0.007145246956497431,0.5469837784767151,0.008945070207118988
test_ood,683,2,2,shape_shift,1,2,2,2,1,0,1,0,6,8,10,21,8,2,2,1,0.5303308367729187,0.46308255195617676,0.003070342354476452,0.5303308367729187,0.003516214434057474
test_ood,684,3,0,same,0,0,0,0,1,2,0,0,6,7,22,24,23,0,2,0,0.5477048754692078,0.43176957964897156,0.009048039093613625,0.5477048754692078,0.011477543041110039
test_ood,685,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,24,24,22,3,3,1,0.9397042393684387,0.000925754546187818,0.02632892318069935,0.03304103761911392,0.9397042393684387
test_ood,686,6,0,same,0,1,0,1,0,1,0,0,4,9,17,24,16,0,0,1,0.520627498626709,0.520627498626709,0.0014446759596467018,0.4766053259372711,0.0013225206639617682
test_ood,687,8,2,shape_shift,0,2,1,2,0,2,1,0,4,7,24,21,24,2,2,1,0.5948811173439026,0.3729308843612671,0.012403121218085289,0.5948811173439026,0.01978485658764839
test_ood,688,6,0,same,0,1,0,1,0,1,0,0,4,7,17,24,15,0,2,0,0.5252665877342224,0.4733354151248932,0.0006626431713812053,0.5252665877342224,0.0007353440159931779
test_ood,689,2,0,same,1,2,1,2,1,0,0,0,6,8,9,23,8,0,2,0,0.5850858092308044,0.38595259189605713,0.011511189863085747,0.5850858092308044,0.01745041459798813
test_ood,690,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,9,21,9,3,3,1,0.9548913836479187,3.34280266542919e-05,0.04435554891824722,0.0007196433725766838,0.9548913836479187
test_ood,691,3,3,both_shift,0,0,1,1,1,2,1,1,6,7,22,21,24,3,3,1,0.9769656658172607,0.0001310333755100146,0.009683617390692234,0.013219756074249744,0.9769656658172607
test_ood,692,5,3,both_shift,2,1,0,2,1,1,1,1,6,10,17,24,17,3,3,1,0.8749046921730042,8.974486991064623e-05,0.12437425553798676,0.0006313061458058655,0.8749046921730042
test_ood,693,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,8,23,9,3,3,1,0.9486430883407593,3.547555752447806e-05,0.05065711960196495,0.0006643423112109303,0.9486430883407593
test_ood,694,3,0,same,0,0,0,0,1,2,0,0,6,7,22,24,23,0,2,0,0.5475683212280273,0.43208441138267517,0.008974348194897175,0.5475683212280273,0.011372938752174377
test_ood,695,3,2,shape_shift,0,0,1,0,1,2,1,0,6,8,24,21,24,2,2,1,0.5309864282608032,0.44430291652679443,0.011257192119956017,0.5309864282608032,0.013453470543026924
test_ood,696,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,9,24,9,1,1,1,0.987775444984436,0.0067811449989676476,0.987775444984436,3.711448880494572e-05,0.005406287033110857
test_ood,697,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,10,22,8,1,1,1,0.9902324676513672,0.007398682180792093,0.9902324676513672,1.7567192116985098e-05,0.0023511762265115976
test_ood,698,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,22,22,23,2,2,1,0.5621124505996704,0.4175529479980469,0.0086669921875,0.5621124505996704,0.011667562648653984
test_ood,699,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,22,24,24,3,3,1,0.9820011258125305,4.563677066471428e-05,0.014957044273614883,0.0029962724074721336,0.9820011258125305
test_ood,700,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,15,22,17,2,2,1,0.5545240640640259,0.44454339146614075,0.0004149758315179497,0.5545240640640259,0.0005176417762413621
test_ood,701,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,22,22,22,2,2,1,0.5353288650512695,0.4538726210594177,0.004954666364938021,0.5353288650512695,0.0058438777923583984
test_ood,702,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,9,21,10,2,2,1,0.523183286190033,0.45664748549461365,0.00939980149269104,0.523183286190033,0.010769395157694817
test_ood,703,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,10,21,9,2,2,1,0.5135671496391296,0.4555249810218811,0.014528344385325909,0.5135671496391296,0.016379520297050476
test_ood,704,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,15,24,16,1,1,1,0.98331218957901,0.012692971155047417,0.98331218957901,5.0908194680232555e-05,0.00394380884245038
test_ood,705,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,16,21,17,2,0,0,0.5148780345916748,0.5148780345916748,0.002226314740255475,0.4808166027069092,0.0020790339913219213
test_ood,706,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,17,21,15,1,1,1,0.8789458274841309,0.0018734853947535157,0.8789458274841309,0.0002534947416279465,0.11892711371183395
test_ood,707,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,10,22,8,1,1,1,0.9512542486190796,0.007807584945112467,0.9512542486190796,0.0003332714841235429,0.0406048558652401
test_ood,708,6,0,same,0,1,0,1,0,1,0,0,4,7,17,21,15,0,0,1,0.5129820108413696,0.5129820108413696,0.0018967088544741273,0.48333415389060974,0.0017870890442281961
test_ood,709,5,0,same,2,1,2,1,1,1,0,0,6,9,15,21,17,0,0,1,0.5037429928779602,0.5037429928779602,0.002120040124282241,0.49206605553627014,0.002070897025987506
test_ood,710,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,16,23,16,1,1,1,0.9362773895263672,0.002723385812714696,0.9362773895263672,0.00017691636458039284,0.06082235276699066
test_ood,711,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,22,24,24,2,2,1,0.5293756723403931,0.46117252111434937,0.004400480538606644,0.5293756723403931,0.005051270592957735
test_ood,712,4,0,same,0,0,0,0,0,0,0,0,4,8,10,21,10,0,2,0,0.4932860732078552,0.46632084250450134,0.019628994166851044,0.4932860732078552,0.020764049142599106
test_ood,713,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,22,21,22,1,1,1,0.9915860891342163,0.006809217389672995,0.9915860891342163,1.0944597306661308e-05,0.0015937970019876957
test_ood,714,3,3,both_shift,0,0,1,1,1,2,1,1,6,8,23,21,23,3,3,1,0.9865636825561523,2.8534817829495296e-05,0.0026062200777232647,0.01080163661390543,0.9865636825561523
test_ood,715,4,0,same,0,0,0,0,0,0,0,0,4,7,8,21,9,0,2,0,0.5336110591888428,0.44256994128227234,0.01079880353063345,0.5336110591888428,0.013020229525864124
test_ood,716,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,9,24,9,1,1,1,0.9863080382347107,0.006959512364119291,0.9863080382347107,4.7172667109407485e-05,0.006685357075184584
test_ood,717,3,2,shape_shift,0,0,1,0,1,2,1,0,6,8,22,22,22,2,2,1,0.5382514595985413,0.43756434321403503,0.010844406671822071,0.5382514595985413,0.013339790515601635
test_ood,718,6,3,both_shift,0,1,1,2,0,1,1,1,4,10,16,21,17,3,3,1,0.9471904039382935,0.0006841511349193752,0.020473051816225052,0.031652405858039856,0.9471904039382935
test_ood,719,8,3,both_shift,0,2,1,0,0,2,1,1,4,7,24,23,23,3,3,1,0.9734611511230469,0.0001583664707140997,0.008738424628973007,0.017642037943005562,0.9734611511230469
test_ood,720,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,10,23,9,3,3,1,0.992489755153656,1.1039373930543661e-05,0.0019880940672010183,0.005511040333658457,0.992489755153656
test_ood,721,1,3,both_shift,0,2,1,0,1,1,1,1,6,8,16,23,17,3,3,1,0.9933214783668518,3.36834403924513e-07,5.048258026363328e-05,0.006627724505960941,0.9933214783668518
test_ood,722,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,15,21,15,3,3,1,0.9749363660812378,4.801983595825732e-05,0.022978100925683975,0.0020374299492686987,0.9749363660812378
test_ood,723,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,24,23,24,1,1,1,0.7405364513397217,0.0003271964960731566,0.7405364513397217,0.00011444542178651318,0.25902190804481506
test_ood,724,5,2,shape_shift,2,1,0,1,1,1,1,0,6,10,17,23,16,2,0,0,0.566733181476593,0.566733181476593,0.004405628889799118,0.4255530834197998,0.00330813298933208
test_ood,725,6,0,same,0,1,0,1,0,1,0,0,4,8,15,21,16,0,2,0,0.5204455852508545,0.47837328910827637,0.0005656630964949727,0.5204455852508545,0.0006154123111627996
test_ood,726,7,2,shape_shift,2,1,0,1,0,2,1,0,4,9,23,24,22,2,0,0,0.5016236305236816,0.5016236305236816,0.000687010062392801,0.49700865149497986,0.0006806892342865467
test_ood,727,1,3,both_shift,0,2,1,0,1,1,1,1,6,8,15,24,15,3,3,1,0.9837245941162109,3.423247835598886e-05,0.0138011509552598,0.002440038602799177,0.9837245941162109
test_ood,728,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,24,23,23,1,1,1,0.9658867120742798,0.005158413201570511,0.9658867120742798,0.00015381482080556452,0.028801046311855316
test_ood,729,3,0,same,0,0,0,0,1,2,0,0,6,7,23,22,22,0,2,0,0.5484231114387512,0.43037813901901245,0.009321066550910473,0.5484231114387512,0.01187766995280981
test_ood,730,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,22,23,23,1,1,1,0.871107280254364,0.0044235289096832275,0.871107280254364,0.0006288676522672176,0.12384029477834702
test_ood,731,1,0,same,0,2,0,2,1,1,0,0,6,8,16,22,15,0,0,1,0.5029622316360474,0.5029622316360474,0.0010961240623146296,0.4948631823062897,0.0010784739861264825
test_ood,732,7,3,both_shift,2,1,0,2,0,2,1,1,4,9,23,21,23,3,3,1,0.904756486415863,4.866961535299197e-05,0.09473005682229996,0.00046483834739774466,0.904756486415863
test_ood,733,8,0,same,0,2,0,2,0,2,0,0,4,7,22,22,22,0,2,0,0.513981282711029,0.4800798296928406,0.0028681654948741198,0.513981282711029,0.0030707046389579773
test_ood,734,8,3,both_shift,0,2,1,0,0,2,1,1,4,10,23,22,23,3,3,1,0.9443128705024719,0.0007744790054857731,0.022713102400302887,0.032199498265981674,0.9443128705024719
test_ood,735,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,23,24,23,3,3,1,0.9907103180885315,1.0853437743207905e-05,0.0013574218610301614,0.007921352051198483,0.9907103180885315
test_ood,736,0,2,shape_shift,2,2,0,2,0,0,1,0,4,9,10,21,10,2,2,1,0.4962255656719208,0.49553394317626953,0.004117347300052643,0.4962255656719208,0.004123094491660595
