split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,587,5,3,both_shift,1,1,2,2,0,0,1,1,4,7,10,22,10,3,3,1,0.6964192986488342,0.00019836713909171522,0.302926242351532,0.00045604063780047,0.6964192986488342
val_ood,588,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,17,22,17,1,1,1,0.9891631603240967,0.007921731099486351,0.9891631603240967,2.3160362616181374e-05,0.002891967073082924
val_ood,589,8,0,same,1,0,1,0,1,1,0,0,6,7,16,21,16,0,2,0,0.5461395978927612,0.4325970411300659,0.009398320689797401,0.5461395978927612,0.011865080334246159
val_ood,590,8,0,same,1,0,1,0,1,1,0,0,6,10,17,23,15,0,2,0,0.5397061705589294,0.4326721727848053,0.012290609069168568,0.5397061705589294,0.015331047587096691
val_ood,591,3,1,color_shift,2,0,2,1,0,1,0,1,4,7,16,21,16,1,1,1,0.7005678415298462,0.0003315262438263744,0.7005678415298462,0.00014147486945148557,0.2989591062068939
val_ood,592,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,15,24,15,3,3,1,0.9896407723426819,1.6914083971641958e-05,0.0020085580181330442,0.008333777077496052,0.9896407723426819
val_ood,593,4,2,shape_shift,2,2,0,2,1,2,1,0,6,7,22,22,23,2,2,1,0.5237590074539185,0.47035250067710876,0.00278607290238142,0.5237590074539185,0.003102419199422002
val_ood,594,7,0,same,1,0,1,0,0,2,0,0,4,10,24,22,22,0,0,1,0.4979065954685211,0.4979065954685211,0.009954173117876053,0.482493132352829,0.00964602455496788
val_ood,595,0,0,same,1,1,1,1,1,2,0,0,6,7,23,22,22,0,0,1,0.5492953658103943,0.5492953658103943,0.006968860514461994,0.438176691532135,0.005559107288718224
val_ood,596,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,24,22,24,3,3,1,0.9888339638710022,2.4598602976766415e-05,0.008160809986293316,0.0029805784579366446,0.9888339638710022
val_ood,597,1,1,color_shift,2,0,2,1,1,0,0,1,6,10,8,23,8,1,1,1,0.9215070605278015,0.002311764284968376,0.9215070605278015,0.0001906355464598164,0.07599052041769028
val_ood,598,6,3,both_shift,1,2,2,0,0,1,1,1,4,9,17,23,16,3,3,1,0.889191746711731,1.1556068784557283e-05,0.11070388555526733,9.282025712309405e-05,0.889191746711731
val_ood,599,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,24,24,24,1,1,1,0.986057460308075,0.009716588072478771,0.986057460308075,4.123580947634764e-05,0.004184683319181204
val_ood,600,3,0,same,2,0,2,0,0,1,0,0,4,7,17,24,15,0,0,1,0.5046209096908569,0.5046209096908569,0.008999830111861229,0.47785672545433044,0.008522496558725834
val_ood,601,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,10,23,9,1,1,1,0.9424636363983154,0.009687005542218685,0.9424636363983154,0.0004868106043431908,0.04736257717013359
val_ood,602,2,1,color_shift,0,1,0,2,1,0,0,1,6,7,10,24,9,1,1,1,0.9924309849739075,0.0060553280636668205,0.9924309849739075,9.179574590234552e-06,0.0015044762985780835
val_ood,603,0,3,both_shift,1,1,2,2,1,2,1,1,6,8,24,21,24,3,3,1,0.9910649657249451,2.6929326395475073e-06,0.0003095145511906594,0.008622764609754086,0.9910649657249451
val_ood,604,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,9,21,10,1,1,1,0.959991455078125,0.005684507079422474,0.959991455078125,0.0002020505489781499,0.03412201628088951
val_ood,605,6,2,shape_shift,1,2,2,2,0,1,1,0,4,10,15,22,17,2,2,1,0.5776191353797913,0.39014655351638794,0.012994974851608276,0.5776191353797913,0.01923929713666439
val_ood,606,3,3,both_shift,2,0,0,1,0,1,1,1,4,9,15,21,17,3,3,1,0.8375253677368164,0.0003704561968334019,0.16016702353954315,0.0019371422240510583,0.8375253677368164
val_ood,607,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,15,21,17,1,1,1,0.9710865616798401,0.010331588797271252,0.9710865616798401,0.00019561486260499805,0.0183862317353487
val_ood,608,5,0,same,1,1,1,1,0,0,0,0,4,10,10,24,8,0,2,0,0.5254545211791992,0.46915990114212036,0.0025403806939721107,0.5254545211791992,0.002845201175659895
val_ood,609,0,0,same,1,1,1,1,1,2,0,0,6,8,24,22,22,0,0,1,0.5504692196846008,0.5504692196846008,0.0041697039268910885,0.44201287627220154,0.003348167520016432
val_ood,610,2,2,shape_shift,0,1,1,1,1,0,1,0,6,9,10,24,10,2,2,1,0.5110908150672913,0.4887451231479645,8.021576650207862e-05,0.5110908150672913,8.388329297304153e-05
val_ood,611,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,9,23,8,2,2,1,0.524829089641571,0.43892765045166016,0.016506411135196686,0.524829089641571,0.019736839458346367
val_ood,612,7,1,color_shift,1,0,1,1,0,2,0,1,4,9,23,23,22,1,1,1,0.9050588011741638,0.008278273046016693,0.9050588011741638,0.0007854925934225321,0.08587746322154999
val_ood,613,3,1,color_shift,2,0,2,1,0,1,0,1,4,8,17,24,17,1,3,0,0.5081214308738708,9.42808692343533e-05,0.4916868805885315,9.743223927216604e-05,0.5081214308738708
val_ood,614,6,0,same,1,2,1,2,0,1,0,0,4,10,16,22,16,0,0,1,0.5028022527694702,0.5028022527694702,0.005291116423904896,0.48678407073020935,0.005122552625834942
val_ood,615,3,0,same,2,0,2,0,0,1,0,0,4,10,16,23,17,0,0,1,0.5106912851333618,0.5106912851333618,0.008524676784873009,0.47289037704467773,0.007893686182796955
val_ood,616,3,2,shape_shift,2,0,0,0,0,1,1,0,4,8,17,24,17,2,2,1,0.49700385332107544,0.47899144887924194,0.011780842207372189,0.49700385332107544,0.012223855592310429
val_ood,617,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,23,23,24,3,3,1,0.993309497833252,9.684074939286802e-06,0.0020998178515583277,0.004581003915518522,0.993309497833252
val_ood,618,0,0,same,1,1,1,1,1,2,0,0,6,10,22,21,23,0,0,1,0.547954261302948,0.547954261302948,0.005096260458230972,0.4428309202194214,0.004118559416383505
val_ood,619,8,0,same,1,0,1,0,1,1,0,0,6,7,15,21,16,0,2,0,0.5423076152801514,0.4327400028705597,0.011074208654463291,0.5423076152801514,0.013878139667212963
val_ood,620,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,24,24,23,1,1,1,0.993137776851654,0.006784250494092703,0.993137776851654,5.292552600622003e-07,7.74770524003543e-05
val_ood,621,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,10,22,8,3,3,1,0.9943593144416809,2.457085201967857e-06,0.0004730253713205457,0.005165099631994963,0.9943593144416809
val_ood,622,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,15,21,17,3,3,1,0.9579328298568726,0.0001761753374012187,0.037375643849372864,0.004515353590250015,0.9579328298568726
val_ood,623,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,15,21,17,1,1,1,0.9709049463272095,0.01041414774954319,0.9709049463272095,0.00019824938499368727,0.018482664600014687
val_ood,624,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,10,24,9,1,1,1,0.9762772917747498,0.008369771763682365,0.9762772917747498,0.00013050445704720914,0.015222477726638317
val_ood,625,2,0,same,0,1,0,1,1,0,0,0,6,7,10,21,9,0,0,1,0.5031511187553406,0.5031511187553406,0.0005111814825795591,0.49583402276039124,0.0005037476075813174
val_ood,626,1,2,shape_shift,2,0,0,0,1,0,1,0,6,10,8,24,9,2,2,1,0.5338151454925537,0.4378983974456787,0.012747179716825485,0.5338151454925537,0.015539302490651608
val_ood,627,2,2,shape_shift,0,1,1,1,1,0,1,0,6,9,8,23,9,2,0,0,0.5354505181312561,0.5354505181312561,0.0010365827474743128,0.46261733770370483,0.0008955844095908105
val_ood,628,7,0,same,1,0,1,0,0,2,0,0,4,8,24,22,24,0,2,0,0.4966391623020172,0.4787670075893402,0.012071595527231693,0.4966391623020172,0.012522222474217415
val_ood,629,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,9,23,8,3,3,1,0.9347184300422668,8.921015250962228e-05,0.06388715654611588,0.0013052128488197923,0.9347184300422668
val_ood,630,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,23,22,23,3,3,1,0.9920709729194641,1.4743201063538436e-05,0.002940806793048978,0.004973568022251129,0.9920709729194641
val_ood,631,8,2,shape_shift,1,0,2,0,1,1,1,0,6,10,17,23,15,2,2,1,0.5380178093910217,0.4390254020690918,0.010315405204892159,0.5380178093910217,0.012641346082091331
val_ood,632,3,0,same,2,0,2,0,0,1,0,0,4,9,15,23,15,0,2,0,0.49291008710861206,0.4746565818786621,0.015910742804408073,0.49291008710861206,0.016522614285349846
val_ood,633,0,0,same,1,1,1,1,1,2,0,0,6,10,23,21,23,0,0,1,0.523186981678009,0.523186981678009,0.0015874173259362578,0.4737881124019623,0.0014375353930518031
val_ood,634,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,23,24,23,3,1,0,0.7792307734489441,0.0007413048297166824,0.7792307734489441,0.00020911965111736208,0.21981874108314514
val_ood,635,3,1,color_shift,2,0,2,1,0,1,0,1,4,7,17,21,16,1,1,1,0.9505510330200195,0.0017649971414357424,0.9505510330200195,8.837626955937594e-05,0.04759564250707626
val_ood,636,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,22,21,24,3,3,1,0.97456294298172,0.00014877167996019125,0.008785704150795937,0.01650264672935009,0.97456294298172
val_ood,637,0,0,same,1,1,1,1,1,2,0,0,6,9,24,22,22,0,0,1,0.5389764308929443,0.5389764308929443,0.00406857393682003,0.4535313844680786,0.0034235746134072542
val_ood,638,7,2,shape_shift,1,0,2,0,0,2,1,0,4,8,24,24,23,2,2,1,0.5022007822990417,0.475720077753067,0.010740659199655056,0.5022007822990417,0.01133852917701006
val_ood,639,2,3,both_shift,0,1,1,2,1,0,1,1,6,9,9,21,10,3,3,1,0.9749287962913513,0.00014111229393165559,0.008245652541518211,0.016684481874108315,0.9749287962913513
val_ood,640,6,3,both_shift,1,2,2,0,0,1,1,1,4,8,15,24,15,3,3,1,0.8740012645721436,1.3037222743150778e-05,0.1258951723575592,9.050826338352636e-05,0.8740012645721436
val_ood,641,1,2,shape_shift,2,0,0,0,1,0,1,0,6,8,9,22,9,2,2,1,0.5446665287017822,0.42260944843292236,0.014297363348305225,0.5446665287017822,0.018426701426506042
val_ood,642,5,3,both_shift,1,1,2,2,0,0,1,1,4,7,8,22,8,3,3,1,0.9901070594787598,1.8256419934914447e-05,0.007447742857038975,0.0024270187132060528,0.9901070594787598
val_ood,643,4,3,both_shift,2,2,0,0,1,2,1,1,6,10,24,21,22,3,3,1,0.9913152456283569,2.3573602447868325e-06,0.0002780577924568206,0.00840432196855545,0.9913152456283569
val_ood,644,4,0,same,2,2,2,2,1,2,0,0,6,7,22,22,24,0,2,0,0.5681256651878357,0.4162853956222534,0.006592245772480965,0.5681256651878357,0.008996771648526192
val_ood,645,8,0,same,1,0,1,0,1,1,0,0,6,9,17,23,16,0,2,0,0.5324392914772034,0.4447687566280365,0.01037358958274126,0.5324392914772034,0.012418380938470364
val_ood,646,6,2,shape_shift,1,2,2,2,0,1,1,0,4,8,17,21,17,2,2,1,0.510906994342804,0.4760962128639221,0.006269190926104784,0.510906994342804,0.006727579049766064
val_ood,647,4,0,same,2,2,2,2,1,2,0,0,6,8,24,21,22,0,2,0,0.5546212196350098,0.43448910117149353,0.004783516749739647,0.5546212196350098,0.006106112617999315
val_ood,648,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,17,21,17,3,1,0,0.9267908334732056,0.0018101210007444024,0.9267908334732056,0.000139177922392264,0.07125978171825409
val_ood,649,4,2,shape_shift,2,2,0,2,1,2,1,0,6,7,24,24,23,2,2,1,0.5278035402297974,0.46608254313468933,0.002867120085284114,0.5278035402297974,0.00324679771438241
val_ood,650,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,16,22,16,3,3,1,0.9704194068908691,0.00015109048399608582,0.006353943143039942,0.023075608536601067,0.9704194068908691
val_ood,651,7,1,color_shift,1,0,1,1,0,2,0,1,4,9,24,22,23,1,1,1,0.9866909980773926,0.00878860056400299,0.9866909980773926,3.9908671169541776e-05,0.004480523057281971
val_ood,652,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,15,23,15,1,3,0,0.548170268535614,8.687115769134834e-05,0.4516374170780182,0.00010543900862103328,0.548170268535614
val_ood,653,7,0,same,1,0,1,0,0,2,0,0,4,9,23,23,22,0,0,1,0.5025745034217834,0.5025745034217834,0.012052121572196484,0.4740063548088074,0.01136703323572874
val_ood,654,7,0,same,1,0,1,0,0,2,0,0,4,8,22,24,23,0,2,0,0.5110300779342651,0.47521084547042847,0.006629654206335545,0.5110300779342651,0.007129365112632513
val_ood,655,2,1,color_shift,0,1,0,2,1,0,0,1,6,7,8,23,8,1,1,1,0.9982907176017761,0.0009317697258666158,0.9982907176017761,7.249535087794357e-07,0.0007767088245600462
val_ood,656,8,0,same,1,0,1,0,1,1,0,0,6,9,17,21,17,0,2,0,0.5104237198829651,0.4611279368400574,0.013502422720193863,0.5104237198829651,0.014945869334042072
val_ood,657,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,24,23,22,3,3,1,0.9774748682975769,3.450600343057886e-05,0.02087477035820484,0.0016157669015228748,0.9774748682975769
val_ood,658,6,3,both_shift,1,2,2,0,0,1,1,1,4,9,16,22,17,3,3,1,0.7936120629310608,3.7489506212295964e-05,0.20620618760585785,0.00014428322901949286,0.7936120629310608
val_ood,659,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,15,21,16,3,3,1,0.8842523097991943,0.00010599930101307109,0.11482545733451843,0.0008162836893461645,0.8842523097991943
val_ood,660,1,2,shape_shift,2,0,0,0,1,0,1,0,6,8,9,24,10,2,2,1,0.5395396947860718,0.4329463541507721,0.012249093502759933,0.5395396947860718,0.015264879912137985
val_ood,661,7,0,same,1,0,1,0,0,2,0,0,4,7,23,22,23,0,2,0,0.5142670273780823,0.4673641622066498,0.008745573461055756,0.5142670273780823,0.009623246267437935
val_ood,662,2,0,same,0,1,0,1,1,0,0,0,6,7,10,23,10,0,0,1,0.5503435730934143,0.5503435730934143,0.001266067149117589,0.44736117124557495,0.001029155682772398
val_ood,663,2,0,same,0,1,0,1,1,0,0,0,6,7,8,24,10,0,0,1,0.5835846662521362,0.5835846662521362,0.0038610203191637993,0.4098427891731262,0.002711536828428507
val_ood,664,3,0,same,2,0,2,0,0,1,0,0,4,10,15,21,17,0,0,1,0.5047042369842529,0.5047042369842529,0.011636904440820217,0.4727585017681122,0.010900336317718029
val_ood,665,0,2,shape_shift,1,1,2,1,1,2,1,0,6,7,24,22,23,2,2,1,0.5153738260269165,0.48375403881073,0.0004222827556077391,0.5153738260269165,0.0004498847993090749
val_ood,666,3,0,same,2,0,2,0,0,1,0,0,4,10,16,21,15,0,0,1,0.5012052059173584,0.5012052059173584,0.013911801390349865,0.47178778052330017,0.013095270842313766
val_ood,667,4,1,color_shift,2,2,2,0,1,2,0,1,6,7,23,21,24,1,1,1,0.9750423431396484,0.0075605520978569984,0.9750423431396484,0.00013386020145844668,0.01726321130990982
val_ood,668,8,0,same,1,0,1,0,1,1,0,0,6,9,16,24,17,0,2,0,0.5394432544708252,0.4379112422466278,0.010146486572921276,0.5394432544708252,0.01249899622052908
val_ood,669,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,17,22,15,2,2,1,0.5215885043144226,0.4547228515148163,0.011033128015697002,0.5215885043144226,0.012655516155064106
val_ood,670,6,0,same,1,2,1,2,0,1,0,0,4,8,15,24,15,0,2,0,0.5601111054420471,0.40915101766586304,0.01297527551651001,0.5601111054420471,0.017762620002031326
val_ood,671,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,15,21,16,1,3,0,0.6621350646018982,0.00020317482994869351,0.3372628390789032,0.00039888540050014853,0.6621350646018982
val_ood,672,8,3,both_shift,1,0,2,1,1,1,1,1,6,7,17,22,15,3,3,1,0.9903717041015625,2.0790739654330537e-05,0.003227196168154478,0.0063803247176110744,0.9903717041015625
val_ood,673,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,15,22,15,3,3,1,0.9895500540733337,1.6448831956950016e-05,0.0019095769384875894,0.008523846976459026,0.9895500540733337
val_ood,674,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,9,24,10,1,1,1,0.8457441329956055,0.0026574654038995504,0.8457441329956055,0.0004748550709336996,0.15112358331680298
val_ood,675,3,0,same,2,0,2,0,0,1,0,0,4,9,16,24,16,0,0,1,0.5179943442344666,0.5179943442344666,0.009898101910948753,0.4632554054260254,0.00885211955755949
val_ood,676,0,0,same,1,1,1,1,1,2,0,0,6,10,24,22,24,0,0,1,0.5139538049697876,0.5139538049697876,0.0018946256022900343,0.48237335681915283,0.0017782088834792376
val_ood,677,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,9,23,9,2,2,1,0.5402424335479736,0.42519137263298035,0.01522347517311573,0.5402424335479736,0.01934274286031723
val_ood,678,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,9,22,10,1,1,1,0.9824716448783875,0.012542596086859703,0.9824716448783875,6.284699338721111e-05,0.004922856111079454
val_ood,679,6,1,color_shift,1,2,1,0,0,1,0,1,4,7,17,23,15,1,1,1,0.9748317003250122,0.0035762819461524487,0.9748317003250122,7.892333815107122e-05,0.021513106301426888
val_ood,680,1,1,color_shift,2,0,2,1,1,0,0,1,6,10,10,22,9,1,1,1,0.9925891160964966,0.00509545998647809,0.9925891160964966,1.1825583897007164e-05,0.002303608926013112
val_ood,681,4,2,shape_shift,2,2,0,2,1,2,1,0,6,8,23,22,22,2,2,1,0.5725104808807373,0.4059315323829651,0.00894386786967516,0.5725104808807373,0.01261409092694521
val_ood,682,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,22,24,22,2,0,0,0.5086862444877625,0.5086862444877625,0.0011399307986721396,0.4890778362751007,0.001095989951863885
val_ood,683,6,3,both_shift,1,2,2,0,0,1,1,1,4,8,15,22,17,3,3,1,0.9493427276611328,3.489886148599908e-05,0.04995916783809662,0.0006631615106016397,0.9493427276611328
val_ood,684,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,24,23,23,3,3,1,0.9689169526100159,7.687031757086515e-05,0.02838197723031044,0.002624233951792121,0.9689169526100159
val_ood,685,5,2,shape_shift,1,1,2,1,0,0,1,0,4,7,8,22,10,2,0,0,0.5488644242286682,0.5488644242286682,0.0011896565556526184,0.44897279143333435,0.0009731429163366556
val_ood,686,5,3,both_shift,1,1,2,2,0,0,1,1,4,9,9,22,8,3,3,1,0.8380618095397949,2.981741818075534e-05,0.16175387799739838,0.0001544867700431496,0.8380618095397949
val_ood,687,8,0,same,1,0,1,0,1,1,0,0,6,7,17,22,15,0,2,0,0.5494798421859741,0.4262498915195465,0.010602490976452827,0.5494798421859741,0.013667698949575424
val_ood,688,3,2,shape_shift,2,0,0,0,0,1,1,0,4,8,15,23,15,2,2,1,0.5400097370147705,0.4309527575969696,0.012888030149042606,0.5400097370147705,0.016149472445249557
val_ood,689,1,2,shape_shift,2,0,0,0,1,0,1,0,6,10,9,23,8,2,2,1,0.5223339796066284,0.439675897359848,0.01736295409500599,0.5223339796066284,0.020627152174711227
val_ood,690,0,0,same,1,1,1,1,1,2,0,0,6,9,23,21,22,0,0,1,0.5181404948234558,0.5181404948234558,0.0014583519659936428,0.47905275225639343,0.0013483356451615691
val_ood,691,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,17,21,17,2,2,1,0.5363748669624329,0.4364141523838043,0.012207398191094398,0.5363748669624329,0.015003505162894726
val_ood,692,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,8,21,10,2,2,1,0.5595715641975403,0.4171169102191925,0.009955711662769318,0.5595715641975403,0.013355806469917297
val_ood,693,0,2,shape_shift,1,1,2,1,1,2,1,0,6,10,24,22,22,2,0,0,0.5169246196746826,0.5169246196746826,0.0011521466076374054,0.48085150122642517,0.0010717450641095638
val_ood,694,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,23,23,23,3,3,1,0.8684796690940857,0.00012777747178915888,0.13054244220256805,0.0008500851108692586,0.8684796690940857
val_ood,695,7,1,color_shift,1,0,1,1,0,2,0,1,4,8,23,24,22,1,1,1,0.8886891603469849,0.011555329896509647,0.8886891603469849,0.001280439319089055,0.09847509860992432
val_ood,696,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,15,24,17,3,3,1,0.902606189250946,5.789733404526487e-05,0.09679603576660156,0.0005398830980993807,0.902606189250946
val_ood,697,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,9,22,8,1,1,1,0.9890839457511902,0.006098993122577667,0.9890839457511902,2.952108479803428e-05,0.0047874837182462215
val_ood,698,8,0,same,1,0,1,0,1,1,0,0,6,9,15,23,16,0,2,0,0.5375784635543823,0.4364877939224243,0.011621138080954552,0.5375784635543823,0.014312597922980785
val_ood,699,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,8,22,9,2,0,0,0.5088124871253967,0.5088124871253967,0.0005312844295985997,0.49014437198638916,0.0005117917899042368
val_ood,700,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,8,24,8,1,1,1,0.9822791814804077,0.0032420095521956682,0.9822791814804077,4.7630372137064114e-05,0.014431272633373737
val_ood,701,6,1,color_shift,1,2,1,0,0,1,0,1,4,9,15,22,15,1,1,1,0.8783482909202576,0.010850177146494389,0.8783482909202576,0.001352024031803012,0.10944961756467819
val_ood,702,2,2,shape_shift,0,1,1,1,1,0,1,0,6,7,9,22,9,2,0,0,0.5225200057029724,0.5225200057029724,0.0023526521399617195,0.47299763560295105,0.00212967861443758
val_ood,703,2,3,both_shift,0,1,1,2,1,0,1,1,6,10,10,21,10,3,3,1,0.9763481020927429,0.0001283643359784037,0.00815479177981615,0.015368668362498283,0.9763481020927429
val_ood,704,6,0,same,1,2,1,2,0,1,0,0,4,10,15,21,16,0,2,0,0.5624942183494568,0.4166296124458313,0.008883081376552582,0.5624942183494568,0.011993106454610825
val_ood,705,6,2,shape_shift,1,2,2,2,0,1,1,0,4,8,17,22,15,2,2,1,0.5406131148338318,0.44041183590888977,0.008518468588590622,0.5406131148338318,0.010456564836204052
val_ood,706,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,8,24,10,2,2,1,0.53472501039505,0.4416707456111908,0.0106773367151618,0.53472501039505,0.012926911003887653
val_ood,707,5,3,both_shift,1,1,2,2,0,0,1,1,4,9,9,22,8,3,3,1,0.8411011695861816,3.22279884130694e-05,0.1586957722902298,0.0001708110503386706,0.8411011695861816
val_ood,708,0,0,same,1,1,1,1,1,2,0,0,6,7,23,21,22,0,0,1,0.5205460786819458,0.5205460786819458,0.0024448325857520103,0.47477924823760986,0.0022298803087323904
val_ood,709,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,16,23,15,1,1,1,0.9643527865409851,0.00620946753770113,0.9643527865409851,0.00018833685317076743,0.02924938127398491
val_ood,710,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,16,22,17,3,3,1,0.9850956797599792,3.0554156182915904e-06,0.00020480368402786553,0.014696399681270123,0.9850956797599792
val_ood,711,8,2,shape_shift,1,0,2,0,1,1,1,0,6,10,17,21,16,2,2,1,0.5210822820663452,0.44956502318382263,0.013594993390142918,0.5210822820663452,0.015757698565721512
val_ood,712,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,9,22,10,1,1,1,0.9857958555221558,0.006981830578297377,0.9857958555221558,5.079195761936717e-05,0.007171543315052986
val_ood,713,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,16,21,15,3,3,1,0.989804744720459,6.418874818336917e-06,0.0006672620074823499,0.009521645493805408,0.989804744720459
val_ood,714,0,0,same,1,1,1,1,1,2,0,0,6,7,24,23,23,0,2,0,0.49956461787223816,0.4978043735027313,0.001313191489316523,0.49956461787223816,0.0013178345980122685
val_ood,715,0,0,same,1,1,1,1,1,2,0,0,6,8,23,22,23,0,2,0,0.5004540085792542,0.4987591505050659,0.0003927516518160701,0.5004540085792542,0.0003940862079616636
val_ood,716,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,8,23,10,1,1,1,0.933739185333252,0.0027601735200732946,0.933739185333252,0.0001871576241683215,0.06331352144479752
val_ood,717,4,2,shape_shift,2,2,0,2,1,2,1,0,6,8,23,24,24,2,2,1,0.5237348079681396,0.47120437026023865,0.0023967784363776445,0.5237348079681396,0.0026639748830348253
val_ood,718,5,3,both_shift,1,1,2,2,0,0,1,1,4,7,9,21,9,3,3,1,0.7062012553215027,5.971975770080462e-05,0.2935953736305237,0.00014364715025294572,0.7062012553215027
val_ood,719,1,0,same,2,0,2,0,1,0,0,0,6,10,9,22,8,0,2,0,0.518190324306488,0.4511844515800476,0.014254162088036537,0.518190324306488,0.01637106202542782
val_ood,720,3,2,shape_shift,2,0,0,0,0,1,1,0,4,10,16,23,15,2,2,1,0.5346758365631104,0.43878674507141113,0.011961719952523708,0.5346758365631104,0.014575740322470665
val_ood,721,2,0,same,0,1,0,1,1,0,0,0,6,10,10,24,9,0,2,0,0.4995518624782562,0.49873286485671997,0.0008569523342885077,0.4995518624782562,0.0008583596209064126
val_ood,722,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,17,23,17,3,3,1,0.974912703037262,5.615006375592202e-05,0.02260998636484146,0.00242111599072814,0.974912703037262
val_ood,723,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,23,24,22,1,1,1,0.9475693702697754,0.010113350115716457,0.9475693702697754,0.0004468807310331613,0.04187043383717537
val_ood,724,4,3,both_shift,2,2,0,0,1,2,1,1,6,9,23,21,24,3,3,1,0.9848819375038147,3.972063495893963e-05,0.0033297843765467405,0.011748549528419971,0.9848819375038147
val_ood,725,1,3,both_shift,2,0,0,1,1,0,1,1,6,10,10,24,8,3,3,1,0.9907032251358032,8.701768820174038e-06,0.0010459485929459333,0.008242156356573105,0.9907032251358032
val_ood,726,4,2,shape_shift,2,2,0,2,1,2,1,0,6,7,22,21,23,2,2,1,0.5376196503639221,0.4525913596153259,0.00447420310229063,0.5376196503639221,0.005314770620316267
val_ood,727,1,0,same,2,0,2,0,1,0,0,0,6,9,8,24,8,0,2,0,0.49983298778533936,0.47257986664772034,0.0134069649502635,0.49983298778533936,0.014180123805999756
val_ood,728,5,3,both_shift,1,1,2,2,0,0,1,1,4,7,8,23,9,3,3,1,0.9916444420814514,1.1653560250124428e-05,0.0017534788930788636,0.006590434815734625,0.9916444420814514
val_ood,729,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,17,24,17,2,2,1,0.49507826566696167,0.4812500476837158,0.011668212711811066,0.49507826566696167,0.012003486976027489
val_ood,730,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,16,21,16,3,3,1,0.9922060370445251,5.604570560535649e-06,0.0007951906882226467,0.006993148475885391,0.9922060370445251
val_ood,731,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,10,24,10,2,0,0,0.5368226170539856,0.5368226170539856,0.0013894728617742658,0.4605957269668579,0.0011921731056645513
val_ood,732,7,0,same,1,0,1,0,0,2,0,0,4,10,23,21,24,0,2,0,0.5080150961875916,0.4709225594997406,0.010132169350981712,0.5080150961875916,0.010930238291621208
val_ood,733,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,17,21,16,3,3,1,0.9795830845832825,7.375040149781853e-05,0.01575866900384426,0.004584442358464003,0.9795830845832825
val_ood,734,1,0,same,2,0,2,0,1,0,0,0,6,9,8,21,9,0,2,0,0.5151253938674927,0.45107579231262207,0.015779146924614906,0.5151253938674927,0.018019672483205795
