split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,587,17,2,shape_shift,1,1,2,1,0,2,1,0,4,8,24,24,23,2,2,1,0.5022986531257629,0.49445900321006775,0.0016084372764453292,0.5022986531257629,0.0016339387511834502
test_iid,588,1,3,both_shift,0,0,1,1,0,2,1,1,4,10,24,24,22,3,3,1,0.9905890226364136,5.1232204896223266e-06,0.000574667239561677,0.008831212297081947,0.9905890226364136
test_iid,589,29,3,both_shift,2,1,0,2,0,1,1,1,4,9,15,21,16,3,3,1,0.9195846319198608,3.667288547148928e-05,0.07995695620775223,0.000421774631831795,0.9195846319198608
test_iid,590,31,1,color_shift,2,1,2,2,1,2,0,1,6,7,22,22,23,1,1,1,0.9743326902389526,0.014872399158775806,0.9743326902389526,0.00016229748143814504,0.010632569901645184
test_iid,591,12,3,both_shift,1,0,2,1,0,0,1,1,4,9,10,22,9,3,3,1,0.9809343218803406,7.696628745179623e-05,0.005667660851031542,0.013320992700755596,0.9809343218803406
test_iid,592,7,3,both_shift,0,1,1,2,1,2,1,1,6,8,23,24,22,3,3,1,0.9924581050872803,7.065774752845755e-06,0.001087687211111188,0.006447148974984884,0.9924581050872803
test_iid,593,2,2,shape_shift,0,0,1,0,1,0,1,0,6,9,8,22,10,2,2,1,0.5395745038986206,0.4285529553890228,0.014108790084719658,0.5395745038986206,0.017763834446668625
test_iid,594,33,2,shape_shift,2,2,0,2,0,2,1,0,4,9,24,22,23,2,2,1,0.5820221900939941,0.3950062394142151,0.009287268854677677,0.5820221900939941,0.01368432305753231
test_iid,595,29,2,shape_shift,2,1,0,1,0,1,1,0,4,7,17,23,15,2,2,1,0.541131854057312,0.45708560943603516,0.0008162236190401018,0.541131854057312,0.0009663060773164034
test_iid,596,33,0,same,2,2,2,2,0,2,0,0,4,9,24,22,22,0,2,0,0.5572925209999084,0.42011919617652893,0.00970910582691431,0.5572925209999084,0.012879228219389915
test_iid,597,34,3,both_shift,2,2,0,0,1,0,1,1,6,8,10,21,9,3,3,1,0.9892140030860901,1.5106102182471659e-05,0.0016358051216229796,0.009135054424405098,0.9892140030860901
test_iid,598,29,1,color_shift,2,1,2,2,0,1,0,1,4,9,15,23,16,1,3,0,0.8165011405944824,1.588051782164257e-05,0.18341228365898132,7.069570710882545e-05,0.8165011405944824
test_iid,599,11,0,same,0,2,0,2,1,2,0,0,6,8,24,23,22,0,2,0,0.5278443694114685,0.46704280376434326,0.002400173805654049,0.5278443694114685,0.0027126383502036333
test_iid,600,32,3,both_shift,2,2,0,0,0,1,1,1,4,9,15,23,17,3,3,1,0.9886125922203064,1.6425976355094463e-05,0.0016747660702094436,0.009696227498352528,0.9886125922203064
test_iid,601,15,3,both_shift,1,0,2,1,1,2,1,1,6,10,22,23,23,3,3,1,0.9729630351066589,0.00017935644427780062,0.01101513672620058,0.015842504799365997,0.9729630351066589
test_iid,602,21,0,same,1,2,1,2,0,2,0,0,4,7,24,21,23,0,2,0,0.5676208734512329,0.41278520226478577,0.008249733597040176,0.5676208734512329,0.011344204656779766
test_iid,603,11,1,color_shift,0,2,0,0,1,2,0,1,6,8,23,21,22,1,1,1,0.980219304561615,0.00931965559720993,0.980219304561615,9.852398216025904e-05,0.010362518019974232
test_iid,604,6,1,color_shift,0,1,0,2,1,1,0,1,6,7,16,21,16,1,1,1,0.98643559217453,0.0036466389428824186,0.98643559217453,3.6528552300296724e-05,0.009881171397864819
test_iid,605,2,3,both_shift,0,0,1,1,1,0,1,1,6,10,10,21,9,3,3,1,0.993233859539032,2.346469727854128e-06,0.00036417634692043066,0.006399624049663544,0.993233859539032
test_iid,606,22,0,same,1,2,1,2,1,1,0,0,6,10,16,21,17,0,2,0,0.5452049374580383,0.4434722065925598,0.0050788866356015205,0.5452049374580383,0.0062439837493002415
test_iid,607,11,3,both_shift,0,2,1,0,1,2,1,1,6,9,23,21,22,3,3,1,0.9717429280281067,4.0828159399097785e-05,0.026732146739959717,0.0014841485535725951,0.9717429280281067
test_iid,608,21,1,color_shift,1,2,1,0,0,2,0,1,4,9,24,24,23,1,1,1,0.9912497997283936,0.007211313117295504,0.9912497997283936,1.1114874723716639e-05,0.0015278240898624063
test_iid,609,4,3,both_shift,0,1,1,2,0,0,1,1,4,7,8,22,8,3,3,1,0.9648519158363342,0.00028694086358882487,0.012237382121384144,0.022623755037784576,0.9648519158363342
test_iid,610,17,1,color_shift,1,1,1,2,0,2,0,1,4,8,23,22,23,1,1,1,0.9876208901405334,0.009295547381043434,0.9876208901405334,2.8752698199241422e-05,0.0030548754148185253
test_iid,611,16,2,shape_shift,1,1,2,1,0,1,1,0,4,8,17,23,16,2,0,0,0.5305655002593994,0.5305655002593994,0.0022918209433555603,0.4651334583759308,0.0020091820042580366
test_iid,612,29,3,both_shift,2,1,0,2,0,1,1,1,4,8,15,24,17,3,3,1,0.9865227341651917,4.376774450065568e-05,0.008108590729534626,0.005324955098330975,0.9865227341651917
test_iid,613,11,2,shape_shift,0,2,1,2,1,2,1,0,6,10,23,22,24,2,2,1,0.528350293636322,0.4632323980331421,0.003932279068976641,0.528350293636322,0.004485046956688166
test_iid,614,20,2,shape_shift,1,2,2,2,0,0,1,0,4,9,10,21,10,2,2,1,0.5998674631118774,0.33463236689567566,0.023454762995243073,0.5998674631118774,0.04204539954662323
test_iid,615,33,3,both_shift,2,2,0,0,0,2,1,1,4,9,23,21,22,3,3,1,0.9600359797477722,0.0001319554721703753,0.03634679317474365,0.003485369263216853,0.9600359797477722
test_iid,616,17,2,shape_shift,1,1,2,1,0,2,1,0,4,10,22,22,24,2,0,0,0.5164106488227844,0.5164106488227844,0.00022850342793390155,0.4831470251083374,0.00021378470410127193
test_iid,617,26,3,both_shift,2,0,0,1,1,1,1,1,6,9,15,23,17,3,3,1,0.9895888566970825,3.655907903521438e-06,0.0003600754716899246,0.010047460906207561,0.9895888566970825
test_iid,618,17,1,color_shift,1,1,1,2,0,2,0,1,4,7,24,24,23,1,1,1,0.9774576425552368,0.007616830058395863,0.9774576425552368,0.00011540704872459173,0.014810026623308659
test_iid,619,31,0,same,2,1,2,1,1,2,0,0,6,9,24,21,22,0,0,1,0.5456545948982239,0.5456545948982239,0.000658944365568459,0.45313921570777893,0.0005472207558341324
test_iid,620,5,3,both_shift,0,1,1,2,0,2,1,1,4,8,22,24,24,3,3,1,0.9720194935798645,0.00018389130127616227,0.010101385414600372,0.017695173621177673,0.9720194935798645
test_iid,621,2,3,both_shift,0,0,1,1,1,0,1,1,6,10,8,21,8,3,3,1,0.9808968305587769,8.535404049325734e-05,0.006921145133674145,0.012096764519810677,0.9808968305587769
test_iid,622,33,1,color_shift,2,2,2,0,0,2,0,1,4,10,22,22,22,1,1,1,0.9733898043632507,0.0070238253101706505,0.9733898043632507,0.00014031950559001416,0.019446024671196938
test_iid,623,6,0,same,0,1,0,1,1,1,0,0,6,10,17,22,15,0,0,1,0.5052988529205322,0.5052988529205322,0.0018461992731317878,0.4910607635974884,0.0017941780388355255
test_iid,624,21,1,color_shift,1,2,1,0,0,2,0,1,4,8,24,24,22,1,1,1,0.9284660220146179,0.00395801430568099,0.9284660220146179,0.0002868507872335613,0.06728911399841309
test_iid,625,1,1,color_shift,0,0,0,1,0,2,0,1,4,9,23,22,22,1,1,1,0.9944135546684265,0.0048873042687773705,0.9944135546684265,3.4191943996120244e-06,0.0006956990109756589
test_iid,626,19,1,color_shift,1,1,1,2,1,1,0,1,6,8,16,22,16,1,1,1,0.9797817468643188,0.004822366870939732,0.9797817468643188,7.540605292888358e-05,0.01532058510929346
test_iid,627,9,0,same,0,2,0,2,0,1,0,0,4,8,15,21,17,0,2,0,0.5326574444770813,0.4560680687427521,0.005200586747378111,0.5326574444770813,0.006073941942304373
test_iid,628,0,1,color_shift,0,0,0,1,0,1,0,1,4,7,16,24,15,1,1,1,0.9865682125091553,0.008055437356233597,0.9865682125091553,4.354264819994569e-05,0.005332769826054573
test_iid,629,5,1,color_shift,0,1,0,2,0,2,0,1,4,9,22,22,22,1,1,1,0.9586061239242554,0.0026138476096093655,0.9586061239242554,0.00010545471013756469,0.03867460414767265
test_iid,630,0,0,same,0,0,0,0,0,1,0,0,4,7,16,23,17,0,2,0,0.5569280385971069,0.4229137897491455,0.008700544014573097,0.5569280385971069,0.011457604356110096
test_iid,631,11,1,color_shift,0,2,0,0,1,2,0,1,6,9,22,23,23,1,1,1,0.984966516494751,0.010563364252448082,0.984966516494751,4.743226963910274e-05,0.004422759637236595
test_iid,632,26,0,same,2,0,2,0,1,1,0,0,6,8,16,23,16,0,2,0,0.5118941068649292,0.4661489725112915,0.010464995168149471,0.5118941068649292,0.01149196457117796
test_iid,633,21,3,both_shift,1,2,2,0,0,2,1,1,4,8,24,22,24,3,3,1,0.9910328984260559,2.0125047740293667e-05,0.004213721491396427,0.004733243025839329,0.9910328984260559
test_iid,634,8,1,color_shift,0,2,0,0,0,0,0,1,4,8,10,24,8,1,1,1,0.9608640074729919,0.009405777789652348,0.9608640074729919,0.00028820461011491716,0.02944204956293106
test_iid,635,31,3,both_shift,2,1,0,2,1,2,1,1,6,10,23,22,22,3,3,1,0.9883105754852295,3.225608088541776e-05,0.007275640033185482,0.004381612874567509,0.9883105754852295
test_iid,636,11,0,same,0,2,0,2,1,2,0,0,6,8,23,23,23,0,2,0,0.5003055930137634,0.4956250488758087,0.002025120658800006,0.5003055930137634,0.002044245833531022
test_iid,637,11,3,both_shift,0,2,1,0,1,2,1,1,6,8,23,21,24,3,3,1,0.9905381202697754,2.1474681489053182e-05,0.005724473390728235,0.0037158855702728033,0.9905381202697754
test_iid,638,32,3,both_shift,2,2,0,0,0,1,1,1,4,9,16,24,17,3,3,1,0.9907374978065491,3.776412768274895e-06,0.0004234701336827129,0.008835186250507832,0.9907374978065491
test_iid,639,6,3,both_shift,0,1,1,2,1,1,1,1,6,9,17,24,15,3,3,1,0.9892927408218384,1.179049377242336e-05,0.0012326380237936974,0.009462827816605568,0.9892927408218384
test_iid,640,24,1,color_shift,2,0,2,1,0,0,0,1,4,7,10,21,10,1,1,1,0.9837939143180847,0.001625568838790059,0.9837939143180847,2.4052340449998155e-05,0.014556470327079296
test_iid,641,28,1,color_shift,2,1,2,2,0,0,0,1,4,8,8,22,9,1,1,1,0.9839558005332947,0.009784997440874577,0.9839558005332947,6.163218495203182e-05,0.006197587586939335
test_iid,642,23,2,shape_shift,1,2,2,2,1,2,1,0,6,7,23,21,22,2,2,1,0.5482025742530823,0.44147995114326477,0.0046024261973798275,0.5482025742530823,0.005715011619031429
test_iid,643,1,0,same,0,0,0,0,0,2,0,0,4,9,23,23,22,0,2,0,0.5276203751564026,0.4410630464553833,0.014259152114391327,0.5276203751564026,0.01705745793879032
test_iid,644,10,2,shape_shift,0,2,1,2,1,0,1,0,6,9,10,24,8,2,2,1,0.5728930830955505,0.40139496326446533,0.010593020357191563,0.5728930830955505,0.015118940733373165
test_iid,645,29,1,color_shift,2,1,2,2,0,1,0,1,4,8,15,22,17,1,1,1,0.8658553957939148,0.004527924582362175,0.8658553957939148,0.0006742944242432714,0.12894243001937866
test_iid,646,29,3,both_shift,2,1,0,2,0,1,1,1,4,10,16,23,16,3,3,1,0.9923385381698608,6.036118520569289e-06,0.0008846700075082481,0.006770737003535032,0.9923385381698608
test_iid,647,21,0,same,1,2,1,2,0,2,0,0,4,7,22,21,22,0,2,0,0.591159999370575,0.34482619166374207,0.02358328551054001,0.591159999370575,0.04043049365282059
test_iid,648,30,2,shape_shift,2,1,0,1,1,0,1,0,6,9,10,23,10,2,0,0,0.5307896137237549,0.5307896137237549,0.0008946441812440753,0.46752768754959106,0.0007880161865614355
test_iid,649,12,2,shape_shift,1,0,2,0,0,0,1,0,4,10,9,23,10,2,0,0,0.49020588397979736,0.49020588397979736,0.010628875344991684,0.48857173323631287,0.010593446902930737
test_iid,650,28,2,shape_shift,2,1,0,1,0,0,1,0,4,7,10,24,8,2,2,1,0.5063307285308838,0.4929702579975128,0.0003448503266554326,0.5063307285308838,0.0003541967598721385
test_iid,651,21,0,same,1,2,1,2,0,2,0,0,4,8,24,21,22,0,2,0,0.6031423211097717,0.33873268961906433,0.020903881639242172,0.6031423211097717,0.037221137434244156
test_iid,652,34,2,shape_shift,2,2,0,2,1,0,1,0,6,10,10,22,8,2,2,1,0.5190054774284363,0.47682711482048035,0.0019954361487179995,0.5190054774284363,0.0021719455253332853
test_iid,653,28,3,both_shift,2,1,0,2,0,0,1,1,4,8,10,22,10,3,3,1,0.9784477353096008,5.102449358673766e-05,0.018853219226002693,0.0026480769738554955,0.9784477353096008
test_iid,654,0,1,color_shift,0,0,0,1,0,1,0,1,4,7,15,21,15,1,1,1,0.5633933544158936,0.0010916077299043536,0.5633933544158936,0.0008422044338658452,0.43467286229133606
test_iid,655,21,1,color_shift,1,2,1,0,0,2,0,1,4,8,23,24,23,1,1,1,0.9763922691345215,0.006175872404128313,0.9763922691345215,0.00010956692131003365,0.017322298139333725
test_iid,656,11,2,shape_shift,0,2,1,2,1,2,1,0,6,10,23,22,22,2,2,1,0.4997207224369049,0.4968637228012085,0.0017029223963618279,0.4997207224369049,0.0017127142054960132
test_iid,657,31,1,color_shift,2,1,2,2,1,2,0,1,6,10,23,23,24,1,1,1,0.9884496927261353,0.007747000083327293,0.9884496927261353,2.9576271117548458e-05,0.003773674601688981
test_iid,658,19,3,both_shift,1,1,2,2,1,1,1,1,6,10,16,22,16,3,3,1,0.9905812740325928,1.0615760402288288e-05,0.001296362723223865,0.008111749775707722,0.9905812740325928
test_iid,659,25,0,same,2,0,2,0,0,2,0,0,4,8,22,21,22,0,0,1,0.5164716243743896,0.5164716243743896,0.0075170546770095825,0.4691825211048126,0.006828773766756058
test_iid,660,29,3,both_shift,2,1,0,2,0,1,1,1,4,9,16,24,15,3,3,1,0.9854023456573486,3.830116838798858e-05,0.011184929870069027,0.0033743702806532383,0.9854023456573486
test_iid,661,28,2,shape_shift,2,1,0,1,0,0,1,0,4,10,8,23,9,2,0,0,0.5386772751808167,0.5386772751808167,0.002374152187258005,0.45693475008010864,0.002013882389292121
test_iid,662,33,1,color_shift,2,2,2,0,0,2,0,1,4,10,22,24,24,1,1,1,0.9725008010864258,0.005875703878700733,0.9725008010864258,0.00012986097135581076,0.021493589505553246
test_iid,663,31,3,both_shift,2,1,0,2,1,2,1,1,6,7,24,22,23,3,3,1,0.9793537855148315,5.28424970980268e-05,0.017663463950157166,0.0029298600275069475,0.9793537855148315
test_iid,664,30,2,shape_shift,2,1,0,1,1,0,1,0,6,8,9,21,10,2,2,1,0.533989667892456,0.4657878875732422,0.00010363038018113002,0.533989667892456,0.0001188042078865692
test_iid,665,28,1,color_shift,2,1,2,2,0,0,0,1,4,8,10,21,9,1,1,1,0.9686991572380066,0.008657678961753845,0.9686991572380066,0.00020057903020642698,0.022442571818828583
test_iid,666,28,1,color_shift,2,1,2,2,0,0,0,1,4,7,8,21,10,1,1,1,0.9904187321662903,0.008519134484231472,0.9904187321662903,9.05769775272347e-06,0.001053030020557344
test_iid,667,6,3,both_shift,0,1,1,2,1,1,1,1,6,9,17,21,16,3,3,1,0.9880384802818298,1.3785059309157077e-05,0.0012763257836923003,0.01067139022052288,0.9880384802818298
test_iid,668,18,1,color_shift,1,1,1,2,1,0,0,1,6,7,9,21,9,1,1,1,0.9910565614700317,0.005341588519513607,0.9910565614700317,1.9309032722958364e-05,0.00358251528814435
test_iid,669,6,3,both_shift,0,1,1,2,1,1,1,1,6,8,15,22,15,3,3,1,0.9885954260826111,1.2032993254251778e-05,0.0011628838256001472,0.010229538194835186,0.9885954260826111
test_iid,670,11,0,same,0,2,0,2,1,2,0,0,6,7,23,24,22,0,2,0,0.5320448875427246,0.4612616300582886,0.003108235774561763,0.5320448875427246,0.003585213329643011
test_iid,671,7,2,shape_shift,0,1,1,1,1,2,1,0,6,9,23,24,24,2,0,0,0.514085054397583,0.514085054397583,0.000664913619402796,0.4846231937408447,0.0006268077995628119
test_iid,672,12,2,shape_shift,1,0,2,0,0,0,1,0,4,9,9,21,9,2,0,0,0.500461220741272,0.500461220741272,0.012417124584317207,0.47532814741134644,0.011793539859354496
test_iid,673,24,2,shape_shift,2,0,0,0,0,0,1,0,4,8,9,21,8,2,2,1,0.5044774413108826,0.4690963327884674,0.012732918374240398,0.5044774413108826,0.013693290762603283
test_iid,674,10,0,same,0,2,0,2,1,0,0,0,6,8,10,22,10,0,2,0,0.5588788986206055,0.426581472158432,0.00629384582862258,0.5588788986206055,0.008245780132710934
test_iid,675,7,3,both_shift,0,1,1,2,1,2,1,1,6,7,23,23,22,3,3,1,0.9835521578788757,4.6624558308394626e-05,0.0035753948614001274,0.012825907208025455,0.9835521578788757
test_iid,676,28,1,color_shift,2,1,2,2,0,0,0,1,4,9,10,21,10,1,1,1,0.9861077070236206,0.004008252639323473,0.9861077070236206,4.001308843726292e-05,0.009843994863331318
test_iid,677,30,3,both_shift,2,1,0,2,1,0,1,1,6,8,8,23,9,3,3,1,0.9710466861724854,6.839428533567116e-05,0.026365989819169044,0.002518927678465843,0.9710466861724854
test_iid,678,3,1,color_shift,0,0,0,1,1,1,0,1,6,10,17,22,16,1,1,1,0.9851402640342712,0.00702299689874053,0.9851402640342712,5.5472242820542306e-05,0.007781280670315027
test_iid,679,20,3,both_shift,1,2,2,0,0,0,1,1,4,8,10,21,10,3,3,1,0.9819875359535217,4.1671781218610704e-05,0.0152954813092947,0.0026753779966384172,0.9819875359535217
test_iid,680,30,1,color_shift,2,1,2,2,1,0,0,1,6,8,8,21,9,1,1,1,0.9916143417358398,0.007722570560872555,0.9916143417358398,5.123927621752955e-06,0.0006579370237886906
test_iid,681,23,0,same,1,2,1,2,1,2,0,0,6,10,23,22,22,0,2,0,0.5329788327217102,0.4589730203151703,0.0037238679360598326,0.5329788327217102,0.004324312787503004
test_iid,682,6,0,same,0,1,0,1,1,1,0,0,6,8,17,22,17,0,2,0,0.5147069096565247,0.48400694131851196,0.0006233045714907348,0.5147069096565247,0.0006628398550674319
test_iid,683,3,1,color_shift,0,0,0,1,1,1,0,1,6,10,15,21,17,1,1,1,0.9862123727798462,0.008597156032919884,0.9862123727798462,4.485581666813232e-05,0.005145578179508448
test_iid,684,11,3,both_shift,0,2,1,0,1,2,1,1,6,9,24,22,22,3,3,1,0.9906871914863586,7.795144483679906e-06,0.0009211038704961538,0.008384023793041706,0.9906871914863586
test_iid,685,4,3,both_shift,0,1,1,2,0,0,1,1,4,7,9,24,10,3,3,1,0.9593691825866699,0.0003869813517667353,0.014322558417916298,0.025921206921339035,0.9593691825866699
test_iid,686,4,0,same,0,1,0,1,0,0,0,0,4,9,10,22,9,0,0,1,0.5961610078811646,0.5961610078811646,0.007294300012290478,0.39175137877464294,0.004793253727257252
test_iid,687,28,0,same,2,1,2,1,0,0,0,0,4,9,9,24,9,0,0,1,0.5997655987739563,0.5997655987739563,0.004072967451065779,0.39348918199539185,0.0026721584144979715
test_iid,688,33,0,same,2,2,2,2,0,2,0,0,4,9,23,21,23,0,2,0,0.5748330950737,0.4038057327270508,0.008814025670289993,0.5748330950737,0.012547108344733715
test_iid,689,0,2,shape_shift,0,0,1,0,0,1,1,0,4,7,17,24,17,2,2,1,0.5178497433662415,0.4554898142814636,0.012476196512579918,0.5178497433662415,0.01418427936732769
test_iid,690,25,2,shape_shift,2,0,0,0,0,2,1,0,4,8,24,21,22,2,2,1,0.48959386348724365,0.4825132489204407,0.013844873756170273,0.48959386348724365,0.014048038981854916
test_iid,691,21,2,shape_shift,1,2,2,2,0,2,1,0,4,10,24,22,23,2,2,1,0.5235120058059692,0.4624098241329193,0.006602848879992962,0.5235120058059692,0.007475343067198992
test_iid,692,15,1,color_shift,1,0,1,1,1,2,0,1,6,9,23,24,22,1,1,1,0.9905029535293579,0.008168742060661316,0.9905029535293579,1.0865434887818992e-05,0.0013174897758290172
test_iid,693,30,3,both_shift,2,1,0,2,1,0,1,1,6,9,10,21,8,3,3,1,0.9802411794662476,3.601846765377559e-05,0.01773166097700596,0.0019911720883101225,0.9802411794662476
test_iid,694,34,1,color_shift,2,2,2,0,1,0,0,1,6,8,10,22,8,1,1,1,0.9801523089408875,0.005918279755860567,0.9801523089408875,8.360292122233659e-05,0.013845846056938171
test_iid,695,28,2,shape_shift,2,1,0,1,0,0,1,0,4,8,9,24,10,2,0,0,0.5367209911346436,0.5367209911346436,0.0009432240622118115,0.4615246653556824,0.0008110754424706101
test_iid,696,6,2,shape_shift,0,1,1,1,1,1,1,0,6,9,17,22,17,2,2,1,0.5294550657272339,0.47014501690864563,0.0001881310308817774,0.5294550657272339,0.0002118644188158214
test_iid,697,16,3,both_shift,1,1,2,2,0,1,1,1,4,8,17,22,15,3,3,1,0.9416090846061707,5.2640603826148435e-05,0.05747581273317337,0.0008623957983218133,0.9416090846061707
test_iid,698,2,3,both_shift,0,0,1,1,1,0,1,1,6,9,9,24,8,3,3,1,0.9760899543762207,0.00014001749514136463,0.009744019247591496,0.014026007615029812,0.9760899543762207
test_iid,699,17,1,color_shift,1,1,1,2,0,2,0,1,4,8,24,24,23,1,1,1,0.9506447315216064,0.004215974826365709,0.9506447315216064,0.0001993025216506794,0.044940002262592316
test_iid,700,34,2,shape_shift,2,2,0,2,1,0,1,0,6,9,8,22,10,2,2,1,0.5543270707130432,0.43521928787231445,0.004597698338329792,0.5543270707130432,0.005855962634086609
test_iid,701,21,1,color_shift,1,2,1,0,0,2,0,1,4,7,24,24,24,1,1,1,0.9448071122169495,0.009704231284558773,0.9448071122169495,0.0004624691791832447,0.04502616077661514
test_iid,702,1,0,same,0,0,0,0,0,2,0,0,4,9,24,21,22,0,2,0,0.5076039433479309,0.46199172735214233,0.014487032778561115,0.5076039433479309,0.015917329117655754
test_iid,703,33,0,same,2,2,2,2,0,2,0,0,4,10,22,24,24,0,2,0,0.5186512470245361,0.47060489654541016,0.005111020524054766,0.5186512470245361,0.005632829386740923
test_iid,704,29,0,same,2,1,2,1,0,1,0,0,4,8,16,22,16,0,0,1,0.5862160325050354,0.5862160325050354,0.004854394122958183,0.4055711030960083,0.0033584909979254007
test_iid,705,6,0,same,0,1,0,1,1,1,0,0,6,7,16,21,17,0,0,1,0.5358844995498657,0.5358844995498657,0.0014536810340359807,0.46141016483306885,0.001251657260581851
test_iid,706,0,2,shape_shift,0,0,1,0,0,1,1,0,4,9,15,22,17,2,2,1,0.520767092704773,0.4509013593196869,0.013147212564945221,0.520767092704773,0.015184332616627216
test_iid,707,28,2,shape_shift,2,1,0,1,0,0,1,0,4,9,8,24,9,2,2,1,0.4999840259552002,0.49855250120162964,0.0007307069608941674,0.4999840259552002,0.0007328051142394543
test_iid,708,3,1,color_shift,0,0,0,1,1,1,0,1,6,10,17,24,17,1,1,1,0.9853361248970032,0.004642636980861425,0.9853361248970032,4.69958467874676e-05,0.009974226355552673
test_iid,709,10,3,both_shift,0,2,1,0,1,0,1,1,6,10,10,22,8,3,3,1,0.9935924410820007,2.7562173272599466e-06,0.0004607206501532346,0.0059440722689032555,0.9935924410820007
test_iid,710,11,1,color_shift,0,2,0,0,1,2,0,1,6,7,23,24,22,1,1,1,0.9913380146026611,0.007145414128899574,0.9913380146026611,1.0852909326786175e-05,0.0015057072741910815
test_iid,711,18,3,both_shift,1,1,2,2,1,0,1,1,6,9,10,23,8,3,3,1,0.9903554916381836,5.052702363173012e-06,0.0005505572771653533,0.00908892136067152,0.9903554916381836
test_iid,712,14,0,same,1,0,1,0,1,0,0,0,6,8,8,23,8,0,2,0,0.5509177446365356,0.42682546377182007,0.009716011583805084,0.5509177446365356,0.012540778145194054
test_iid,713,9,3,both_shift,0,2,1,0,0,1,1,1,4,8,16,24,16,3,3,1,0.9914795160293579,7.477704912162153e-06,0.0009848267072811723,0.007528217975050211,0.9914795160293579
test_iid,714,35,0,same,2,2,2,2,1,1,0,0,6,10,16,22,15,0,2,0,0.5438979268074036,0.4472246766090393,0.004005758091807365,0.5438979268074036,0.004871653392910957
test_iid,715,5,2,shape_shift,0,1,1,1,0,2,1,0,4,9,24,24,22,2,0,0,0.5421494245529175,0.5421494245529175,0.002686969004571438,0.45291879773139954,0.0022447286173701286
test_iid,716,31,2,shape_shift,2,1,0,1,1,2,1,0,6,8,24,24,23,2,0,0,0.5537097454071045,0.5537097454071045,0.0028580501675605774,0.4411551356315613,0.002277084393426776
test_iid,717,3,3,both_shift,0,0,1,1,1,1,1,1,6,8,15,24,17,3,3,1,0.986525297164917,2.5335722966701724e-05,0.0022272104397416115,0.011222254484891891,0.986525297164917
test_iid,718,24,3,both_shift,2,0,0,1,0,0,1,1,4,10,10,21,8,3,3,1,0.9604300260543823,9.378782851854339e-05,0.03704461827874184,0.0024315742775797844,0.9604300260543823
test_iid,719,33,2,shape_shift,2,2,0,2,0,2,1,0,4,10,23,24,24,2,2,1,0.5863617658615112,0.3778878450393677,0.014010533690452576,0.5863617658615112,0.021739894524216652
test_iid,720,12,3,both_shift,1,0,2,1,0,0,1,1,4,7,9,23,8,3,3,1,0.9035083651542664,0.002211962128058076,0.062094513326883316,0.03218522667884827,0.9035083651542664
test_iid,721,9,2,shape_shift,0,2,1,2,0,1,1,0,4,9,16,23,16,2,2,1,0.5588066577911377,0.4249456822872162,0.0070184036158025265,0.5588066577911377,0.009229252114892006
test_iid,722,13,2,shape_shift,1,0,2,0,0,1,1,0,4,10,15,22,16,2,0,0,0.5005568861961365,0.5005568861961365,0.011708288453519344,0.476587176322937,0.011147622019052505
test_iid,723,0,0,same,0,0,0,0,0,1,0,0,4,10,17,21,17,0,2,0,0.5073261260986328,0.46889016032218933,0.011423652060329914,0.5073261260986328,0.012360071763396263
test_iid,724,24,0,same,2,0,2,0,0,0,0,0,4,7,9,23,10,0,0,1,0.5162022709846497,0.5162022709846497,0.007812516763806343,0.4688887298107147,0.007096444722265005
test_iid,725,19,3,both_shift,1,1,2,2,1,1,1,1,6,10,16,23,16,3,3,1,0.9796247482299805,9.296977805206552e-05,0.006710880436003208,0.013571330346167088,0.9796247482299805
test_iid,726,19,3,both_shift,1,1,2,2,1,1,1,1,6,10,15,22,17,3,3,1,0.9776630401611328,0.00010831943654920906,0.006915678270161152,0.015313005074858665,0.9776630401611328
test_iid,727,26,0,same,2,0,2,0,1,1,0,0,6,10,16,24,17,0,2,0,0.5169813632965088,0.4530326724052429,0.014004564844071865,0.5169813632965088,0.015981411561369896
test_iid,728,30,3,both_shift,2,1,0,2,1,0,1,1,6,7,9,22,9,3,3,1,0.9686926603317261,6.478022260125726e-05,0.029084976762533188,0.00215754471719265,0.9686926603317261
test_iid,729,5,1,color_shift,0,1,0,2,0,2,0,1,4,8,22,21,23,1,1,1,0.9922733902931213,0.004701428581029177,0.9922733902931213,1.426598919351818e-05,0.003010949119925499
test_iid,730,2,3,both_shift,0,0,1,1,1,0,1,1,6,9,10,24,8,3,3,1,0.9747845530509949,0.000156521811732091,0.010429007932543755,0.014629872515797615,0.9747845530509949
test_iid,731,22,2,shape_shift,1,2,2,2,1,1,1,0,6,10,17,24,17,2,2,1,0.5748991370201111,0.4048558473587036,0.008365686051547527,0.5748991370201111,0.01187935471534729
test_iid,732,1,3,both_shift,0,0,1,1,0,2,1,1,4,7,24,21,24,3,3,1,0.934197723865509,0.0011086150771006942,0.03561050444841385,0.029083149507641792,0.934197723865509
test_iid,733,17,3,both_shift,1,1,2,2,0,2,1,1,4,9,22,22,22,3,3,1,0.9743698239326477,4.227674435242079e-05,0.02386152185499668,0.0017263435292989016,0.9743698239326477
