split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,579,25,0,same,2,0,2,0,0,2,0,0,4,8,23,21,23,0,0,1,0.6268771290779114,0.6268771290779114,0.00016564327233936638,0.37293723225593567,1.9986595361842774e-05
test_iid,580,3,0,same,0,0,0,0,1,1,0,0,6,10,15,22,16,0,2,0,0.6297891139984131,0.36988961696624756,9.596104791853577e-05,0.6297891139984131,0.0002253505663247779
test_iid,581,10,1,color_shift,0,2,0,0,1,0,0,1,6,7,8,21,9,1,1,1,0.9974783062934875,0.0003838369739241898,0.9974783062934875,0.0006851913640275598,0.0014526494778692722
test_iid,582,13,2,shape_shift,1,0,2,0,0,1,1,0,4,8,15,21,16,2,0,0,0.5689142942428589,0.5689142942428589,9.384507575305179e-05,0.43095022439956665,4.1637180402176455e-05
test_iid,583,27,0,same,2,0,2,0,1,2,0,0,6,8,22,23,22,0,2,0,0.5493137240409851,0.4504687488079071,9.059760486707091e-05,0.5493137240409851,0.0001269621861865744
test_iid,584,4,2,shape_shift,0,1,1,1,0,0,1,0,4,10,9,24,9,2,0,0,0.5268915295600891,0.5268915295600891,0.00011704200005624443,0.47290149331092834,8.990976493805647e-05
test_iid,585,3,3,both_shift,0,0,1,1,1,1,1,1,6,8,16,23,15,3,3,1,0.9992544054985046,3.66540189133957e-05,0.000684211787302047,2.473707718309015e-05,0.9992544054985046
test_iid,586,34,2,shape_shift,2,2,0,2,1,0,1,0,6,10,10,23,8,2,0,0,0.6765747666358948,0.6765747666358948,0.00021998464944772422,0.32312750816345215,7.772095705149695e-05
test_iid,587,17,2,shape_shift,1,1,2,1,0,2,1,0,4,8,24,24,23,2,2,1,0.5460386872291565,0.4536738693714142,0.0001273975649382919,0.5460386872291565,0.0001600239920662716
test_iid,588,1,3,both_shift,0,0,1,1,0,2,1,1,4,10,24,24,22,3,3,1,0.99503493309021,2.1205949451541528e-05,0.004925897344946861,1.7918322555487975e-05,0.99503493309021
test_iid,589,29,3,both_shift,2,1,0,2,0,1,1,1,4,9,15,21,16,3,3,1,0.998960018157959,0.00018222667858935893,0.0007303812308236957,0.00012737183715216815,0.998960018157959
test_iid,590,31,1,color_shift,2,1,2,2,1,2,0,1,6,7,22,22,23,1,1,1,0.9975382089614868,0.0007152172038331628,0.9975382089614868,0.001546667655929923,0.00019985430117230862
test_iid,591,12,3,both_shift,1,0,2,1,0,0,1,1,4,9,10,22,9,3,3,1,0.997048556804657,0.00010539971844991669,0.002797609195113182,4.842595080845058e-05,0.997048556804657
test_iid,592,7,3,both_shift,0,1,1,2,1,2,1,1,6,8,23,24,22,3,3,1,0.998200535774231,0.000859599094837904,0.00018999722669832408,0.0007498007616959512,0.998200535774231
test_iid,593,2,2,shape_shift,0,0,1,0,1,0,1,0,6,9,8,22,10,2,2,1,0.5607048869132996,0.43884706497192383,7.769804506096989e-05,0.5607048869132996,0.00037036725552752614
test_iid,594,33,2,shape_shift,2,2,0,2,0,2,1,0,4,9,24,22,23,2,0,0,0.6451699733734131,0.6451699733734131,0.00018334433843847364,0.35450121760368347,0.00014541180280502886
test_iid,595,29,2,shape_shift,2,1,0,1,0,1,1,0,4,7,17,23,15,2,2,1,0.5213121771812439,0.47845593094825745,0.0001296151167480275,0.5213121771812439,0.00010234145884169266
test_iid,596,33,0,same,2,2,2,2,0,2,0,0,4,9,24,22,22,0,0,1,0.6704515218734741,0.6704515218734741,0.00012722618703264743,0.32926419377326965,0.00015710305888205767
test_iid,597,34,3,both_shift,2,2,0,0,1,0,1,1,6,8,10,21,9,3,3,1,0.99308842420578,3.3414809877285734e-05,0.006839979439973831,3.821903737843968e-05,0.99308842420578
test_iid,598,29,1,color_shift,2,1,2,2,0,1,0,1,4,9,15,23,16,1,3,0,0.5850739479064941,0.004123975057154894,0.4053605794906616,0.005441420711576939,0.5850739479064941
test_iid,599,11,0,same,0,2,0,2,1,2,0,0,6,8,24,23,22,0,0,1,0.6686015725135803,0.6686015725135803,0.0002597673737909645,0.3310635983943939,7.509936403948814e-05
test_iid,600,32,3,both_shift,2,2,0,0,0,1,1,1,4,9,15,23,17,3,3,1,0.9899189472198486,2.2694903236697428e-05,0.01002683024853468,3.1494873837800696e-05,0.9899189472198486
test_iid,601,15,3,both_shift,1,0,2,1,1,2,1,1,6,10,22,23,23,3,3,1,0.9991909861564636,2.759550443443004e-05,0.0007590696914121509,2.2371765226125717e-05,0.9991909861564636
test_iid,602,21,0,same,1,2,1,2,0,2,0,0,4,7,24,21,23,0,0,1,0.6587031483650208,0.6587031483650208,0.00015634002920705825,0.3409516215324402,0.0001888408587547019
test_iid,603,11,1,color_shift,0,2,0,0,1,2,0,1,6,8,23,21,22,1,1,1,0.9982993006706238,0.0003735779318958521,0.9982993006706238,0.0009237579652108252,0.0004033918376080692
test_iid,604,6,1,color_shift,0,1,0,2,1,1,0,1,6,7,16,21,16,1,1,1,0.9966139197349548,0.0010904745431616902,0.9966139197349548,0.002095464151352644,0.0002002274413825944
test_iid,605,2,3,both_shift,0,0,1,1,1,0,1,1,6,10,10,21,9,3,3,1,0.9923081398010254,2.08863930311054e-05,0.007646037731319666,2.489275902917143e-05,0.9923081398010254
test_iid,606,22,0,same,1,2,1,2,1,1,0,0,6,10,16,21,17,0,0,1,0.6599735021591187,0.6599735021591187,0.00024764222325757146,0.33970409631729126,7.478144107153639e-05
test_iid,607,11,3,both_shift,0,2,1,0,1,2,1,1,6,9,23,21,22,3,3,1,0.9987956285476685,0.0001976508356165141,0.0007627669838257134,0.0002439484524074942,0.9987956285476685
test_iid,608,21,1,color_shift,1,2,1,0,0,2,0,1,4,9,24,24,23,1,1,1,0.997246503829956,6.304368434939533e-05,0.997246503829956,0.0002220293681602925,0.0024684593081474304
test_iid,609,4,3,both_shift,0,1,1,2,0,0,1,1,4,7,8,22,8,3,3,1,0.998967170715332,0.0003834743984043598,0.00022555372561328113,0.0004237796238157898,0.998967170715332
test_iid,610,17,1,color_shift,1,1,1,2,0,2,0,1,4,8,23,22,23,1,1,1,0.9975948929786682,5.7178160204784945e-05,0.9975948929786682,0.0001963416871149093,0.002151496708393097
test_iid,611,16,2,shape_shift,1,1,2,1,0,1,1,0,4,8,17,23,16,2,0,0,0.5163021683692932,0.5163021683692932,0.00010275769454892725,0.4834829270839691,0.0001121632449212484
test_iid,612,29,3,both_shift,2,1,0,2,0,1,1,1,4,8,15,24,17,3,3,1,0.9992365837097168,0.0001612644991837442,0.00046392143121920526,0.00013821851462125778,0.9992365837097168
test_iid,613,11,2,shape_shift,0,2,1,2,1,2,1,0,6,10,23,22,24,2,0,0,0.6501423120498657,0.6501423120498657,0.0002895618963520974,0.3495003283023834,6.783426215406507e-05
test_iid,614,20,2,shape_shift,1,2,2,2,0,0,1,0,4,9,10,21,10,2,0,0,0.6387144327163696,0.6387144327163696,0.0001733758399495855,0.36102062463760376,9.156999294646084e-05
test_iid,615,33,3,both_shift,2,2,0,0,0,2,1,1,4,9,23,21,22,3,3,1,0.9938306212425232,3.0578565201722085e-05,0.006105366628617048,3.3557473216205835e-05,0.9938306212425232
test_iid,616,17,2,shape_shift,1,1,2,1,0,2,1,0,4,10,22,22,24,2,2,1,0.503378689289093,0.49617651104927063,0.0001286220649490133,0.503378689289093,0.00031618718639947474
test_iid,617,26,3,both_shift,2,0,0,1,1,1,1,1,6,9,15,23,17,3,3,1,0.9976654052734375,0.0014323089271783829,0.00018708508287090808,0.0007152146426960826,0.9976654052734375
test_iid,618,17,1,color_shift,1,1,1,2,0,2,0,1,4,7,24,24,23,1,1,1,0.9988150596618652,0.0002181456220569089,0.9988150596618652,0.0005022361874580383,0.0004645463777706027
test_iid,619,31,0,same,2,1,2,1,1,2,0,0,6,9,24,21,22,0,0,1,0.532735288143158,0.532735288143158,0.00013262151333037764,0.46702349185943604,0.00010856486187549308
test_iid,620,5,3,both_shift,0,1,1,2,0,2,1,1,4,8,22,24,24,3,3,1,0.9989646673202515,0.00045289413537830114,0.00016398014849983156,0.00041841884376481175,0.9989646673202515
test_iid,621,2,3,both_shift,0,0,1,1,1,0,1,1,6,10,8,21,8,3,3,1,0.9992054104804993,4.333461038186215e-05,0.0007232644129544497,2.800735819619149e-05,0.9992054104804993
test_iid,622,33,1,color_shift,2,2,2,0,0,2,0,1,4,10,22,22,22,1,1,1,0.997830331325531,0.0003021980810444802,0.997830331325531,0.0007964593241922557,0.001071018516086042
test_iid,623,6,0,same,0,1,0,1,1,1,0,0,6,10,17,22,15,0,2,0,0.5155115127563477,0.4842366874217987,0.00018432587967254221,0.5155115127563477,6.745398422935978e-05
test_iid,624,21,1,color_shift,1,2,1,0,0,2,0,1,4,8,24,24,22,1,1,1,0.9982059001922607,0.00031870833481661975,0.9982059001922607,0.0007470789132639766,0.0007282724836841226
test_iid,625,1,1,color_shift,0,0,0,1,0,2,0,1,4,9,23,22,22,1,1,1,0.9974092841148376,0.00035484766704030335,0.9974092841148376,0.0004918361082673073,0.001743975793942809
test_iid,626,19,1,color_shift,1,1,1,2,1,1,0,1,6,8,16,22,16,1,1,1,0.9976213574409485,0.0006489342777058482,0.9976213574409485,0.001516528194770217,0.00021308012946974486
test_iid,627,9,0,same,0,2,0,2,0,1,0,0,4,8,15,21,17,0,0,1,0.6568843126296997,0.6568843126296997,0.000188514226465486,0.3428366482257843,9.052000677911565e-05
test_iid,628,0,1,color_shift,0,0,0,1,0,1,0,1,4,7,16,24,15,1,1,1,0.9972450733184814,0.000102460035122931,0.9972450733184814,0.00024696174659766257,0.0024055512621998787
test_iid,629,5,1,color_shift,0,1,0,2,0,2,0,1,4,9,22,22,22,1,1,1,0.9987572431564331,0.00029695979901589453,0.9987572431564331,0.0006737442454323173,0.00027204834623262286
test_iid,630,0,0,same,0,0,0,0,0,1,0,0,4,7,16,23,17,0,2,0,0.6217978596687317,0.3779418170452118,0.00011761303176172078,0.6217978596687317,0.00014278815069701523
test_iid,631,11,1,color_shift,0,2,0,0,1,2,0,1,6,9,22,23,23,1,1,1,0.9984991550445557,0.000256255705608055,0.9984991550445557,0.0007126929122023284,0.0005319341435097158
test_iid,632,26,0,same,2,0,2,0,1,1,0,0,6,8,16,23,16,0,2,0,0.564100444316864,0.43555065989494324,8.297544263768941e-05,0.564100444316864,0.00026587312459014356
test_iid,633,21,3,both_shift,1,2,2,0,0,2,1,1,4,8,24,22,24,3,3,1,0.999147891998291,0.0001097808635677211,0.000615601718891412,0.0001267505722353235,0.999147891998291
test_iid,634,8,1,color_shift,0,2,0,0,0,0,0,1,4,8,10,24,8,1,1,1,0.9984157085418701,0.00012440588034223765,0.9984157085418701,0.00033628998789936304,0.0011235283454880118
test_iid,635,31,3,both_shift,2,1,0,2,1,2,1,1,6,10,23,22,22,3,3,1,0.9989575147628784,0.0004329868534114212,0.00028818537248298526,0.0003213266609236598,0.9989575147628784
test_iid,636,11,0,same,0,2,0,2,1,2,0,0,6,8,23,23,23,0,0,1,0.6644018888473511,0.6644018888473511,0.00025566245312802494,0.3352779746055603,6.444149039452896e-05
test_iid,637,11,3,both_shift,0,2,1,0,1,2,1,1,6,8,23,21,24,3,3,1,0.9988818764686584,0.0003613339795265347,0.0004594847559928894,0.00029727001674473286,0.9988818764686584
test_iid,638,32,3,both_shift,2,2,0,0,0,1,1,1,4,9,16,24,17,3,3,1,0.9858929514884949,2.4106946511892602e-05,0.01404682919383049,3.6155382986180484e-05,0.9858929514884949
test_iid,639,6,3,both_shift,0,1,1,2,1,1,1,1,6,9,17,24,15,3,3,1,0.9889718890190125,0.0052999695762991905,0.0004683719016611576,0.005259678233414888,0.9889718890190125
test_iid,640,24,1,color_shift,2,0,2,1,0,0,0,1,4,7,10,21,10,1,1,1,0.994278073310852,0.0001101684829336591,0.994278073310852,0.0001885842066258192,0.005423098802566528
test_iid,641,28,1,color_shift,2,1,2,2,0,0,0,1,4,8,8,22,9,1,1,1,0.998494029045105,0.0003693790058605373,0.998494029045105,0.0006371760973706841,0.0004994188784621656
test_iid,642,23,2,shape_shift,1,2,2,2,1,2,1,0,6,7,23,21,22,2,0,0,0.6596482396125793,0.6596482396125793,0.00022216804791241884,0.34003403782844543,9.552377014188096e-05
test_iid,643,1,0,same,0,0,0,0,0,2,0,0,4,9,23,23,22,0,0,1,0.6766536235809326,0.6766536235809326,7.607892621308565e-05,0.3232311010360718,3.921170355170034e-05
test_iid,644,10,2,shape_shift,0,2,1,2,1,0,1,0,6,9,10,24,8,2,0,0,0.6445251703262329,0.6445251703262329,0.0002843387483153492,0.35511332750320435,7.718172128079459e-05
test_iid,645,29,1,color_shift,2,1,2,2,0,1,0,1,4,8,15,22,17,1,1,1,0.9986647367477417,0.00013210879114922136,0.9986647367477417,0.00035553969792090356,0.0008476385264657438
test_iid,646,29,3,both_shift,2,1,0,2,0,1,1,1,4,10,16,23,16,3,3,1,0.9990649819374084,0.00030689191771671176,0.00033926553442142904,0.00028885804931633174,0.9990649819374084
test_iid,647,21,0,same,1,2,1,2,0,2,0,0,4,7,22,21,22,0,0,1,0.6363660097122192,0.6363660097122192,0.00015956518473103642,0.36334487795829773,0.0001295666879741475
test_iid,648,30,2,shape_shift,2,1,0,1,1,0,1,0,6,9,10,23,10,2,0,0,0.5155941843986511,0.5155941843986511,0.00014061717956792563,0.48416200280189514,0.0001032272120937705
test_iid,649,12,2,shape_shift,1,0,2,0,0,0,1,0,4,10,9,23,10,2,0,0,0.7398887872695923,0.7398887872695923,9.920065349433571e-05,0.2599470615386963,6.493167893495411e-05
test_iid,650,28,2,shape_shift,2,1,0,1,0,0,1,0,4,7,10,24,8,2,2,1,0.5185107588768005,0.481181800365448,0.0001498900237493217,0.5185107588768005,0.0001575686183059588
test_iid,651,21,0,same,1,2,1,2,0,2,0,0,4,8,24,21,22,0,0,1,0.6356039643287659,0.6356039643287659,0.00017552831559441984,0.3641009032726288,0.00011966293823206797
test_iid,652,34,2,shape_shift,2,2,0,2,1,0,1,0,6,10,10,22,8,2,0,0,0.6702849268913269,0.6702849268913269,0.00023735870490781963,0.3294014036655426,7.636693044332787e-05
test_iid,653,28,3,both_shift,2,1,0,2,0,0,1,1,4,8,10,22,10,3,3,1,0.9989249110221863,0.0005343303782865405,0.0002471834304742515,0.0002935689699370414,0.9989249110221863
test_iid,654,0,1,color_shift,0,0,0,1,0,1,0,1,4,7,15,21,15,1,3,0,0.5110584497451782,0.0002229855745099485,0.4885324537754059,0.00018618370813783258,0.5110584497451782
test_iid,655,21,1,color_shift,1,2,1,0,0,2,0,1,4,8,23,24,23,1,1,1,0.9966832995414734,8.727808017283678e-05,0.9966832995414734,0.00020978553220629692,0.003019648836925626
test_iid,656,11,2,shape_shift,0,2,1,2,1,2,1,0,6,10,23,22,22,2,0,0,0.6537267565727234,0.6537267565727234,0.00028138066409155726,0.34592509269714355,6.67019048705697e-05
test_iid,657,31,1,color_shift,2,1,2,2,1,2,0,1,6,10,23,23,24,1,1,1,0.9982662796974182,0.00046149035915732384,0.9982662796974182,0.0010450301924720407,0.00022719381377100945
test_iid,658,19,3,both_shift,1,1,2,2,1,1,1,1,6,10,16,22,16,3,3,1,0.9993153810501099,0.00027710379799827933,0.00016824595513753593,0.0002392927126493305,0.9993153810501099
test_iid,659,25,0,same,2,0,2,0,0,2,0,0,4,8,22,21,22,0,0,1,0.5042640566825867,0.5042640566825867,0.00011531847849255428,0.4955906867980957,2.992053487105295e-05
test_iid,660,29,3,both_shift,2,1,0,2,0,1,1,1,4,9,16,24,15,3,3,1,0.9989809393882751,0.00030992127722129226,0.0004545297706499696,0.00025460871984250844,0.9989809393882751
test_iid,661,28,2,shape_shift,2,1,0,1,0,0,1,0,4,10,8,23,9,2,2,1,0.502621591091156,0.49712368845939636,0.0001286514598177746,0.502621591091156,0.00012607713870238513
test_iid,662,33,1,color_shift,2,2,2,0,0,2,0,1,4,10,22,24,24,1,1,1,0.9982649683952332,0.00016053731087595224,0.9982649683952332,0.0005234528798609972,0.0010510082356631756
test_iid,663,31,3,both_shift,2,1,0,2,1,2,1,1,6,7,24,22,23,3,3,1,0.998330295085907,0.0008691930561326444,0.00029005244141444564,0.0005104579031467438,0.998330295085907
test_iid,664,30,2,shape_shift,2,1,0,1,1,0,1,0,6,8,9,21,10,2,2,1,0.5235430002212524,0.4761647582054138,0.00019135087495669723,0.5235430002212524,0.00010086945258080959
test_iid,665,28,1,color_shift,2,1,2,2,0,0,0,1,4,8,10,21,9,1,1,1,0.9985291957855225,0.0003155637241434306,0.9985291957855225,0.0006345841684378684,0.0005206811474636197
test_iid,666,28,1,color_shift,2,1,2,2,0,0,0,1,4,7,8,21,10,1,1,1,0.9984846711158752,0.000359340978320688,0.9984846711158752,0.0006914955447427928,0.0004645111912395805
test_iid,667,6,3,both_shift,0,1,1,2,1,1,1,1,6,9,17,21,16,3,3,1,0.9892798066139221,0.00507451081648469,0.00047322269529104233,0.005172450095415115,0.9892798066139221
test_iid,668,18,1,color_shift,1,1,1,2,1,0,0,1,6,7,9,21,9,1,1,1,0.9978383183479309,0.0006104556960053742,0.9978383183479309,0.0013103733072057366,0.000240903755184263
test_iid,669,6,3,both_shift,0,1,1,2,1,1,1,1,6,8,15,22,15,3,3,1,0.9961439371109009,0.002070893067866564,0.00019467237871140242,0.0015904615866020322,0.9961439371109009
test_iid,670,11,0,same,0,2,0,2,1,2,0,0,6,7,23,24,22,0,0,1,0.6620177030563354,0.6620177030563354,0.00027770179440267384,0.33763226866722107,7.228266622405499e-05
test_iid,671,7,2,shape_shift,0,1,1,1,1,2,1,0,6,9,23,24,24,2,0,0,0.5063966512680054,0.5063966512680054,0.00015996408183127642,0.4933708608150482,7.25008940207772e-05
test_iid,672,12,2,shape_shift,1,0,2,0,0,0,1,0,4,9,9,21,9,2,0,0,0.6198915839195251,0.6198915839195251,0.00018631105194799602,0.37990134954452515,2.072447387035936e-05
test_iid,673,24,2,shape_shift,2,0,0,0,0,0,1,0,4,8,9,21,8,2,2,1,0.5419914126396179,0.45785093307495117,0.00011529865878401324,0.5419914126396179,4.2358238715678453e-05
test_iid,674,10,0,same,0,2,0,2,1,0,0,0,6,8,10,22,10,0,0,1,0.6534810066223145,0.6534810066223145,0.00034026088542304933,0.3461018204689026,7.688769983360544e-05
test_iid,675,7,3,both_shift,0,1,1,2,1,2,1,1,6,7,23,23,22,3,3,1,0.9981445074081421,0.0008845895063132048,0.000182471820153296,0.0007884365622885525,0.9981445074081421
test_iid,676,28,1,color_shift,2,1,2,2,0,0,0,1,4,9,10,21,10,1,1,1,0.998246431350708,0.00025884047499857843,0.998246431350708,0.00048059705295599997,0.0010141172679141164
test_iid,677,30,3,both_shift,2,1,0,2,1,0,1,1,6,8,8,23,9,3,3,1,0.9958081245422363,0.0023129982873797417,0.0009218801278620958,0.000956917938310653,0.9958081245422363
test_iid,678,3,1,color_shift,0,0,0,1,1,1,0,1,6,10,17,22,16,1,1,1,0.9979978203773499,0.0004216213710606098,0.9979978203773499,0.0007534227333962917,0.000827115960419178
test_iid,679,20,3,both_shift,1,2,2,0,0,0,1,1,4,8,10,21,10,3,3,1,0.999299168586731,0.00011883402476087213,0.00046452958486042917,0.00011745494703063741,0.999299168586731
test_iid,680,30,1,color_shift,2,1,2,2,1,0,0,1,6,8,8,21,9,1,1,1,0.9978085160255432,0.000622703752014786,0.9978085160255432,0.001326414872892201,0.00024239819322247058
test_iid,681,23,0,same,1,2,1,2,1,2,0,0,6,10,23,22,22,0,0,1,0.6623269319534302,0.6623269319534302,0.0002473432687111199,0.33733826875686646,8.73997196322307e-05
test_iid,682,6,0,same,0,1,0,1,1,1,0,0,6,8,17,22,17,0,2,0,0.5149711966514587,0.4847472310066223,0.00020336292800493538,0.5149711966514587,7.818879385013133e-05
test_iid,683,3,1,color_shift,0,0,0,1,1,1,0,1,6,10,15,21,17,1,1,1,0.9984898567199707,0.00022683935821987689,0.9984898567199707,0.0005387758137658238,0.0007445420487783849
test_iid,684,11,3,both_shift,0,2,1,0,1,2,1,1,6,9,24,22,22,3,3,1,0.999117910861969,0.0001538616925245151,0.0005587196792475879,0.00016948592383414507,0.999117910861969
test_iid,685,4,3,both_shift,0,1,1,2,0,0,1,1,4,7,9,24,10,3,3,1,0.9992592930793762,0.0002810344158206135,0.00019800754671450704,0.00026165551389567554,0.9992592930793762
test_iid,686,4,0,same,0,1,0,1,0,0,0,0,4,9,10,22,9,0,0,1,0.5579240322113037,0.5579240322113037,0.00010133440082427114,0.4418838322162628,9.083730401471257e-05
test_iid,687,28,0,same,2,1,2,1,0,0,0,0,4,9,9,24,9,0,0,1,0.6015516519546509,0.6015516519546509,0.00011851654562633485,0.39823758602142334,9.222845255862921e-05
test_iid,688,33,0,same,2,2,2,2,0,2,0,0,4,9,23,21,23,0,0,1,0.6608976125717163,0.6608976125717163,0.00014728170935995877,0.3386852741241455,0.00026983176940120757
test_iid,689,0,2,shape_shift,0,0,1,0,0,1,1,0,4,7,17,24,17,2,0,0,0.5078211426734924,0.5078211426734924,0.0001087319033103995,0.4920368790626526,3.319761890452355e-05
test_iid,690,25,2,shape_shift,2,0,0,0,0,2,1,0,4,8,24,21,22,2,0,0,0.5604401230812073,0.5604401230812073,9.814889926929027e-05,0.43942633271217346,3.538840246619657e-05
test_iid,691,21,2,shape_shift,1,2,2,2,0,2,1,0,4,10,24,22,23,2,0,0,0.6640665531158447,0.6640665531158447,0.00012967413931619376,0.335650771856308,0.00015301615349017084
test_iid,692,15,1,color_shift,1,0,1,1,1,2,0,1,6,9,23,24,22,1,1,1,0.9987152814865112,0.00019673979841172695,0.9987152814865112,0.000442296004621312,0.0006456605042330921
test_iid,693,30,3,both_shift,2,1,0,2,1,0,1,1,6,9,10,21,8,3,3,1,0.9986463189125061,0.0005916472873650491,0.0004286282928660512,0.00033352873288095,0.9986463189125061
test_iid,694,34,1,color_shift,2,2,2,0,1,0,0,1,6,8,10,22,8,1,1,1,0.9980021119117737,0.00013431531260721385,0.9980021119117737,0.0003208044799976051,0.0015428352635353804
test_iid,695,28,2,shape_shift,2,1,0,1,0,0,1,0,4,8,9,24,10,2,0,0,0.5570608377456665,0.5570608377456665,0.00011860175436595455,0.44274473190307617,7.585329876746982e-05
test_iid,696,6,2,shape_shift,0,1,1,1,1,1,1,0,6,9,17,22,17,2,2,1,0.5177505016326904,0.4819824993610382,0.0001577340590301901,0.5177505016326904,0.00010928024858003482
test_iid,697,16,3,both_shift,1,1,2,2,0,1,1,1,4,8,17,22,15,3,1,0,0.9964507818222046,5.9641795814968646e-05,0.9964507818222046,0.00019507975957822055,0.0032944788690656424
test_iid,698,2,3,both_shift,0,0,1,1,1,0,1,1,6,9,9,24,8,3,3,1,0.9992714524269104,8.340485510416329e-05,0.0006022964371368289,4.288126001483761e-05,0.9992714524269104
test_iid,699,17,1,color_shift,1,1,1,2,0,2,0,1,4,8,24,24,23,1,1,1,0.9987939596176147,0.00014202411693986505,0.9987939596176147,0.00034638962824828923,0.000717612449079752
test_iid,700,34,2,shape_shift,2,2,0,2,1,0,1,0,6,9,8,22,10,2,0,0,0.6489470601081848,0.6489470601081848,0.0002542650036048144,0.3507228195667267,7.587060827063397e-05
test_iid,701,21,1,color_shift,1,2,1,0,0,2,0,1,4,7,24,24,24,1,1,1,0.9952763319015503,7.146233838284388e-05,0.9952763319015503,0.00020818886696361005,0.004443953279405832
test_iid,702,1,0,same,0,0,0,0,0,2,0,0,4,9,24,21,22,0,2,0,0.5132064819335938,0.48664188385009766,8.961385174188763e-05,0.5132064819335938,6.202807708177716e-05
test_iid,703,33,0,same,2,2,2,2,0,2,0,0,4,10,22,24,24,0,0,1,0.6669661998748779,0.6669661998748779,0.00015071220695972443,0.3327712118625641,0.00011188664211658761
test_iid,704,29,0,same,2,1,2,1,0,1,0,0,4,8,16,22,16,0,2,0,0.5218806266784668,0.47772130370140076,0.0001416763407178223,0.5218806266784668,0.00025642261607572436
test_iid,705,6,0,same,0,1,0,1,1,1,0,0,6,7,16,21,17,0,0,1,0.5135593414306641,0.5135593414306641,0.0001520826481282711,0.4861936867237091,9.491908713243902e-05
test_iid,706,0,2,shape_shift,0,0,1,0,0,1,1,0,4,9,15,22,17,2,0,0,0.6566588878631592,0.6566588878631592,9.093681001104414e-05,0.3432241976261139,2.590329859231133e-05
test_iid,707,28,2,shape_shift,2,1,0,1,0,0,1,0,4,9,8,24,9,2,2,1,0.5018834471702576,0.4978742301464081,0.00013550437870435417,0.5018834471702576,0.0001068011624738574
test_iid,708,3,1,color_shift,0,0,0,1,1,1,0,1,6,10,17,24,17,1,1,1,0.997687578201294,0.000645148626063019,0.997687578201294,0.0011167589109390974,0.0005505916196852922
test_iid,709,10,3,both_shift,0,2,1,0,1,0,1,1,6,10,10,22,8,3,3,1,0.9994340538978577,0.00014790749992243946,0.00027672998839989305,0.00014122707943897694,0.9994340538978577
test_iid,710,11,1,color_shift,0,2,0,0,1,2,0,1,6,7,23,24,22,1,1,1,0.9985176920890808,0.0002031708281720057,0.9985176920890808,0.0005142507143318653,0.0007649575709365308
test_iid,711,18,3,both_shift,1,1,2,2,1,0,1,1,6,9,10,23,8,3,3,1,0.9993870258331299,0.0002047396410489455,0.0002385021944064647,0.00016973947640508413,0.9993870258331299
test_iid,712,14,0,same,1,0,1,0,1,0,0,0,6,8,8,23,8,0,0,1,0.8590123057365417,0.8590123057365417,0.0001419579202774912,0.1383170336484909,0.0025287088938057423
test_iid,713,9,3,both_shift,0,2,1,0,0,1,1,1,4,8,16,24,16,3,3,1,0.9993413090705872,7.969418948050588e-05,0.0004794160195160657,9.961250179912895e-05,0.9993413090705872
test_iid,714,35,0,same,2,2,2,2,1,1,0,0,6,10,16,22,15,0,0,1,0.6508584022521973,0.6508584022521973,0.00017190896323882043,0.3488911986351013,7.851838017813861e-05
test_iid,715,5,2,shape_shift,0,1,1,1,0,2,1,0,4,9,24,24,22,2,0,0,0.5117643475532532,0.5117643475532532,0.00010764356557046995,0.4880516827106476,7.634943176526576e-05
test_iid,716,31,2,shape_shift,2,1,0,1,1,2,1,0,6,8,24,24,23,2,0,0,0.5254759788513184,0.5254759788513184,0.0001529478031443432,0.4742863178253174,8.475031791022047e-05
test_iid,717,3,3,both_shift,0,0,1,1,1,1,1,1,6,8,15,24,17,3,3,1,0.9465762376785278,3.500785896903835e-05,0.053340040147304535,4.867345342063345e-05,0.9465762376785278
test_iid,718,24,3,both_shift,2,0,0,1,0,0,1,1,4,10,10,21,8,3,3,1,0.9994004964828491,0.0002493394131306559,0.00020358232723083347,0.0001465149107389152,0.9994004964828491
test_iid,719,33,2,shape_shift,2,2,0,2,0,2,1,0,4,10,23,24,24,2,0,0,0.6362401247024536,0.6362401247024536,0.00017908883455675095,0.36343705654144287,0.00014371375436894596
test_iid,720,12,3,both_shift,1,0,2,1,0,0,1,1,4,7,9,23,8,3,3,1,0.9993253946304321,0.00011828897550003603,0.0005040077376179397,5.232583134784363e-05,0.9993253946304321
test_iid,721,9,2,shape_shift,0,2,1,2,0,1,1,0,4,9,16,23,16,2,0,0,0.6683316230773926,0.6683316230773926,0.00018465548055246472,0.3313889801502228,9.477009734837338e-05
test_iid,722,13,2,shape_shift,1,0,2,0,0,1,1,0,4,10,15,22,16,2,0,0,0.6169940233230591,0.6169940233230591,0.00010848323290701956,0.38285908102989197,3.8382360799005255e-05
test_iid,723,0,0,same,0,0,0,0,0,1,0,0,4,10,17,21,17,0,2,0,0.5989953279495239,0.40082985162734985,0.00011504059511935338,0.5989953279495239,5.973659790470265e-05
