split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,578,0,1,color_shift,2,2,2,0,0,0,0,1,4,10,9,24,8,1,1,1,0.9871520400047302,8.04685550974682e-05,0.9871520400047302,0.00022788782371208072,0.012539672665297985
test_ood,579,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,8,23,9,1,1,1,0.9972851276397705,0.0005268337554298341,0.9972851276397705,0.0012838635593652725,0.0009041589219123125
test_ood,580,0,3,both_shift,2,2,0,0,0,0,1,1,4,7,10,23,9,3,3,1,0.994411289691925,2.4118973669828847e-05,0.0055343336425721645,3.028155697393231e-05,0.994411289691925
test_ood,581,1,0,same,0,2,0,2,1,1,0,0,6,9,16,22,15,0,0,1,0.6548632979393005,0.6548632979393005,0.0002536655811127275,0.3448164463043213,6.667400884907693e-05
test_ood,582,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,22,24,22,1,1,1,0.9972820281982422,0.0007084620301611722,0.9972820281982422,0.0016058769542723894,0.0004035707679577172
test_ood,583,1,1,color_shift,0,2,0,0,1,1,0,1,6,9,15,21,17,1,1,1,0.9981446266174316,0.00026723783230409026,0.9981446266174316,0.0006291659665293992,0.0009588937973603606
test_ood,584,4,1,color_shift,0,0,0,1,0,0,0,1,4,9,9,21,9,1,1,1,0.9981985688209534,0.00013741219299845397,0.9981985688209534,0.00024304907128680497,0.0014210734516382217
test_ood,585,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,22,24,23,1,1,1,0.997962236404419,0.00014155011740513146,0.997962236404419,0.00031815230613574386,0.001578032155521214
test_ood,586,2,0,same,1,2,1,2,1,0,0,0,6,8,10,24,10,0,0,1,0.6579169034957886,0.6579169034957886,0.00021512950479518622,0.3417789936065674,8.893552876543254e-05
test_ood,587,5,0,same,2,1,2,1,1,1,0,0,6,7,15,21,17,0,2,0,0.510047197341919,0.4897356927394867,0.00012707118003163487,0.510047197341919,9.008402412291616e-05
test_ood,588,8,2,shape_shift,0,2,1,2,0,2,1,0,4,9,22,22,22,2,0,0,0.6695907115936279,0.6695907115936279,0.00015532558609265834,0.33013978600502014,0.00011423374962760136
test_ood,589,4,3,both_shift,0,0,1,1,0,0,1,1,4,10,9,22,8,3,3,1,0.9954186677932739,1.9031152987736277e-05,0.004542469047009945,1.9894021534128115e-05,0.9954186677932739
test_ood,590,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,15,22,15,1,1,1,0.9986868500709534,0.00021837091480847448,0.9986868500709534,0.0006043956964276731,0.0004903859808109701
test_ood,591,7,2,shape_shift,2,1,0,1,0,2,1,0,4,7,24,22,23,2,2,1,0.520286500453949,0.4794260561466217,0.00015526471543125808,0.520286500453949,0.00013218654203228652
test_ood,592,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,23,24,23,3,3,1,0.9991113543510437,0.00016032843268476427,0.0005703059141524136,0.00015797815285623074,0.9991113543510437
test_ood,593,6,0,same,0,1,0,1,0,1,0,0,4,7,15,22,15,0,2,0,0.537589430809021,0.4621433913707733,0.00015973318659234792,0.537589430809021,0.00010743920574896038
test_ood,594,1,1,color_shift,0,2,0,0,1,1,0,1,6,9,15,24,16,1,1,1,0.9978383183479309,0.0005340477800928056,0.9978383183479309,0.001291710534133017,0.00033597290166653693
test_ood,595,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,9,21,8,1,1,1,0.9980902075767517,0.00025810490478761494,0.9980902075767517,0.0004247264296282083,0.0012269788421690464
test_ood,596,5,0,same,2,1,2,1,1,1,0,0,6,9,15,21,17,0,2,0,0.5058966875076294,0.4938909113407135,0.00011484121932880953,0.5058966875076294,9.754342318046838e-05
test_ood,597,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,23,23,24,2,0,0,0.6534436941146851,0.6534436941146851,0.00019554304890334606,0.3462522029876709,0.00010856727749342099
test_ood,598,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,23,21,24,2,2,1,0.5170719623565674,0.48266831040382385,0.00011851142335217446,0.5170719623565674,0.00014115301019046456
test_ood,599,4,0,same,0,0,0,0,0,0,0,0,4,10,9,22,10,0,0,1,0.5231084227561951,0.5231084227561951,7.20202733646147e-05,0.4767548739910126,6.468674109783024e-05
test_ood,600,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,9,24,8,3,3,1,0.9993650317192078,0.00010480847413418815,0.0004153229237999767,0.0001148811643361114,0.9993650317192078
test_ood,601,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,15,23,16,1,1,1,0.9988627433776855,0.0002086881286231801,0.9988627433776855,0.000613992044236511,0.000314568926114589
test_ood,602,5,0,same,2,1,2,1,1,1,0,0,6,9,15,21,17,0,2,0,0.5058882236480713,0.4938991069793701,0.00011526479647727683,0.5058882236480713,9.738805238157511e-05
test_ood,603,6,0,same,0,1,0,1,0,1,0,0,4,9,16,22,17,0,0,1,0.5018348693847656,0.5018348693847656,0.00011260324390605092,0.4979710876941681,8.1397891335655e-05
test_ood,604,3,2,shape_shift,0,0,1,0,1,2,1,0,6,7,23,24,23,2,2,1,0.5714033246040344,0.4284164607524872,8.156555850291625e-05,0.5714033246040344,9.869140922091901e-05
test_ood,605,3,2,shape_shift,0,0,1,0,1,2,1,0,6,10,24,21,22,2,2,1,0.611785352230072,0.38787606358528137,9.023406892083585e-05,0.611785352230072,0.0002483768039382994
test_ood,606,7,0,same,2,1,2,1,0,2,0,0,4,7,23,23,24,0,0,1,0.5116363167762756,0.5116363167762756,0.00011976720998063684,0.4881141185760498,0.0001298093266086653
test_ood,607,0,3,both_shift,2,2,0,0,0,0,1,1,4,8,8,23,10,3,3,1,0.9972562193870544,2.90743319055764e-05,0.0026861296501010656,2.854196100088302e-05,0.9972562193870544
test_ood,608,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,22,22,22,1,1,1,0.9966011047363281,0.00010612030746415257,0.9966011047363281,0.00025799154536798596,0.003034676890820265
test_ood,609,6,2,shape_shift,0,1,1,1,0,1,1,0,4,9,16,23,17,2,2,1,0.5046712160110474,0.49510329961776733,9.904407488647848e-05,0.5046712160110474,0.0001264430902665481
test_ood,610,0,0,same,2,2,2,2,0,0,0,0,4,7,10,22,10,0,0,1,0.6696227192878723,0.6696227192878723,0.00015369737229775637,0.3301492929458618,7.426906086038798e-05
test_ood,611,1,0,same,0,2,0,2,1,1,0,0,6,10,15,22,17,0,0,1,0.6529123187065125,0.6529123187065125,0.0003054331464227289,0.3467133343219757,6.894851685501635e-05
test_ood,612,5,3,both_shift,2,1,0,2,1,1,1,1,6,10,17,23,16,3,3,1,0.9982796907424927,0.0007370152161456645,0.0006357853417284787,0.000347486900864169,0.9982796907424927
test_ood,613,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,24,23,24,3,3,1,0.9990515112876892,0.0002917901147156954,0.00036255852319300175,0.00029417683253996074,0.9990515112876892
test_ood,614,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,17,23,17,1,1,1,0.9974331259727478,0.0007389181992039084,0.9974331259727478,0.0014632680686190724,0.0003646350232884288
test_ood,615,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,24,24,24,2,0,0,0.6428660750389099,0.6428660750389099,0.00020520844554994255,0.35683751106262207,9.118636080529541e-05
test_ood,616,5,0,same,2,1,2,1,1,1,0,0,6,9,16,21,15,0,0,1,0.524387538433075,0.524387538433075,0.0001115806880989112,0.4754045605659485,9.63245183811523e-05
test_ood,617,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,23,23,24,2,0,0,0.6543648838996887,0.6543648838996887,0.00020584720186889172,0.34532713890075684,0.00010211987682851031
test_ood,618,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,16,24,17,2,0,0,0.6553598642349243,0.6553598642349243,0.0002441965916659683,0.34432998299598694,6.595184822799638e-05
test_ood,619,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,15,23,17,1,1,1,0.9982454776763916,0.00039641905459575355,0.9982454776763916,0.0010837060399353504,0.00027437260723672807
test_ood,620,0,3,both_shift,2,2,0,0,0,0,1,1,4,10,9,24,10,3,3,1,0.9960278272628784,3.901862146449275e-05,0.0038953262846916914,3.7849102227482945e-05,0.9960278272628784
test_ood,621,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,15,22,17,1,1,1,0.9984918832778931,0.00032691421802155674,0.9984918832778931,0.0007896114839240909,0.0003915770212188363
test_ood,622,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,8,23,9,1,1,1,0.9972936511039734,0.0005336913745850325,0.9972936511039734,0.0012993193231523037,0.0008733114809729159
test_ood,623,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,24,21,24,3,3,1,0.9990598559379578,0.0002614738477859646,0.0004981811507605016,0.00018046486366074532,0.9990598559379578
test_ood,624,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,16,23,16,2,2,1,0.5432614684104919,0.45648249983787537,0.00015452332445420325,0.5432614684104919,0.00010152246977668256
test_ood,625,1,3,both_shift,0,2,1,0,1,1,1,1,6,7,15,23,17,3,3,1,0.9987388253211975,0.00046060606837272644,0.00037086594966240227,0.00042973016388714314,0.9987388253211975
test_ood,626,0,3,both_shift,2,2,0,0,0,0,1,1,4,9,8,22,9,3,3,1,0.9563134908676147,3.178781480528414e-05,0.04360289126634598,5.171859811525792e-05,0.9563134908676147
test_ood,627,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,24,22,22,2,0,0,0.6365970969200134,0.6365970969200134,0.0002009199815802276,0.3630869388580322,0.00011504263966344297
test_ood,628,0,3,both_shift,2,2,0,0,0,0,1,1,4,8,9,23,10,3,3,1,0.9984253644943237,4.273375088814646e-05,0.001495535485446453,3.63734106940683e-05,0.9984253644943237
test_ood,629,0,0,same,2,2,2,2,0,0,0,0,4,7,10,22,8,0,0,1,0.659410297870636,0.659410297870636,0.000148721897858195,0.3403276801109314,0.00011328038817737252
test_ood,630,0,0,same,2,2,2,2,0,0,0,0,4,8,10,21,8,0,0,1,0.6538460850715637,0.6538460850715637,0.00011393569729989395,0.34550419449806213,0.0005357047193683684
test_ood,631,1,2,shape_shift,0,2,1,2,1,1,1,0,6,7,17,23,17,2,0,0,0.6582937240600586,0.6582937240600586,0.0002500172995496541,0.3413859009742737,7.03416153555736e-05
test_ood,632,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,9,24,8,3,3,1,0.9956468939781189,1.7500487956567667e-05,0.004319000989198685,1.658678775129374e-05,0.9956468939781189
test_ood,633,2,1,color_shift,1,2,1,0,1,0,0,1,6,9,9,24,9,1,1,1,0.9983304142951965,0.00018311128951609135,0.9983304142951965,0.00047427875688299537,0.0010121455416083336
test_ood,634,8,3,both_shift,0,2,1,0,0,2,1,1,4,7,24,24,22,3,3,1,0.9991592168807983,0.00032713834661990404,0.00025200197705999017,0.00026162806898355484,0.9991592168807983
test_ood,635,4,2,shape_shift,0,0,1,0,0,0,1,0,4,10,10,22,8,2,2,1,0.5315794348716736,0.46827709674835205,8.338158659171313e-05,0.5315794348716736,6.009382559568621e-05
test_ood,636,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,16,22,17,2,2,1,0.5429255962371826,0.45683419704437256,0.00014263219782151282,0.5429255962371826,9.752818004926667e-05
test_ood,637,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,9,23,8,1,1,1,0.9971086382865906,0.00020284135825932026,0.9971086382865906,0.00034794394741766155,0.0023405184037983418
test_ood,638,5,3,both_shift,2,1,0,2,1,1,1,1,6,10,16,22,15,3,3,1,0.998801589012146,0.0003572693094611168,0.0006197398179210722,0.00022135025938041508,0.998801589012146
test_ood,639,1,3,both_shift,0,2,1,0,1,1,1,1,6,8,15,24,17,3,3,1,0.9989247918128967,0.00035553835914470255,0.00034818181302398443,0.0003714585618581623,0.9989247918128967
test_ood,640,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,15,21,17,3,3,1,0.9976175427436829,0.0009844853775575757,0.00025171274319291115,0.0011461676331236959,0.9976175427436829
test_ood,641,1,1,color_shift,0,2,0,0,1,1,0,1,6,7,15,21,16,1,1,1,0.9982117414474487,0.0003804964362643659,0.9982117414474487,0.0008314516162499785,0.0005762741784565151
test_ood,642,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,23,23,23,2,0,0,0.6374890208244324,0.6374890208244324,0.0001835384318837896,0.3622347116470337,9.272385068470612e-05
test_ood,643,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,9,21,9,3,3,1,0.7552713751792908,0.00016889201651792973,0.24416273832321167,0.000396992196328938,0.7552713751792908
test_ood,644,1,0,same,0,2,0,2,1,1,0,0,6,9,17,24,16,0,0,1,0.6527136564254761,0.6527136564254761,0.00027414329815655947,0.34694206714630127,7.007765088928863e-05
test_ood,645,1,0,same,0,2,0,2,1,1,0,0,6,10,17,21,15,0,0,1,0.6512045860290527,0.6512045860290527,0.00030807682196609676,0.34841814637184143,6.918035069247708e-05
test_ood,646,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,15,24,17,3,3,1,0.9990313053131104,0.00037946694646961987,0.00032161312992684543,0.00026753393467515707,0.9990313053131104
test_ood,647,5,0,same,2,1,2,1,1,1,0,0,6,9,15,21,16,0,0,1,0.5230911374092102,0.5230911374092102,0.00011240503954468295,0.47669729590415955,9.915076225297526e-05
test_ood,648,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,22,24,22,1,1,1,0.9976617097854614,0.00012275006156414747,0.9976617097854614,0.0002426460850983858,0.0019729731138795614
test_ood,649,4,3,both_shift,0,0,1,1,0,0,1,1,4,8,8,24,8,3,3,1,0.9988023042678833,2.049153954430949e-05,0.001157684251666069,1.9498082110658288e-05,0.9988023042678833
test_ood,650,1,0,same,0,2,0,2,1,1,0,0,6,7,16,21,16,0,0,1,0.6688892245292664,0.6688892245292664,0.00023469954612664878,0.33080625534057617,6.985459185671061e-05
test_ood,651,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,17,23,16,3,3,1,0.9989627599716187,0.0003003693709615618,0.00042586144991219044,0.0003109826357103884,0.9989627599716187
test_ood,652,1,0,same,0,2,0,2,1,1,0,0,6,10,15,22,16,0,0,1,0.6595953106880188,0.6595953106880188,0.00026995912776328623,0.3400686979293823,6.599186599487439e-05
test_ood,653,0,2,shape_shift,2,2,0,2,0,0,1,0,4,9,9,23,9,2,0,0,0.6504194736480713,0.6504194736480713,0.00015474774409085512,0.3493206202983856,0.00010518676572246477
test_ood,654,1,0,same,0,2,0,2,1,1,0,0,6,8,16,22,16,0,0,1,0.6692700386047363,0.6692700386047363,0.0002448629529681057,0.33041390776634216,7.12718247086741e-05
test_ood,655,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,23,21,24,2,0,0,0.6379142999649048,0.6379142999649048,0.0001977241481654346,0.36179426312446594,9.377867536386475e-05
test_ood,656,1,1,color_shift,0,2,0,0,1,1,0,1,6,9,17,23,15,1,1,1,0.9983325600624084,0.00036081025609746575,0.9983325600624084,0.0009475862607359886,0.0003591038112062961
test_ood,657,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,17,24,16,2,2,1,0.5245739817619324,0.47518935799598694,0.00011807123519247398,0.5245739817619324,0.00011861104576382786
test_ood,658,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,17,24,15,2,0,0,0.5009287595748901,0.5009287595748901,0.00015131267718970776,0.49884286522865295,7.703064329689369e-05
test_ood,659,1,0,same,0,2,0,2,1,1,0,0,6,9,16,21,17,0,0,1,0.6525048613548279,0.6525048613548279,0.00027451361529529095,0.34714746475219727,7.32082044123672e-05
test_ood,660,0,1,color_shift,2,2,2,0,0,0,0,1,4,8,10,23,10,1,1,1,0.9635543823242188,0.0007136744679883122,0.9635543823242188,0.002302542794495821,0.03342944383621216
test_ood,661,4,0,same,0,0,0,0,0,0,0,0,4,8,9,22,8,0,2,0,0.6361650228500366,0.36360910534858704,0.00013203572598285973,0.6361650228500366,9.37838340178132e-05
test_ood,662,3,0,same,0,0,0,0,1,2,0,0,6,7,22,24,23,0,2,0,0.606304407119751,0.39340999722480774,8.845694537740201e-05,0.606304407119751,0.00019711104687303305
test_ood,663,8,3,both_shift,0,2,1,0,0,2,1,1,4,10,23,21,23,3,3,1,0.9988415837287903,0.00048208158113993704,0.00020771118579432368,0.000468754064058885,0.9988415837287903
test_ood,664,8,1,color_shift,0,2,0,0,0,2,0,1,4,9,23,24,22,1,1,1,0.9975920915603638,0.0001680620334809646,0.9975920915603638,0.00038084780680947006,0.0018589375540614128
test_ood,665,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,17,23,17,3,3,1,0.9993775486946106,0.00019640818936750293,0.00019041236373595893,0.00023569028417114168,0.9993775486946106
test_ood,666,7,1,color_shift,2,1,2,2,0,2,0,1,4,9,22,22,24,1,1,1,0.9964643716812134,8.124005398713052e-05,0.9964643716812134,0.0002092615468427539,0.0032450188882648945
test_ood,667,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,22,23,23,3,3,1,0.9979972243309021,2.1958867364446633e-05,0.0019579895306378603,2.2797621568315662e-05,0.9979972243309021
test_ood,668,2,2,shape_shift,1,2,2,2,1,0,1,0,6,7,8,24,9,2,0,0,0.6594580411911011,0.6594580411911011,0.00023105823493096977,0.34022942185401917,8.154292299877852e-05
test_ood,669,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,16,23,17,2,0,0,0.6575880646705627,0.6575880646705627,0.00024875791859813035,0.3420981466770172,6.506288627861068e-05
test_ood,670,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,24,21,22,3,3,1,0.9990836381912231,0.00025289723998866975,0.0005267924279905856,0.00013671333726961166,0.9990836381912231
test_ood,671,7,0,same,2,1,2,1,0,2,0,0,4,10,22,22,22,0,0,1,0.5682077407836914,0.5682077407836914,0.00010184416169067845,0.4315486252307892,0.00014174454554449767
test_ood,672,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,24,21,24,2,0,0,0.5052735209465027,0.5052735209465027,0.0001202014391310513,0.4944477677345276,0.0001585004647495225
test_ood,673,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,15,24,17,1,1,1,0.9976492524147034,0.0005572692607529461,0.9976492524147034,0.0013327435590326786,0.0004606765287462622
test_ood,674,1,0,same,0,2,0,2,1,1,0,0,6,10,15,22,15,0,0,1,0.653846025466919,0.653846025466919,0.00028677581576630473,0.34580332040786743,6.378048419719562e-05
test_ood,675,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,15,21,17,2,2,1,0.54200279712677,0.45772653818130493,0.00015554213314317167,0.54200279712677,0.00011509354953886941
test_ood,676,3,3,both_shift,0,0,1,1,1,2,1,1,6,8,22,24,24,3,3,1,0.9915664792060852,2.21314203372458e-05,0.008386696688830853,2.466474506945815e-05,0.9915664792060852
test_ood,677,5,1,color_shift,2,1,2,2,1,1,0,1,6,10,15,23,16,1,1,1,0.9989124536514282,0.00021367007866501808,0.9989124536514282,0.0005744967493228614,0.0002993405214510858
test_ood,678,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,16,24,15,1,1,1,0.9986264705657959,0.00030593801056966186,0.9986264705657959,0.0008427635184489191,0.00022482038184534758
test_ood,679,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,15,21,16,1,1,1,0.9986718893051147,0.0003033857501577586,0.9986718893051147,0.0007603115518577397,0.00026441621594130993
test_ood,680,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,9,24,9,3,3,1,0.9992445707321167,7.083015225362033e-05,0.0006037702551111579,8.082872227532789e-05,0.9992445707321167
test_ood,681,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,16,24,17,3,3,1,0.9987704157829285,0.0003884457692038268,0.0005832805763930082,0.0002578152052592486,0.9987704157829285
test_ood,682,0,0,same,2,2,2,2,0,0,0,0,4,10,9,22,10,0,0,1,0.6791698336601257,0.6791698336601257,0.00014755023585166782,0.3206103444099426,7.224252476589754e-05
test_ood,683,2,2,shape_shift,1,2,2,2,1,0,1,0,6,8,10,21,8,2,0,0,0.6554827690124512,0.6554827690124512,0.000199480215087533,0.3442443609237671,7.344159530475736e-05
test_ood,684,3,0,same,0,0,0,0,1,2,0,0,6,7,22,24,23,0,2,0,0.6067183613777161,0.3929864764213562,8.841432281769812e-05,0.6067183613777161,0.00020675422274507582
test_ood,685,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,24,24,22,3,3,1,0.9992706179618835,0.00028349150670692325,0.00023110931215342134,0.00021484290482476354,0.9992706179618835
test_ood,686,6,0,same,0,1,0,1,0,1,0,0,4,9,17,24,16,0,2,0,0.5114896297454834,0.48830798268318176,0.00012230683933012187,0.5114896297454834,8.008046279428527e-05
test_ood,687,8,2,shape_shift,0,2,1,2,0,2,1,0,4,7,24,21,24,2,0,0,0.6198824048042297,0.6198824048042297,0.00020842110097873956,0.37981167435646057,9.744866838445887e-05
test_ood,688,6,0,same,0,1,0,1,0,1,0,0,4,7,17,24,15,0,2,0,0.5329926013946533,0.46676939725875854,0.00015679869102314115,0.5329926013946533,8.120502752717584e-05
test_ood,689,2,0,same,1,2,1,2,1,0,0,0,6,8,9,23,8,0,0,1,0.6426857113838196,0.6426857113838196,0.00025541032664477825,0.3569882810115814,7.062048825901002e-05
test_ood,690,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,9,21,9,3,3,1,0.9736999273300171,4.902733417111449e-05,0.026161037385463715,9.000152203952894e-05,0.9736999273300171
test_ood,691,3,3,both_shift,0,0,1,1,1,2,1,1,6,7,22,21,24,3,3,1,0.9974398612976074,2.201143797719851e-05,0.0025183912366628647,1.968636024685111e-05,0.9974398612976074
test_ood,692,5,3,both_shift,2,1,0,2,1,1,1,1,6,10,17,24,17,3,3,1,0.9983993172645569,0.0006876266561448574,0.00042423082049936056,0.0004889106494374573,0.9983993172645569
test_ood,693,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,8,23,9,3,3,1,0.9989946484565735,6.738630327163264e-05,0.000847186311148107,9.080555173568428e-05,0.9989946484565735
test_ood,694,3,0,same,0,0,0,0,1,2,0,0,6,7,22,24,23,0,2,0,0.6048088073730469,0.394902765750885,8.800469367997721e-05,0.6048088073730469,0.0002004944981308654
test_ood,695,3,2,shape_shift,0,0,1,0,1,2,1,0,6,8,24,21,24,2,0,0,0.5335163474082947,0.5335163474082947,5.927549136686139e-05,0.46630150079727173,0.00012289700680412352
test_ood,696,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,9,24,9,1,1,1,0.9987900853157043,0.00015429765335284173,0.9987900853157043,0.0003962198388762772,0.0006594057776965201
test_ood,697,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,10,22,8,1,1,1,0.9985262155532837,0.00027647599927149713,0.9985262155532837,0.0004893324221484363,0.000707917264662683
test_ood,698,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,22,22,23,2,0,0,0.6554701328277588,0.6554701328277588,0.000161050382303074,0.34426265954971313,0.0001061188813764602
test_ood,699,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,22,24,24,3,3,1,0.9989182949066162,0.000382923346478492,0.00035072164610028267,0.00034806117764674127,0.9989182949066162
test_ood,700,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,15,22,17,2,2,1,0.5501695871353149,0.44956833124160767,0.000148304010508582,0.5501695871353149,0.00011380397336324677
test_ood,701,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,22,22,22,2,0,0,0.6552172899246216,0.6552172899246216,0.00016122656234074384,0.3445050120353699,0.00011650338274193928
test_ood,702,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,9,21,10,2,0,0,0.8238261938095093,0.8238261938095093,0.00015360992983914912,0.17589373886585236,0.00012639489432331175
test_ood,703,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,10,21,9,2,0,0,0.5453251004219055,0.5453251004219055,8.099201659206301e-05,0.45453619956970215,5.763907392974943e-05
test_ood,704,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,15,24,16,1,1,1,0.9987859129905701,0.00022943531803321093,0.9987859129905701,0.0006858583074063063,0.0002988391206599772
test_ood,705,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,16,21,17,2,2,1,0.5345317125320435,0.4652206301689148,0.00014731849660165608,0.5345317125320435,0.00010039066546596587
test_ood,706,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,17,21,15,1,1,1,0.9985058307647705,0.0003519586753100157,0.9985058307647705,0.0007712797378189862,0.0003708874573931098
test_ood,707,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,10,22,8,1,1,1,0.9984948635101318,0.00037471597897820175,0.9984948635101318,0.0007006647647358477,0.00042972256778739393
test_ood,708,6,0,same,0,1,0,1,0,1,0,0,4,7,17,21,15,0,0,1,0.5056978464126587,0.5056978464126587,0.0001145772184827365,0.4940987825393677,8.879929373506457e-05
test_ood,709,5,0,same,2,1,2,1,1,1,0,0,6,9,15,21,17,0,2,0,0.5071954727172852,0.4925919473171234,0.00011535476369317621,0.5071954727172852,9.72595953498967e-05
test_ood,710,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,16,23,16,1,1,1,0.9989579916000366,0.00015802560665179044,0.9989579916000366,0.00038857728941366076,0.0004953623283654451
test_ood,711,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,22,24,24,2,0,0,0.6597576141357422,0.6597576141357422,0.00016210535250138491,0.33998751640319824,9.2766058514826e-05
test_ood,712,4,0,same,0,0,0,0,0,0,0,0,4,8,10,21,10,0,0,1,0.55927973985672,0.55927973985672,6.509642116725445e-05,0.4405713677406311,8.377794438274577e-05
test_ood,713,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,22,21,22,1,1,1,0.998431384563446,0.00014524318976327777,0.998431384563446,0.0003744190325960517,0.001048936741426587
test_ood,714,3,3,both_shift,0,0,1,1,1,2,1,1,6,8,23,21,23,3,3,1,0.9937159419059753,2.4232051146100275e-05,0.006235380657017231,2.4507589841959998e-05,0.9937159419059753
test_ood,715,4,0,same,0,0,0,0,0,0,0,0,4,7,8,21,9,0,2,0,0.6173978447914124,0.3823896646499634,0.00012418073310982436,0.6173978447914124,8.827114652376622e-05
test_ood,716,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,9,24,9,1,1,1,0.9987951517105103,0.00015970581443980336,0.9987951517105103,0.0004077006014995277,0.0006375333177857101
test_ood,717,3,2,shape_shift,0,0,1,0,1,2,1,0,6,8,22,22,22,2,2,1,0.5649363994598389,0.4343428611755371,8.989631169242784e-05,0.5649363994598389,0.0006308143492788076
test_ood,718,6,3,both_shift,0,1,1,2,0,1,1,1,4,10,16,21,17,3,3,1,0.9988729357719421,0.00044394898577593267,0.00018887282931245863,0.000494243809953332,0.9988729357719421
test_ood,719,8,3,both_shift,0,2,1,0,0,2,1,1,4,7,24,23,23,3,3,1,0.9992353916168213,0.00010417003068141639,0.0005234075360931456,0.00013705996389035136,0.9992353916168213
test_ood,720,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,10,23,9,3,3,1,0.9993557333946228,0.00010904161172220483,0.0004135854833293706,0.00012164285726612434,0.9993557333946228
test_ood,721,1,3,both_shift,0,2,1,0,1,1,1,1,6,8,16,23,17,3,3,1,0.9988712668418884,0.00041634379886090755,0.00031842660973779857,0.00039391694008372724,0.9988712668418884
test_ood,722,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,15,21,15,3,3,1,0.999092698097229,0.0003053461550734937,0.00035374556318856776,0.00024823754210956395,0.999092698097229
