split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,579,5,0,same,1,1,1,1,0,0,0,0,4,7,8,21,8,0,2,0,0.5170179009437561,0.48269379138946533,0.00011993633961537853,0.5170179009437561,0.00016835250426083803
val_ood,580,2,2,shape_shift,0,1,1,1,1,0,1,0,6,7,10,23,8,2,0,0,0.5159342885017395,0.5159342885017395,0.00015853458899073303,0.48383188247680664,7.529541471740231e-05
val_ood,581,6,0,same,1,2,1,2,0,1,0,0,4,7,15,22,16,0,0,1,0.6353088617324829,0.6353088617324829,0.00015427119797095656,0.36440417170524597,0.00013266579480841756
val_ood,582,3,0,same,2,0,2,0,0,1,0,0,4,7,17,23,15,0,0,1,0.5875959396362305,0.5875959396362305,0.00015365771832875907,0.4122334420681,1.695895116426982e-05
val_ood,583,7,0,same,1,0,1,0,0,2,0,0,4,7,23,24,22,0,0,1,0.7433033585548401,0.7433033585548401,7.117680070223287e-05,0.25657737255096436,4.8053363570943475e-05
val_ood,584,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,10,23,9,1,1,1,0.9885669946670532,0.004112623166292906,0.9885669946670532,0.006993189454078674,0.0003270886081736535
val_ood,585,2,2,shape_shift,0,1,1,1,1,0,1,0,6,8,9,22,8,2,0,0,0.5050084590911865,0.5050084590911865,0.00017712228873278946,0.4947374761104584,7.699518027948216e-05
val_ood,586,2,2,shape_shift,0,1,1,1,1,0,1,0,6,9,8,22,8,2,0,0,0.5244461297988892,0.5244461297988892,0.00016156279889401048,0.47530055046081543,9.174308070214465e-05
val_ood,587,5,3,both_shift,1,1,2,2,0,0,1,1,4,7,10,22,10,3,3,1,0.9971742630004883,0.0014759256737306714,0.0007222183630801737,0.0006275292253121734,0.9971742630004883
val_ood,588,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,17,22,17,1,1,1,0.9956744313240051,0.00010049545380752534,0.9956744313240051,0.00017664906044956297,0.004048403352499008
val_ood,589,8,0,same,1,0,1,0,1,1,0,0,6,7,16,21,16,0,0,1,0.5697063207626343,0.5697063207626343,5.444486305350438e-05,0.43017470836639404,6.452336674556136e-05
val_ood,590,8,0,same,1,0,1,0,1,1,0,0,6,10,17,23,15,0,2,0,0.6184201240539551,0.381305992603302,0.00010736126569099724,0.6184201240539551,0.00016648686141707003
val_ood,591,3,1,color_shift,2,0,2,1,0,1,0,1,4,7,16,21,16,1,1,1,0.9987150430679321,0.00019040067854803056,0.9987150430679321,0.0004202826239634305,0.000674330978654325
val_ood,592,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,15,24,15,3,3,1,0.9992393255233765,3.852836380247027e-05,0.0006990295951254666,2.3206446712720208e-05,0.9992393255233765
val_ood,593,4,2,shape_shift,2,2,0,2,1,2,1,0,6,7,22,22,23,2,0,0,0.651337206363678,0.651337206363678,0.00024545975611545146,0.3483407497406006,7.651562918908894e-05
val_ood,594,7,0,same,1,0,1,0,0,2,0,0,4,10,24,22,22,0,0,1,0.8523339629173279,0.8523339629173279,0.00026940269162878394,0.14719919860363007,0.00019733356020879
val_ood,595,0,0,same,1,1,1,1,1,2,0,0,6,7,23,22,22,0,2,0,0.5029271841049194,0.4968198239803314,0.00014740014739800245,0.5029271841049194,0.00010556881170487031
val_ood,596,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,24,22,24,3,3,1,0.9992524981498718,0.0002815604384522885,0.0002548198390286416,0.00021114891569595784,0.9992524981498718
val_ood,597,1,1,color_shift,2,0,2,1,1,0,0,1,6,10,8,23,8,1,1,1,0.9953237175941467,7.731978985248134e-05,0.9953237175941467,0.00012396881356835365,0.004475025925785303
val_ood,598,6,3,both_shift,1,2,2,0,0,1,1,1,4,9,17,23,16,3,3,1,0.9960024952888489,4.125054329051636e-05,0.0039030229672789574,5.331033389666118e-05,0.9960024952888489
val_ood,599,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,24,24,24,1,1,1,0.9983539581298828,0.000389120657928288,0.9983539581298828,0.001022958429530263,0.00023396419419441372
val_ood,600,3,0,same,2,0,2,0,0,1,0,0,4,7,17,24,15,0,0,1,0.5524933934211731,0.5524933934211731,0.00015087764768395573,0.4473389685153961,1.6757723642513156e-05
val_ood,601,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,10,23,9,1,1,1,0.9985920786857605,0.00010892525460803881,0.9985920786857605,0.0002658379962667823,0.0010331800440326333
val_ood,602,2,1,color_shift,0,1,0,2,1,0,0,1,6,7,10,24,9,1,1,1,0.993926465511322,0.0019598223734647036,0.993926465511322,0.003893743734806776,0.00022005380014888942
val_ood,603,0,3,both_shift,1,1,2,2,1,2,1,1,6,8,24,21,24,3,3,1,0.9991029500961304,0.00011627092317212373,0.0006963307969272137,8.455405622953549e-05,0.9991029500961304
val_ood,604,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,9,21,10,1,1,1,0.9924144148826599,0.00067122932523489,0.9924144148826599,0.0012425326276570559,0.005671734921634197
val_ood,605,6,2,shape_shift,1,2,2,2,0,1,1,0,4,10,15,22,17,2,0,0,0.6547822952270508,0.6547822952270508,0.00012912554666399956,0.3449534475803375,0.0001350764068774879
val_ood,606,3,3,both_shift,2,0,0,1,0,1,1,1,4,9,15,21,17,3,3,1,0.999241828918457,0.0003759220417123288,0.00018453826487530023,0.00019770330982282758,0.999241828918457
val_ood,607,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,15,21,17,1,1,1,0.9983916878700256,0.00010614898201311007,0.9983916878700256,0.0002944929583463818,0.0012076427228748798
val_ood,608,5,0,same,1,1,1,1,0,0,0,0,4,10,10,24,8,0,0,1,0.5047484636306763,0.5047484636306763,0.00012077907013008371,0.49463608860969543,0.0004946374683640897
val_ood,609,0,0,same,1,1,1,1,1,2,0,0,6,8,24,22,22,0,0,1,0.5122840404510498,0.5122840404510498,0.00013907035463489592,0.48749154806137085,8.536215318599716e-05
val_ood,610,2,2,shape_shift,0,1,1,1,1,0,1,0,6,9,10,24,10,2,2,1,0.5139212608337402,0.48578545451164246,0.00019335420802235603,0.5139212608337402,9.992834384320304e-05
val_ood,611,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,9,23,8,2,2,1,0.5165684223175049,0.48322898149490356,7.06656719557941e-05,0.5165684223175049,0.0001319533766945824
val_ood,612,7,1,color_shift,1,0,1,1,0,2,0,1,4,9,23,23,22,1,1,1,0.9986557960510254,0.00021143941557966173,0.9986557960510254,0.00043650015140883625,0.000696146918926388
val_ood,613,3,1,color_shift,2,0,2,1,0,1,0,1,4,8,17,24,17,1,3,0,0.5706506371498108,0.0014580490533262491,0.4272395372390747,0.0006518155569210649,0.5706506371498108
val_ood,614,6,0,same,1,2,1,2,0,1,0,0,4,10,16,22,16,0,0,1,0.6427094340324402,0.6427094340324402,0.000146810692967847,0.3569745719432831,0.0001692504738457501
val_ood,615,3,0,same,2,0,2,0,0,1,0,0,4,10,16,23,17,0,0,1,0.5434038043022156,0.5434038043022156,0.00013579543156083673,0.45644062757492065,1.97575081983814e-05
val_ood,616,3,2,shape_shift,2,0,0,0,0,1,1,0,4,8,17,24,17,2,2,1,0.5253868103027344,0.4744684100151062,0.0001159416206064634,0.5253868103027344,2.8868491426692344e-05
val_ood,617,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,23,23,24,3,3,1,0.9979566335678101,6.460409349529073e-05,0.0019205926219001412,5.81276290176902e-05,0.9979566335678101
val_ood,618,0,0,same,1,1,1,1,1,2,0,0,6,10,22,21,23,0,2,0,0.5038873553276062,0.4958728551864624,0.0001459406630601734,0.5038873553276062,9.390235936734825e-05
val_ood,619,8,0,same,1,0,1,0,1,1,0,0,6,7,15,21,16,0,2,0,0.5871874690055847,0.41263553500175476,9.346922161057591e-05,0.5871874690055847,8.359093044418842e-05
val_ood,620,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,24,24,23,1,1,1,0.9980314373970032,0.00048157619312405586,0.9980314373970032,0.001229192828759551,0.0002578259736765176
val_ood,621,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,10,22,8,3,3,1,0.9768546223640442,3.816467506112531e-05,0.023057468235492706,4.9706628487911075e-05,0.9768546223640442
val_ood,622,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,15,21,17,3,3,1,0.9978383183479309,0.001203688676469028,0.00021426014427561313,0.0007437765598297119,0.9978383183479309
val_ood,623,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,15,21,17,1,1,1,0.9984183311462402,0.00010855685104615986,0.9984183311462402,0.0003003926540259272,0.0011727685341611505
val_ood,624,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,10,24,9,1,1,1,0.9984689354896545,0.0003969177487306297,0.9984689354896545,0.0007814536802470684,0.00035271450178697705
val_ood,625,2,0,same,0,1,0,1,1,0,0,0,6,7,10,21,9,0,0,1,0.5024368166923523,0.5024368166923523,0.00017617967387195677,0.49729934334754944,8.760605851421133e-05
val_ood,626,1,2,shape_shift,2,0,0,0,1,0,1,0,6,10,8,24,9,2,0,0,0.83940190076828,0.83940190076828,0.0004052674339618534,0.11658946424722672,0.04360342398285866
val_ood,627,2,2,shape_shift,0,1,1,1,1,0,1,0,6,9,8,23,9,2,0,0,0.5253219604492188,0.5253219604492188,0.0001672844955464825,0.47441548109054565,9.53095659497194e-05
val_ood,628,7,0,same,1,0,1,0,0,2,0,0,4,8,24,22,24,0,2,0,0.5925288796424866,0.40726613998413086,0.00016179685189854354,0.5925288796424866,4.318491119192913e-05
val_ood,629,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,9,23,8,3,3,1,0.9981552958488464,0.00114974204916507,0.00018649203411769122,0.0005085190641693771,0.9981552958488464
val_ood,630,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,23,22,23,3,3,1,0.9993345141410828,0.00020157021936029196,0.00029928513686172664,0.00016466155648231506,0.9993345141410828
val_ood,631,8,2,shape_shift,1,0,2,0,1,1,1,0,6,10,17,23,15,2,2,1,0.60878586769104,0.39100444316864014,0.00010126675624633208,0.60878586769104,0.00010841370385605842
val_ood,632,3,0,same,2,0,2,0,0,1,0,0,4,9,15,23,15,0,0,1,0.5259990692138672,0.5259990692138672,0.0001472268922952935,0.4738304913043976,2.3285567294806242e-05
val_ood,633,0,0,same,1,1,1,1,1,2,0,0,6,10,23,21,23,0,2,0,0.5030431747436523,0.49673113226890564,0.00014024726988282055,0.5030431747436523,8.541161514585838e-05
val_ood,634,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,23,24,23,3,1,0,0.7520668506622314,7.46947480365634e-05,0.7520668506622314,0.00011803449888247997,0.24774035811424255
val_ood,635,3,1,color_shift,2,0,2,1,0,1,0,1,4,7,17,21,16,1,1,1,0.9967404007911682,0.0001840405020629987,0.9967404007911682,0.0003250740992370993,0.0027505087200552225
val_ood,636,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,22,21,24,3,3,1,0.9992907047271729,0.0002562417648732662,0.000252203200943768,0.00020085102005396038,0.9992907047271729
val_ood,637,0,0,same,1,1,1,1,1,2,0,0,6,9,24,22,22,0,0,1,0.5037685036659241,0.5037685036659241,0.00013644310820382088,0.4960191249847412,7.593514601467177e-05
val_ood,638,7,2,shape_shift,1,0,2,0,0,2,1,0,4,8,24,24,23,2,0,0,0.8216361999511719,0.8216361999511719,0.00020089898316655308,0.17743487656116486,0.0007280108402483165
val_ood,639,2,3,both_shift,0,1,1,2,1,0,1,1,6,9,9,21,10,3,3,1,0.9779800176620483,0.012155937030911446,0.0005436852807179093,0.009320355951786041,0.9779800176620483
val_ood,640,6,3,both_shift,1,2,2,0,0,1,1,1,4,8,15,24,15,3,3,1,0.7388408184051514,0.00013214428327046335,0.26084017753601074,0.00018691182776819915,0.7388408184051514
val_ood,641,1,2,shape_shift,2,0,0,0,1,0,1,0,6,8,9,22,9,2,0,0,0.8540321588516235,0.8540321588516235,0.0003453941608313471,0.1231398656964302,0.022482536733150482
val_ood,642,5,3,both_shift,1,1,2,2,0,0,1,1,4,7,8,22,8,3,3,1,0.9787020683288574,2.4473920348100364e-05,0.021233979612588882,3.941414615837857e-05,0.9787020683288574
val_ood,643,4,3,both_shift,2,2,0,0,1,2,1,1,6,10,24,21,22,3,3,1,0.9958601593971252,2.256837069580797e-05,0.004087710753083229,2.958399818453472e-05,0.9958601593971252
val_ood,644,4,0,same,2,2,2,2,1,2,0,0,6,7,22,22,24,0,0,1,0.6521880626678467,0.6521880626678467,0.00018383943825028837,0.34754645824432373,8.166285988409072e-05
val_ood,645,8,0,same,1,0,1,0,1,1,0,0,6,9,17,23,16,0,0,1,0.7369990348815918,0.7369990348815918,4.6290217142086476e-05,0.2626422345638275,0.0003123977512586862
val_ood,646,6,2,shape_shift,1,2,2,2,0,1,1,0,4,8,17,21,17,2,0,0,0.6652739644050598,0.6652739644050598,0.00014767829270567745,0.33449962735176086,7.871144043747336e-05
val_ood,647,4,0,same,2,2,2,2,1,2,0,0,6,8,24,21,22,0,0,1,0.6589826345443726,0.6589826345443726,0.00017531456251163036,0.3407364785671234,0.000105580038507469
val_ood,648,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,17,21,17,3,1,0,0.9285992383956909,0.00015922641614452004,0.9285992383956909,0.000364547100616619,0.07087698578834534
val_ood,649,4,2,shape_shift,2,2,0,2,1,2,1,0,6,7,24,24,23,2,0,0,0.6488789916038513,0.6488789916038513,0.00023716177383903414,0.3508211374282837,6.271977326832712e-05
val_ood,650,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,16,22,16,3,3,1,0.9772812724113464,0.009304814040660858,0.0013261819258332253,0.012087773531675339,0.9772812724113464
val_ood,651,7,1,color_shift,1,0,1,1,0,2,0,1,4,9,24,22,23,1,1,1,0.9984533786773682,0.0001079943758668378,0.9984533786773682,0.0002695934381335974,0.0011690197279676795
val_ood,652,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,15,23,15,1,1,1,0.9909182786941528,0.00011630659719230607,0.9909182786941528,0.00020515371579676867,0.008760280907154083
val_ood,653,7,0,same,1,0,1,0,0,2,0,0,4,9,23,23,22,0,0,1,0.8626136183738708,0.8626136183738708,0.00030325379339046776,0.13661514222621918,0.00046800318523310125
val_ood,654,7,0,same,1,0,1,0,0,2,0,0,4,8,22,24,23,0,2,0,0.5054265260696411,0.49445080757141113,8.99288643267937e-05,0.5054265260696411,3.272634421591647e-05
val_ood,655,2,1,color_shift,0,1,0,2,1,0,0,1,6,7,8,23,8,1,1,1,0.9913949370384216,0.003735871287062764,0.9913949370384216,0.0045416466891765594,0.00032747385557740927
val_ood,656,8,0,same,1,0,1,0,1,1,0,0,6,9,17,21,17,0,2,0,0.6184867024421692,0.38125160336494446,0.00010927733819698915,0.6184867024421692,0.00015246019756887108
val_ood,657,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,24,23,22,3,3,1,0.9988222718238831,0.000509772275108844,0.0001726396003505215,0.0004953285097144544,0.9988222718238831
val_ood,658,6,3,both_shift,1,2,2,0,0,1,1,1,4,9,16,22,17,3,1,0,0.9986373782157898,0.00014266997459344566,0.9986373782157898,0.0005311616696417332,0.000688805419486016
val_ood,659,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,15,21,16,3,3,1,0.9895280003547668,5.375369801186025e-05,0.010343777015805244,7.452606223523617e-05,0.9895280003547668
val_ood,660,1,2,shape_shift,2,0,0,0,1,0,1,0,6,8,9,24,10,2,2,1,0.6259710788726807,0.37374812364578247,0.00010646560258464888,0.6259710788726807,0.0001743730390444398
val_ood,661,7,0,same,1,0,1,0,0,2,0,0,4,7,23,22,23,0,2,0,0.5766082406044006,0.4232266843318939,0.00012687080015894026,0.5766082406044006,3.819774792646058e-05
val_ood,662,2,0,same,0,1,0,1,1,0,0,0,6,7,10,23,10,0,0,1,0.5191874504089355,0.5191874504089355,0.00014987366739660501,0.4805682301521301,9.449871868127957e-05
val_ood,663,2,0,same,0,1,0,1,1,0,0,0,6,7,8,24,10,0,0,1,0.5491895079612732,0.5491895079612732,0.0001558180374559015,0.45056453347206116,9.014555689645931e-05
val_ood,664,3,0,same,2,0,2,0,0,1,0,0,4,10,15,21,17,0,0,1,0.7087721228599548,0.7087721228599548,0.00014097052917350084,0.29104265570640564,4.41943047917448e-05
val_ood,665,0,2,shape_shift,1,1,2,1,1,2,1,0,6,7,24,22,23,2,0,0,0.5325870513916016,0.5325870513916016,0.0001398841559421271,0.4672124683856964,6.0535967350006104e-05
val_ood,666,3,0,same,2,0,2,0,0,1,0,0,4,10,16,21,15,0,0,1,0.5991077423095703,0.5991077423095703,0.00014437221398111433,0.40071630477905273,3.151005512336269e-05
val_ood,667,4,1,color_shift,2,2,2,0,1,2,0,1,6,7,23,21,24,1,1,1,0.998744010925293,0.00018741564417723566,0.998744010925293,0.00047974789049476385,0.000588721944950521
val_ood,668,8,0,same,1,0,1,0,1,1,0,0,6,9,16,24,17,0,2,0,0.5892176628112793,0.4105859696865082,8.493071072734892e-05,0.5892176628112793,0.00011148483463330194
val_ood,669,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,17,22,15,2,2,1,0.5025365948677063,0.4973101019859314,7.900613854872063e-05,0.5025365948677063,7.432323036482558e-05
val_ood,670,6,0,same,1,2,1,2,0,1,0,0,4,8,15,24,15,0,0,1,0.680034875869751,0.680034875869751,0.0001281963923247531,0.31966403126716614,0.00017286645015701652
val_ood,671,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,15,21,16,1,1,1,0.9315608739852905,8.144411549437791e-05,0.9315608739852905,0.00015030607755761594,0.06820733845233917
val_ood,672,8,3,both_shift,1,0,2,1,1,1,1,1,6,7,17,22,15,3,3,1,0.9968622922897339,2.270285040140152e-05,0.003095051972195506,1.991563658521045e-05,0.9968622922897339
val_ood,673,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,15,22,15,3,3,1,0.9991359114646912,4.2563773604342714e-05,0.0007964251562952995,2.508464785933029e-05,0.9991359114646912
val_ood,674,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,9,24,10,1,1,1,0.9853968024253845,7.576836651423946e-05,0.9853968024253845,0.000126572820590809,0.014400843530893326
val_ood,675,3,0,same,2,0,2,0,0,1,0,0,4,9,16,24,16,0,0,1,0.5198792815208435,0.5198792815208435,0.00014348301920108497,0.4799461364746094,3.107403244939633e-05
val_ood,676,0,0,same,1,1,1,1,1,2,0,0,6,10,24,22,24,0,0,1,0.5035825967788696,0.5035825967788696,0.00016105175018310547,0.49617114663124084,8.519754919689149e-05
val_ood,677,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,9,23,9,2,0,0,0.8606009483337402,0.8606009483337402,0.0003138251486234367,0.11947956681251526,0.01960568316280842
val_ood,678,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,9,22,10,1,1,1,0.9990540146827698,0.0001646944583626464,0.9990540146827698,0.0004337573773227632,0.0003474751429166645
val_ood,679,6,1,color_shift,1,2,1,0,0,1,0,1,4,7,17,23,15,1,1,1,0.9907515048980713,5.4399708460550755e-05,0.9907515048980713,0.00015612444258295,0.009038056246936321
val_ood,680,1,1,color_shift,2,0,2,1,1,0,0,1,6,10,10,22,9,1,1,1,0.9937602877616882,6.536846922244877e-05,0.9937602877616882,0.00014711215044371784,0.006027202121913433
val_ood,681,4,2,shape_shift,2,2,0,2,1,2,1,0,6,8,23,22,22,2,0,0,0.6454513072967529,0.6454513072967529,0.0002690523106139153,0.35420116782188416,7.840497710276395e-05
val_ood,682,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,22,24,22,2,2,1,0.5216169953346252,0.4780953526496887,0.00014894301421009004,0.5216169953346252,0.00013872268027625978
val_ood,683,6,3,both_shift,1,2,2,0,0,1,1,1,4,8,15,22,17,3,1,0,0.9867510795593262,0.00012478815915528685,0.9867510795593262,0.0002651313552632928,0.012858894653618336
val_ood,684,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,24,23,23,3,3,1,0.9954989552497864,3.861674485960975e-05,0.004434577655047178,2.779614442260936e-05,0.9954989552497864
val_ood,685,5,2,shape_shift,1,1,2,1,0,0,1,0,4,7,8,22,10,2,0,0,0.5117250680923462,0.5117250680923462,0.0001267078914679587,0.4880775511264801,7.070355786709115e-05
val_ood,686,5,3,both_shift,1,1,2,2,0,0,1,1,4,9,9,22,8,3,1,0,0.9984196424484253,8.91229065018706e-05,0.9984196424484253,0.0002228131052106619,0.0012683648383244872
val_ood,687,8,0,same,1,0,1,0,1,1,0,0,6,7,17,22,15,0,2,0,0.606061577796936,0.39365354180336,8.858888759277761e-05,0.606061577796936,0.00019628212612587959
val_ood,688,3,2,shape_shift,2,0,0,0,0,1,1,0,4,8,15,23,15,2,0,0,0.8600649237632751,0.8600649237632751,0.00018633593572303653,0.13929657638072968,0.0004522135714069009
val_ood,689,1,2,shape_shift,2,0,0,0,1,0,1,0,6,10,9,23,8,2,2,1,0.504389226436615,0.49540531635284424,6.693934847135097e-05,0.504389226436615,0.00013849680544808507
val_ood,690,0,0,same,1,1,1,1,1,2,0,0,6,9,23,21,22,0,2,0,0.5065285563468933,0.4932233393192291,0.0001378750312142074,0.5065285563468933,0.00011024682316929102
val_ood,691,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,17,21,17,2,2,1,0.5469451546669006,0.4528736174106598,8.043889829423279e-05,0.5469451546669006,0.00010080786887556314
val_ood,692,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,8,21,10,2,2,1,0.6582605838775635,0.3412095606327057,0.00012621442147064954,0.6582605838775635,0.0004036027821712196
val_ood,693,0,2,shape_shift,1,1,2,1,1,2,1,0,6,10,24,22,22,2,0,0,0.5042715072631836,0.5042715072631836,0.00015180351329036057,0.4954755902290344,0.0001010896812658757
val_ood,694,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,23,23,23,3,3,1,0.9205683469772339,5.812033487018198e-05,0.07932467013597488,4.8915961087914184e-05,0.9205683469772339
val_ood,695,7,1,color_shift,1,0,1,1,0,2,0,1,4,8,23,24,22,1,1,1,0.9984061121940613,0.00042386894347146153,0.9984061121940613,0.0007510462310165167,0.00041893147863447666
val_ood,696,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,15,24,17,3,3,1,0.9992075562477112,5.8189612900605425e-05,0.0006705914274789393,6.3620725995861e-05,0.9992075562477112
val_ood,697,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,9,22,8,1,1,1,0.9933388829231262,0.0023796563036739826,0.9933388829231262,0.004058691672980785,0.00022274584625847638
val_ood,698,8,0,same,1,0,1,0,1,1,0,0,6,9,15,23,16,0,0,1,0.7112191319465637,0.7112191319465637,4.656839155359194e-05,0.2885454595088959,0.0001887986873043701
val_ood,699,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,8,22,9,2,0,0,0.5275222063064575,0.5275222063064575,0.00010555701737757772,0.4722684621810913,0.0001038041154970415
val_ood,700,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,8,24,8,1,1,1,0.9984239339828491,0.00014164773165248334,0.9984239339828491,0.00028430024394765496,0.0011500493856146932
val_ood,701,6,1,color_shift,1,2,1,0,0,1,0,1,4,9,15,22,15,1,1,1,0.9986728429794312,0.00017044467676896602,0.9986728429794312,0.0004652178904507309,0.0006916208658367395
val_ood,702,2,2,shape_shift,0,1,1,1,1,0,1,0,6,7,9,22,9,2,0,0,0.5214954018592834,0.5214954018592834,0.0001408473908668384,0.47827303409576416,9.072283137356862e-05
val_ood,703,2,3,both_shift,0,1,1,2,1,0,1,1,6,10,10,21,10,3,3,1,0.976477324962616,0.012816250324249268,0.0007242386345751584,0.009982156567275524,0.976477324962616
val_ood,704,6,0,same,1,2,1,2,0,1,0,0,4,10,15,21,16,0,0,1,0.6399878859519958,0.6399878859519958,0.00013827691145706922,0.35970208048820496,0.00017179406131617725
val_ood,705,6,2,shape_shift,1,2,2,2,0,1,1,0,4,8,17,22,15,2,0,0,0.6668428182601929,0.6668428182601929,0.0001584311103215441,0.33287009596824646,0.00012864939344581217
val_ood,706,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,8,24,10,2,2,1,0.6386885643005371,0.36082714796066284,0.00011529585026437417,0.6386885643005371,0.00036899562110193074
val_ood,707,5,3,both_shift,1,1,2,2,0,0,1,1,4,9,9,22,8,3,1,0,0.9984108209609985,8.704258652869612e-05,0.9984108209609985,0.00021849240874871612,0.001283607562072575
val_ood,708,0,0,same,1,1,1,1,1,2,0,0,6,7,23,21,22,0,2,0,0.5089622139930725,0.4907708466053009,0.0001418355095665902,0.5089622139930725,0.00012508922372944653
val_ood,709,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,16,23,15,1,1,1,0.9980478286743164,9.293374750996009e-05,0.9980478286743164,0.0003099851601291448,0.0015492038801312447
val_ood,710,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,16,22,17,3,3,1,0.9804736375808716,0.009555407799780369,0.000747743877582252,0.009223253466188908,0.9804736375808716
val_ood,711,8,2,shape_shift,1,0,2,0,1,1,1,0,6,10,17,21,16,2,2,1,0.6367030143737793,0.3629226088523865,0.00011878987425006926,0.6367030143737793,0.0002555627725087106
val_ood,712,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,9,22,10,1,1,1,0.9989919066429138,0.00011799897038144991,0.9989919066429138,0.000345759151969105,0.0005443233530968428
val_ood,713,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,16,21,15,3,3,1,0.9824891090393066,0.009596551768481731,0.0004062518710270524,0.007508006412535906,0.9824891090393066
val_ood,714,0,0,same,1,1,1,1,1,2,0,0,6,7,24,23,23,0,0,1,0.5001528859138489,0.5001528859138489,0.00017116543313022703,0.4996020495891571,7.38950984668918e-05
val_ood,715,0,0,same,1,1,1,1,1,2,0,0,6,8,23,22,23,0,2,0,0.5008569955825806,0.49891477823257446,0.00014449110312853009,0.5008569955825806,8.378204802284017e-05
val_ood,716,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,8,23,10,1,1,1,0.996278703212738,7.803148764651269e-05,0.996278703212738,0.00015771032485645264,0.0034855930134654045
val_ood,717,4,2,shape_shift,2,2,0,2,1,2,1,0,6,8,23,24,24,2,0,0,0.665009081363678,0.665009081363678,0.00022174304467625916,0.33469879627227783,7.041668141027912e-05
val_ood,718,5,3,both_shift,1,1,2,2,0,0,1,1,4,7,9,21,9,3,1,0,0.8380788564682007,0.00012068276555510238,0.8380788564682007,0.00021981497411616147,0.1615806668996811
val_ood,719,1,0,same,2,0,2,0,1,0,0,0,6,10,9,22,8,0,2,0,0.5978382229804993,0.40195226669311523,0.00010226698213955387,0.5978382229804993,0.000107286759885028
val_ood,720,3,2,shape_shift,2,0,0,0,0,1,1,0,4,10,16,23,15,2,0,0,0.871578574180603,0.871578574180603,0.0001949161378433928,0.12757913768291473,0.0006474103429354727
val_ood,721,2,0,same,0,1,0,1,1,0,0,0,6,10,10,24,9,0,2,0,0.5064433217048645,0.4932801127433777,0.00020295866124797612,0.5064433217048645,7.357036520261317e-05
val_ood,722,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,17,23,17,3,3,1,0.9964050054550171,2.2398797227651812e-05,0.003551542991772294,2.110943569277879e-05,0.9964050054550171
val_ood,723,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,23,24,22,1,1,1,0.9985522627830505,0.00035170261980965734,0.9985522627830505,0.0006555253639817238,0.0004405442741699517
val_ood,724,4,3,both_shift,2,2,0,0,1,2,1,1,6,9,23,21,24,3,3,1,0.9986069798469543,3.234213363612071e-05,0.0013311196817085147,2.952326940430794e-05,0.9986069798469543
