split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,590,31,1,color_shift,2,1,2,2,1,2,0,1,6,7,22,22,23,1,1,1,0.98826664686203,0.001164398156106472,0.98826664686203,0.0021314905025064945,0.00843752734363079
test_iid,591,12,3,both_shift,1,0,2,1,0,0,1,1,4,9,10,22,9,3,3,1,0.9569185376167297,0.0014396507758647203,0.039649780839681625,0.001992040779441595,0.9569185376167297
test_iid,592,7,3,both_shift,0,1,1,2,1,2,1,1,6,8,23,24,22,3,3,1,0.9877605438232422,0.004967678803950548,0.0027176279108971357,0.004554094281047583,0.9877605438232422
test_iid,593,2,2,shape_shift,0,0,1,0,1,0,1,0,6,9,8,22,10,2,2,1,0.717828631401062,0.2741145193576813,0.001123982248827815,0.717828631401062,0.00693286070600152
test_iid,594,33,2,shape_shift,2,2,0,2,0,2,1,0,4,9,24,22,23,2,2,1,0.5123661756515503,0.48277145624160767,0.0014468769077211618,0.5123661756515503,0.003415508661419153
test_iid,595,29,2,shape_shift,2,1,0,1,0,1,1,0,4,7,17,23,15,2,2,1,0.5929254293441772,0.4037943184375763,0.0009325112332589924,0.5929254293441772,0.0023477314971387386
test_iid,596,33,0,same,2,2,2,2,0,2,0,0,4,9,24,22,22,0,0,1,0.5235395431518555,0.5235395431518555,0.0013655743096023798,0.4707500636577606,0.004344826098531485
test_iid,597,34,3,both_shift,2,2,0,0,1,0,1,1,6,8,10,21,9,3,3,1,0.9923025369644165,0.0018838044488802552,0.004189721308648586,0.0016238890821114182,0.9923025369644165
test_iid,598,29,1,color_shift,2,1,2,2,0,1,0,1,4,9,15,23,16,1,3,0,0.9789962768554688,0.0037438764702528715,0.015391355380415916,0.0018684363458305597,0.9789962768554688
test_iid,599,11,0,same,0,2,0,2,1,2,0,0,6,8,24,23,22,0,0,1,0.5314268469810486,0.5314268469810486,0.002773645333945751,0.4646352529525757,0.001164306653663516
test_iid,600,32,3,both_shift,2,2,0,0,0,1,1,1,4,9,15,23,17,3,3,1,0.9901077747344971,0.0011186712654307485,0.0075385295785963535,0.0012349153403192759,0.9901077747344971
test_iid,601,15,3,both_shift,1,0,2,1,1,2,1,1,6,10,22,23,23,3,3,1,0.9855815768241882,0.0008818053756840527,0.011997661553323269,0.001538960263133049,0.9855815768241882
test_iid,602,21,0,same,1,2,1,2,0,2,0,0,4,7,24,21,23,0,0,1,0.5010591745376587,0.5010591745376587,0.0013219485990703106,0.4947897791862488,0.002829089527949691
test_iid,603,11,1,color_shift,0,2,0,0,1,2,0,1,6,8,23,21,22,1,1,1,0.9876883625984192,0.005055186804383993,0.9876883625984192,0.0033702722284942865,0.0038861415814608335
test_iid,604,6,1,color_shift,0,1,0,2,1,1,0,1,6,7,16,21,16,1,1,1,0.9897727370262146,0.002417774172499776,0.9897727370262146,0.002496534027159214,0.005312997382134199
test_iid,605,2,3,both_shift,0,0,1,1,1,0,1,1,6,10,10,21,9,3,3,1,0.7201749086380005,0.0014351805439218879,0.27501434087753296,0.0033755814656615257,0.7201749086380005
test_iid,606,22,0,same,1,2,1,2,1,1,0,0,6,10,16,21,17,0,0,1,0.4993743300437927,0.4993743300437927,0.002126573119312525,0.4969089925289154,0.0015901291044428945
test_iid,607,11,3,both_shift,0,2,1,0,1,2,1,1,6,9,23,21,22,3,3,1,0.9933187961578369,0.001000386429950595,0.0046663666144013405,0.0010143809486180544,0.9933187961578369
test_iid,608,21,1,color_shift,1,2,1,0,0,2,0,1,4,9,24,24,23,1,1,1,0.9915425777435303,0.00295540364459157,0.9915425777435303,0.0026487079448997974,0.0028532904107123613
test_iid,609,4,3,both_shift,0,1,1,2,0,0,1,1,4,7,8,22,8,3,3,1,0.983733594417572,0.00875290296971798,0.00172799255233258,0.005785536486655474,0.983733594417572
test_iid,610,17,1,color_shift,1,1,1,2,0,2,0,1,4,8,23,22,23,1,1,1,0.9738736748695374,0.0008960568229667842,0.9738736748695374,0.001360247959382832,0.02387002855539322
test_iid,611,16,2,shape_shift,1,1,2,1,0,1,1,0,4,8,17,23,16,2,2,1,0.5565034747123718,0.4405997097492218,0.0009184947703033686,0.5565034747123718,0.001978339161723852
test_iid,612,29,3,both_shift,2,1,0,2,0,1,1,1,4,8,15,24,17,3,3,1,0.9908666610717773,0.0008601408335380256,0.007370288949459791,0.0009029642678797245,0.9908666610717773
test_iid,613,11,2,shape_shift,0,2,1,2,1,2,1,0,6,10,23,22,24,2,0,0,0.5309404134750366,0.5309404134750366,0.002188429469242692,0.465359091758728,0.0015121109317988157
test_iid,614,20,2,shape_shift,1,2,2,2,0,0,1,0,4,9,10,21,10,2,0,0,0.5047894716262817,0.5047894716262817,0.0012690654257312417,0.4898228347301483,0.004118573386222124
test_iid,615,33,3,both_shift,2,2,0,0,0,2,1,1,4,9,23,21,22,3,3,1,0.9890845417976379,0.001101127127185464,0.008733106777071953,0.001081188558600843,0.9890845417976379
test_iid,616,17,2,shape_shift,1,1,2,1,0,2,1,0,4,10,22,22,24,2,2,1,0.5363155007362366,0.46043333411216736,0.0009150135447271168,0.5363155007362366,0.002336134435608983
test_iid,617,26,3,both_shift,2,0,0,1,1,1,1,1,6,9,15,23,17,3,3,1,0.982437789440155,0.002878813538700342,0.0031329120974987745,0.01155040506273508,0.982437789440155
test_iid,618,17,1,color_shift,1,1,1,2,0,2,0,1,4,7,24,24,23,1,1,1,0.9816496968269348,0.002443229081109166,0.9816496968269348,0.0024740847293287516,0.013432944193482399
test_iid,619,31,0,same,2,1,2,1,1,2,0,0,6,9,24,21,22,0,2,0,0.5461103916168213,0.45064887404441833,0.0008701483602635562,0.5461103916168213,0.0023705174680799246
test_iid,620,5,3,both_shift,0,1,1,2,0,2,1,1,4,8,22,24,24,3,3,1,0.9805373549461365,0.011196454055607319,0.0017015216872096062,0.0065645999275147915,0.9805373549461365
test_iid,621,2,3,both_shift,0,0,1,1,1,0,1,1,6,10,8,21,8,3,3,1,0.9705196619033813,0.0008233633707277477,0.02688058838248253,0.0017764035146683455,0.9705196619033813
test_iid,622,33,1,color_shift,2,2,2,0,0,2,0,1,4,10,22,22,22,1,1,1,0.9249308705329895,0.00123200798407197,0.9249308705329895,0.0013381906319409609,0.07249890267848969
test_iid,623,6,0,same,0,1,0,1,1,1,0,0,6,10,17,22,15,0,2,0,0.56389981508255,0.4319108724594116,0.0010699003469198942,0.56389981508255,0.0031194735784083605
test_iid,624,21,1,color_shift,1,2,1,0,0,2,0,1,4,8,24,24,22,1,1,1,0.9907885193824768,0.0030873699579387903,0.9907885193824768,0.0042509171180427074,0.00187325244769454
test_iid,625,1,1,color_shift,0,0,0,1,0,2,0,1,4,9,23,22,22,1,1,1,0.9816657900810242,0.00867866538465023,0.9816657900810242,0.007530612405389547,0.002124929567798972
test_iid,626,19,1,color_shift,1,1,1,2,1,1,0,1,6,8,16,22,16,1,1,1,0.9917746782302856,0.0015912757953628898,0.9917746782302856,0.002311242278665304,0.0043228124268352985
test_iid,627,9,0,same,0,2,0,2,0,1,0,0,4,8,15,21,17,0,0,1,0.5033585429191589,0.5033585429191589,0.0017088240711018443,0.49288031458854675,0.00205227336846292
test_iid,628,0,1,color_shift,0,0,0,1,0,1,0,1,4,7,16,24,15,1,1,1,0.992580771446228,0.0015346788568422198,0.992580771446228,0.0035702725872397423,0.002314209472388029
test_iid,629,5,1,color_shift,0,1,0,2,0,2,0,1,4,9,22,22,22,1,1,1,0.9896161556243896,0.004923169035464525,0.9896161556243896,0.0034131172578781843,0.0020475529599934816
test_iid,630,0,0,same,0,0,0,0,0,1,0,0,4,7,16,23,17,0,2,0,0.5155441761016846,0.4791862368583679,0.0007530621369369328,0.5155441761016846,0.004516578279435635
test_iid,631,11,1,color_shift,0,2,0,0,1,2,0,1,6,9,22,23,23,1,1,1,0.9845387935638428,0.003665060270577669,0.9845387935638428,0.0030400545801967382,0.008756101131439209
test_iid,632,26,0,same,2,0,2,0,1,1,0,0,6,8,16,23,16,0,0,1,0.5072020888328552,0.5072020888328552,0.000802422990091145,0.48882126808166504,0.003174171084538102
test_iid,633,21,3,both_shift,1,2,2,0,0,2,1,1,4,8,24,22,24,3,3,1,0.9920657277107239,0.003091514576226473,0.0022861214820295572,0.002556665800511837,0.9920657277107239
test_iid,634,8,1,color_shift,0,2,0,0,0,0,0,1,4,8,10,24,8,1,1,1,0.9750057458877563,0.0008572231163270772,0.9750057458877563,0.0014258961891755462,0.022711211815476418
test_iid,635,31,3,both_shift,2,1,0,2,1,2,1,1,6,10,23,22,22,3,3,1,0.9930928945541382,0.0010922786314040422,0.004351363517343998,0.0014634079998359084,0.9930928945541382
test_iid,636,11,0,same,0,2,0,2,1,2,0,0,6,8,23,23,23,0,0,1,0.5400635600090027,0.5400635600090027,0.0026180152781307697,0.45617398619651794,0.0011444539995864034
test_iid,637,11,3,both_shift,0,2,1,0,1,2,1,1,6,8,23,21,24,3,3,1,0.9939385652542114,0.0014436612837016582,0.003181347856298089,0.0014364314265549183,0.9939385652542114
test_iid,638,32,3,both_shift,2,2,0,0,0,1,1,1,4,9,16,24,17,3,3,1,0.9903173446655273,0.0014344549272209406,0.006755561102181673,0.0014926480362191796,0.9903173446655273
test_iid,639,6,3,both_shift,0,1,1,2,1,1,1,1,6,9,17,24,15,3,3,1,0.9880037307739258,0.004717090167105198,0.002628398360684514,0.004650888033211231,0.9880037307739258
test_iid,640,24,1,color_shift,2,0,2,1,0,0,0,1,4,7,10,21,10,1,1,1,0.9070612788200378,0.0049578845500946045,0.9070612788200378,0.0029871382284909487,0.08499373495578766
test_iid,641,28,1,color_shift,2,1,2,2,0,0,0,1,4,8,8,22,9,1,1,1,0.9856018424034119,0.0017732728738337755,0.9856018424034119,0.0017419748473912477,0.010882947593927383
test_iid,642,23,2,shape_shift,1,2,2,2,1,2,1,0,6,7,23,21,22,2,0,0,0.5198231935501099,0.5198231935501099,0.0018498487770557404,0.47649717330932617,0.001829827087931335
test_iid,643,1,0,same,0,0,0,0,0,2,0,0,4,9,23,23,22,0,2,0,0.501661479473114,0.4939321279525757,0.0007286511245183647,0.501661479473114,0.0036777195055037737
test_iid,644,10,2,shape_shift,0,2,1,2,1,0,1,0,6,9,10,24,8,2,0,0,0.5271444916725159,0.5271444916725159,0.0023225003387778997,0.4686524569988251,0.0018805812578648329
test_iid,645,29,1,color_shift,2,1,2,2,0,1,0,1,4,8,15,22,17,1,1,1,0.7482491731643677,0.004303136374801397,0.7482491731643677,0.007181376218795776,0.24026630818843842
test_iid,646,29,3,both_shift,2,1,0,2,0,1,1,1,4,10,16,23,16,3,3,1,0.9926624298095703,0.0009559983154758811,0.005317703355103731,0.0010638758540153503,0.9926624298095703
test_iid,647,21,0,same,1,2,1,2,0,2,0,0,4,7,22,21,22,0,2,0,0.5047960877418518,0.4905206263065338,0.001334472675807774,0.5047960877418518,0.0033488317858427763
test_iid,648,30,2,shape_shift,2,1,0,1,1,0,1,0,6,9,10,23,10,2,2,1,0.5645307302474976,0.43110042810440063,0.0009428418125025928,0.5645307302474976,0.003425954608246684
test_iid,649,12,2,shape_shift,1,0,2,0,0,0,1,0,4,10,9,23,10,2,0,0,0.5720968246459961,0.5720968246459961,0.0010199559619650245,0.4248116910457611,0.0020715941209346056
test_iid,650,28,2,shape_shift,2,1,0,1,0,0,1,0,4,7,10,24,8,2,2,1,0.5597971677780151,0.43663716316223145,0.0009346205042675138,0.5597971677780151,0.0026310356333851814
test_iid,651,21,0,same,1,2,1,2,0,2,0,0,4,8,24,21,22,0,2,0,0.5070241689682007,0.4886503517627716,0.0015602696221321821,0.5070241689682007,0.0027652073185890913
test_iid,652,34,2,shape_shift,2,2,0,2,1,0,1,0,6,10,10,22,8,2,0,0,0.533571720123291,0.533571720123291,0.002110062399879098,0.4627775549888611,0.0015406645834445953
test_iid,653,28,3,both_shift,2,1,0,2,0,0,1,1,4,8,10,22,10,3,3,1,0.9915586709976196,0.0020375761669129133,0.004737876821309328,0.0016658768290653825,0.9915586709976196
test_iid,654,0,1,color_shift,0,0,0,1,0,1,0,1,4,7,15,21,15,1,1,1,0.9856239557266235,0.0015194196021184325,0.9856239557266235,0.0032136570662260056,0.009642989374697208
test_iid,655,21,1,color_shift,1,2,1,0,0,2,0,1,4,8,23,24,23,1,1,1,0.9923520684242249,0.001574798719957471,0.9923520684242249,0.0017950426554307342,0.004278101958334446
test_iid,656,11,2,shape_shift,0,2,1,2,1,2,1,0,6,10,23,22,22,2,0,0,0.5306202173233032,0.5306202173233032,0.0022173102479428053,0.4656679630279541,0.0014945094007998705
test_iid,657,31,1,color_shift,2,1,2,2,1,2,0,1,6,10,23,23,24,1,1,1,0.9915671944618225,0.0018873113440349698,0.9915671944618225,0.003069995203986764,0.0034754176158457994
test_iid,658,19,3,both_shift,1,1,2,2,1,1,1,1,6,10,16,22,16,3,3,1,0.9891008734703064,0.0033218220341950655,0.0034741105046123266,0.004103256855159998,0.9891008734703064
test_iid,659,25,0,same,2,0,2,0,0,2,0,0,4,8,22,21,22,0,0,1,0.5951812863349915,0.5951812863349915,0.0012807497987523675,0.4019044041633606,0.0016335828695446253
test_iid,660,29,3,both_shift,2,1,0,2,0,1,1,1,4,9,16,24,15,3,3,1,0.9916887879371643,0.0008283376228064299,0.00648316228762269,0.0009998102905228734,0.9916887879371643
test_iid,661,28,2,shape_shift,2,1,0,1,0,0,1,0,4,10,8,23,9,2,2,1,0.5549172759056091,0.44177332520484924,0.0008682531188242137,0.5549172759056091,0.0024411389604210854
test_iid,662,33,1,color_shift,2,2,2,0,0,2,0,1,4,10,22,24,24,1,1,1,0.9887446165084839,0.0015970026142895222,0.9887446165084839,0.002175574190914631,0.007482845336198807
test_iid,663,31,3,both_shift,2,1,0,2,1,2,1,1,6,7,24,22,23,3,3,1,0.9935595989227295,0.0010064276866614819,0.004402064252644777,0.0010318146087229252,0.9935595989227295
test_iid,664,30,2,shape_shift,2,1,0,1,1,0,1,0,6,8,9,21,10,2,2,1,0.5627669095993042,0.43250349164009094,0.0009066119673661888,0.5627669095993042,0.0038230479694902897
test_iid,665,28,1,color_shift,2,1,2,2,0,0,0,1,4,8,10,21,9,1,1,1,0.9794559478759766,0.008986792527139187,0.9794559478759766,0.003846685402095318,0.0077105918899178505
test_iid,666,28,1,color_shift,2,1,2,2,0,0,0,1,4,7,8,21,10,1,1,1,0.9907283782958984,0.002420092700049281,0.9907283782958984,0.0024724712129682302,0.004379115533083677
test_iid,667,6,3,both_shift,0,1,1,2,1,1,1,1,6,9,17,21,16,3,3,1,0.9882986545562744,0.002737789647653699,0.0058620343916118145,0.0031014245469123125,0.9882986545562744
test_iid,668,18,1,color_shift,1,1,1,2,1,0,0,1,6,7,9,21,9,1,1,1,0.9906031489372253,0.0012709428556263447,0.9906031489372253,0.0015501617453992367,0.006575627252459526
test_iid,669,6,3,both_shift,0,1,1,2,1,1,1,1,6,8,15,22,15,3,3,1,0.9882994890213013,0.003985692281275988,0.0038642596919089556,0.003850451670587063,0.9882994890213013
test_iid,670,11,0,same,0,2,0,2,1,2,0,0,6,7,23,24,22,0,0,1,0.5249596834182739,0.5249596834182739,0.002632666379213333,0.4711272716522217,0.001280349213629961
test_iid,671,7,2,shape_shift,0,1,1,1,1,2,1,0,6,9,23,24,24,2,2,1,0.5510680675506592,0.44475066661834717,0.0009092045365832746,0.5510680675506592,0.0032721019815653563
test_iid,672,12,2,shape_shift,1,0,2,0,0,0,1,0,4,9,9,21,9,2,0,0,0.5735662579536438,0.5735662579536438,0.0010398027952760458,0.4232967793941498,0.0020972227212041616
test_iid,673,24,2,shape_shift,2,0,0,0,0,0,1,0,4,8,9,21,8,2,0,0,0.5307347178459167,0.5307347178459167,0.0008645426714792848,0.4648935794830322,0.0035071393940597773
test_iid,674,10,0,same,0,2,0,2,1,0,0,0,6,8,10,22,10,0,0,1,0.5234244465827942,0.5234244465827942,0.0027308932039886713,0.4723121225833893,0.0015325292479246855
test_iid,675,7,3,both_shift,0,1,1,2,1,2,1,1,6,7,23,23,22,3,3,1,0.9898957014083862,0.0027684643864631653,0.00391691317781806,0.0034188467543572187,0.9898957014083862
test_iid,676,28,1,color_shift,2,1,2,2,0,0,0,1,4,9,10,21,10,1,1,1,0.9832932949066162,0.0029955077916383743,0.9832932949066162,0.001709222444333136,0.012001890689134598
test_iid,677,30,3,both_shift,2,1,0,2,1,0,1,1,6,8,8,23,9,3,3,1,0.9932621121406555,0.0014078158419579268,0.003794753225520253,0.001535308314487338,0.9932621121406555
test_iid,678,3,1,color_shift,0,0,0,1,1,1,0,1,6,10,17,22,16,1,1,1,0.9809619784355164,0.007642282173037529,0.9809619784355164,0.008037981577217579,0.0033577701542526484
test_iid,679,20,3,both_shift,1,2,2,0,0,0,1,1,4,8,10,21,10,3,3,1,0.815085232257843,0.0009962209733203053,0.18288950622081757,0.0010289904894307256,0.815085232257843
test_iid,680,30,1,color_shift,2,1,2,2,1,0,0,1,6,8,8,21,9,1,1,1,0.973214864730835,0.0014042059192433953,0.973214864730835,0.0015849234769120812,0.02379595674574375
test_iid,681,23,0,same,1,2,1,2,1,2,0,0,6,10,23,22,22,0,0,1,0.502587080001831,0.502587080001831,0.0020369214471429586,0.4937806725502014,0.0015952918911352754
test_iid,682,6,0,same,0,1,0,1,1,1,0,0,6,8,17,22,17,0,2,0,0.5615791082382202,0.4347033202648163,0.0012252043234184384,0.5615791082382202,0.002492335392162204
test_iid,683,3,1,color_shift,0,0,0,1,1,1,0,1,6,10,15,21,17,1,1,1,0.9845213294029236,0.005283747334033251,0.9845213294029236,0.008000262081623077,0.0021946593187749386
test_iid,684,11,3,both_shift,0,2,1,0,1,2,1,1,6,9,24,22,22,3,3,1,0.9936320185661316,0.001188324298709631,0.003966815769672394,0.0012128384551033378,0.9936320185661316
test_iid,685,4,3,both_shift,0,1,1,2,0,0,1,1,4,7,9,24,10,3,3,1,0.9911862015724182,0.002911391668021679,0.003619660623371601,0.0022827975917607546,0.9911862015724182
test_iid,686,4,0,same,0,1,0,1,0,0,0,0,4,9,10,22,9,0,2,0,0.5259335041046143,0.47125667333602905,0.0009420874412171543,0.5259335041046143,0.001867704326286912
test_iid,687,28,0,same,2,1,2,1,0,0,0,0,4,9,9,24,9,0,0,1,0.5063818693161011,0.5063818693161011,0.0012635585153475404,0.4908599257469177,0.0014946629526093602
test_iid,688,33,0,same,2,2,2,2,0,2,0,0,4,9,23,21,23,0,0,1,0.4960803687572479,0.4960803687572479,0.0010951395379379392,0.4908868670463562,0.011937608942389488
test_iid,689,0,2,shape_shift,0,0,1,0,0,1,1,0,4,7,17,24,17,2,2,1,0.49940651655197144,0.4955037832260132,0.0008092375937849283,0.49940651655197144,0.004280455876141787
test_iid,690,25,2,shape_shift,2,0,0,0,0,2,1,0,4,8,24,21,22,2,0,0,0.535586953163147,0.535586953163147,0.0008428975124843419,0.461371511220932,0.002198604168370366
test_iid,691,21,2,shape_shift,1,2,2,2,0,2,1,0,4,10,24,22,23,2,0,0,0.527384877204895,0.527384877204895,0.0014470850583165884,0.46629798412323,0.004870064090937376
test_iid,692,15,1,color_shift,1,0,1,1,1,2,0,1,6,9,23,24,22,1,1,1,0.9832980632781982,0.005419521126896143,0.9832980632781982,0.008627321571111679,0.002655156422406435
test_iid,693,30,3,both_shift,2,1,0,2,1,0,1,1,6,9,10,21,8,3,3,1,0.993533730506897,0.0012282077223062515,0.003940957598388195,0.0012971499236300588,0.993533730506897
test_iid,694,34,1,color_shift,2,2,2,0,1,0,0,1,6,8,10,22,8,1,1,1,0.9934148788452148,0.0020437068305909634,0.9934148788452148,0.002178483409807086,0.0023629155475646257
test_iid,695,28,2,shape_shift,2,1,0,1,0,0,1,0,4,8,9,24,10,2,2,1,0.5484526753425598,0.4485076367855072,0.0008819043287076056,0.5484526753425598,0.0021578355226665735
test_iid,696,6,2,shape_shift,0,1,1,1,1,1,1,0,6,9,17,22,17,2,2,1,0.555253267288208,0.440966933965683,0.0009580023470334709,0.555253267288208,0.0028218168299645185
test_iid,697,16,3,both_shift,1,1,2,2,0,1,1,1,4,8,17,22,15,3,3,1,0.9378122687339783,0.00220088055357337,0.05861145257949829,0.001375333871692419,0.9378122687339783
test_iid,698,2,3,both_shift,0,0,1,1,1,0,1,1,6,9,9,24,8,3,3,1,0.9839680194854736,0.0009280400699935853,0.013674957677721977,0.0014289307873696089,0.9839680194854736
test_iid,699,17,1,color_shift,1,1,1,2,0,2,0,1,4,8,24,24,23,1,1,1,0.9776803851127625,0.002022066619247198,0.9776803851127625,0.0025119613856077194,0.017785662785172462
test_iid,700,34,2,shape_shift,2,2,0,2,1,0,1,0,6,9,8,22,10,2,0,0,0.5203344821929932,0.5203344821929932,0.0022857594303786755,0.47566360235214233,0.001716128084808588
test_iid,701,21,1,color_shift,1,2,1,0,0,2,0,1,4,7,24,24,24,1,1,1,0.9929463267326355,0.0016524430830031633,0.9929463267326355,0.0022119893692433834,0.0031893104314804077
test_iid,702,1,0,same,0,0,0,0,0,2,0,0,4,9,24,21,22,0,2,0,0.5126458406448364,0.48293447494506836,0.0007600766257382929,0.5126458406448364,0.003659600857645273
test_iid,703,33,0,same,2,2,2,2,0,2,0,0,4,10,22,24,24,0,0,1,0.560238242149353,0.560238242149353,0.001164833432994783,0.43593114614486694,0.002665802603587508
test_iid,704,29,0,same,2,1,2,1,0,1,0,0,4,8,16,22,16,0,2,0,0.5220625996589661,0.4748031497001648,0.0009768321178853512,0.5220625996589661,0.002157383132725954
test_iid,705,6,0,same,0,1,0,1,1,1,0,0,6,7,16,21,17,0,2,0,0.5274994969367981,0.46830958127975464,0.000986849656328559,0.5274994969367981,0.0032040108926594257
test_iid,706,0,2,shape_shift,0,0,1,0,0,1,1,0,4,9,15,22,17,2,0,0,0.5377234816551208,0.5377234816551208,0.0008450961322523654,0.45822834968566895,0.0032031123992055655
test_iid,707,28,2,shape_shift,2,1,0,1,0,0,1,0,4,9,8,24,9,2,2,1,0.5772236585617065,0.419387549161911,0.0009322492987848818,0.5772236585617065,0.002456515561789274
test_iid,708,3,1,color_shift,0,0,0,1,1,1,0,1,6,10,17,24,17,1,1,1,0.9771085977554321,0.01241704635322094,0.9771085977554321,0.007990412414073944,0.002483912045136094
test_iid,709,10,3,both_shift,0,2,1,0,1,0,1,1,6,10,10,22,8,3,3,1,0.992775559425354,0.0011965277371928096,0.0046426597982645035,0.0013852406991645694,0.992775559425354
test_iid,710,11,1,color_shift,0,2,0,0,1,2,0,1,6,7,23,24,22,1,1,1,0.9917312264442444,0.003050665371119976,0.9917312264442444,0.002204200020059943,0.003013837384060025
test_iid,711,18,3,both_shift,1,1,2,2,1,0,1,1,6,9,10,23,8,3,3,1,0.9904170036315918,0.003522691549733281,0.0032254529651254416,0.002834856044501066,0.9904170036315918
test_iid,712,14,0,same,1,0,1,0,1,0,0,0,6,8,8,23,8,0,2,0,0.6574949622154236,0.3382755517959595,0.0007201842963695526,0.6574949622154236,0.003509265836328268
test_iid,713,9,3,both_shift,0,2,1,0,0,1,1,1,4,8,16,24,16,3,3,1,0.9934857487678528,0.0021374057978391647,0.001854791771620512,0.0025220366660505533,0.9934857487678528
test_iid,714,35,0,same,2,2,2,2,1,1,0,0,6,10,16,22,15,0,2,0,0.5012898445129395,0.49499520659446716,0.0016333925304934382,0.5012898445129395,0.002081558806821704
test_iid,715,5,2,shape_shift,0,1,1,1,0,2,1,0,4,9,24,24,22,2,2,1,0.5772525072097778,0.41976645588874817,0.0009752550395205617,0.5772525072097778,0.0020057610236108303
test_iid,716,31,2,shape_shift,2,1,0,1,1,2,1,0,6,8,24,24,23,2,2,1,0.547777533531189,0.4489053785800934,0.0010487219551578164,0.547777533531189,0.0022683418355882168
test_iid,717,3,3,both_shift,0,0,1,1,1,1,1,1,6,8,15,24,17,3,3,1,0.8126968145370483,0.0013549565337598324,0.18029633164405823,0.005651823244988918,0.8126968145370483
test_iid,718,24,3,both_shift,2,0,0,1,0,0,1,1,4,10,10,21,8,3,3,1,0.9811773300170898,0.0044339546002447605,0.004379208665341139,0.010009467601776123,0.9811773300170898
test_iid,719,33,2,shape_shift,2,2,0,2,0,2,1,0,4,10,23,24,24,2,2,1,0.5037498474121094,0.4912707209587097,0.0016900867922231555,0.5037498474121094,0.0032893565949052572
test_iid,720,12,3,both_shift,1,0,2,1,0,0,1,1,4,7,9,23,8,3,3,1,0.9897375702857971,0.001213601091876626,0.007793743163347244,0.001255007809959352,0.9897375702857971
test_iid,721,9,2,shape_shift,0,2,1,2,0,1,1,0,4,9,16,23,16,2,2,1,0.5153200030326843,0.47991427779197693,0.0018871690845116973,0.5153200030326843,0.002878582803532481
test_iid,722,13,2,shape_shift,1,0,2,0,0,1,1,0,4,10,15,22,16,2,0,0,0.5756431221961975,0.5756431221961975,0.0010685221059247851,0.42130836844444275,0.0019800397567451
test_iid,723,0,0,same,0,0,0,0,0,1,0,0,4,10,17,21,17,0,2,0,0.5471922159194946,0.4487863779067993,0.0007745138136669993,0.5471922159194946,0.0032468424178659916
test_iid,724,24,0,same,2,0,2,0,0,0,0,0,4,7,9,23,10,0,0,1,0.6086799502372742,0.6086799502372742,0.0012491272063925862,0.3881235122680664,0.0019474693108350039
test_iid,725,19,3,both_shift,1,1,2,2,1,1,1,1,6,10,16,23,16,3,3,1,0.9852668046951294,0.0057820891961455345,0.002507084049284458,0.006444066297262907,0.9852668046951294
test_iid,726,19,3,both_shift,1,1,2,2,1,1,1,1,6,10,15,22,17,3,3,1,0.9835993051528931,0.008003094233572483,0.0019118096679449081,0.006485774647444487,0.9835993051528931
test_iid,727,26,0,same,2,0,2,0,1,1,0,0,6,10,16,24,17,0,0,1,0.5024630427360535,0.5024630427360535,0.0007483225199393928,0.49306344985961914,0.003725227201357484
test_iid,728,30,3,both_shift,2,1,0,2,1,0,1,1,6,7,9,22,9,3,3,1,0.993687093257904,0.0010032581631094217,0.0038316461723297834,0.0014779992634430528,0.993687093257904
test_iid,729,5,1,color_shift,0,1,0,2,0,2,0,1,4,8,22,21,23,1,1,1,0.9889678359031677,0.001879656920209527,0.9889678359031677,0.0019270707853138447,0.007225450593978167
test_iid,730,2,3,both_shift,0,0,1,1,1,0,1,1,6,9,10,24,8,3,3,1,0.9753742814064026,0.0008790213032625616,0.022114358842372894,0.001632322440855205,0.9753742814064026
test_iid,731,22,2,shape_shift,1,2,2,2,1,1,1,0,6,10,17,24,17,2,2,1,0.501954197883606,0.4944390654563904,0.0020083824638277292,0.501954197883606,0.001598344766534865
test_iid,732,1,3,both_shift,0,0,1,1,0,2,1,1,4,7,24,21,24,3,3,1,0.9877730011940002,0.0011502127163112164,0.009300033561885357,0.0017767903627827764,0.9877730011940002
test_iid,733,17,3,both_shift,1,1,2,2,0,2,1,1,4,9,22,22,22,3,3,1,0.9895106554031372,0.003465668298304081,0.003970148507505655,0.003053528256714344,0.9895106554031372
test_iid,734,9,0,same,0,2,0,2,0,1,0,0,4,9,15,24,16,0,2,0,0.508133590221405,0.4876846969127655,0.0017405981197953224,0.508133590221405,0.0024411645717918873
test_iid,735,3,1,color_shift,0,0,0,1,1,1,0,1,6,7,16,23,17,1,1,1,0.9803491830825806,0.007372134830802679,0.9803491830825806,0.009917126968502998,0.0023615385871380568
test_iid,736,30,1,color_shift,2,1,2,2,1,0,0,1,6,10,10,21,8,1,1,1,0.9919641017913818,0.0017353193834424019,0.9919641017913818,0.002377779921516776,0.0039227064698934555
test_iid,737,18,2,shape_shift,1,1,2,1,1,0,1,0,6,7,8,22,10,2,2,1,0.5607319474220276,0.4356270134449005,0.0008458902011625469,0.5607319474220276,0.0027951339725404978
