split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,590,8,0,same,1,0,1,0,1,1,0,0,6,10,17,23,15,0,2,0,0.6686739325523376,0.3250392973423004,0.0007072043372318149,0.6686739325523376,0.005579519551247358
val_ood,591,3,1,color_shift,2,0,2,1,0,1,0,1,4,7,16,21,16,1,1,1,0.9840429425239563,0.0029157393146306276,0.9840429425239563,0.0031492779962718487,0.00989201944321394
val_ood,592,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,15,24,15,3,3,1,0.9914255142211914,0.0011612059315666556,0.005129988770931959,0.002283264184370637,0.9914255142211914
val_ood,593,4,2,shape_shift,2,2,0,2,1,2,1,0,6,7,22,22,23,2,0,0,0.5277150869369507,0.5277150869369507,0.0020863793324679136,0.46832799911499023,0.001870474312454462
val_ood,594,7,0,same,1,0,1,0,0,2,0,0,4,10,24,22,22,0,0,1,0.5798640847206116,0.5798640847206116,0.0010024720104411244,0.4171570837497711,0.001976325875148177
val_ood,595,0,0,same,1,1,1,1,1,2,0,0,6,7,23,22,22,0,2,0,0.5783423781394958,0.4181937873363495,0.0008508373284712434,0.5783423781394958,0.0026129484176635742
val_ood,596,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,24,22,24,3,3,1,0.9908259510993958,0.0021756282076239586,0.0048759737983345985,0.0021225011441856623,0.9908259510993958
val_ood,597,1,1,color_shift,2,0,2,1,1,0,0,1,6,10,8,23,8,1,1,1,0.9886869192123413,0.002632970456033945,0.9886869192123413,0.002943958155810833,0.005736171267926693
val_ood,598,6,3,both_shift,1,2,2,0,0,1,1,1,4,9,17,23,16,3,1,0,0.7917681932449341,0.0020696839783340693,0.7917681932449341,0.0016800996381789446,0.2044820636510849
val_ood,599,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,24,24,24,1,1,1,0.9928125739097595,0.001381172682158649,0.9928125739097595,0.0019314470700919628,0.003874818794429302
val_ood,600,3,0,same,2,0,2,0,0,1,0,0,4,7,17,24,15,0,0,1,0.5956692695617676,0.5956692695617676,0.0011849828297272325,0.40127453207969666,0.0018712416058406234
val_ood,601,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,10,23,9,1,1,1,0.9882698059082031,0.002324097789824009,0.9882698059082031,0.0016509211855009198,0.007755098398774862
val_ood,602,2,1,color_shift,0,1,0,2,1,0,0,1,6,7,10,24,9,1,1,1,0.9814196825027466,0.0011675360146909952,0.9814196825027466,0.0013369580265134573,0.016075873747467995
val_ood,603,0,3,both_shift,1,1,2,2,1,2,1,1,6,8,24,21,24,3,3,1,0.9873515367507935,0.0018469803035259247,0.008983535692095757,0.0018178410828113556,0.9873515367507935
val_ood,604,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,9,21,10,1,1,1,0.9928653240203857,0.001184257329441607,0.9928653240203857,0.001787896384485066,0.004162575118243694
val_ood,605,6,2,shape_shift,1,2,2,2,0,1,1,0,4,10,15,22,17,2,2,1,0.499003142118454,0.49500516057014465,0.0012577250599861145,0.499003142118454,0.0047340416349470615
val_ood,606,3,3,both_shift,2,0,0,1,0,1,1,1,4,9,15,21,17,3,3,1,0.7917736768722534,0.001487053232267499,0.2037433534860611,0.0029959166422486305,0.7917736768722534
val_ood,607,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,15,21,17,1,1,1,0.9901195764541626,0.001087091863155365,0.9901195764541626,0.0012993154814466834,0.007494065910577774
val_ood,608,5,0,same,1,1,1,1,0,0,0,0,4,10,10,24,8,0,2,0,0.5579344630241394,0.43885236978530884,0.0008846910204738379,0.5579344630241394,0.0023284784983843565
val_ood,609,0,0,same,1,1,1,1,1,2,0,0,6,8,24,22,22,0,2,0,0.5717887282371521,0.4244803190231323,0.000863705005031079,0.5717887282371521,0.00286723580211401
val_ood,610,2,2,shape_shift,0,1,1,1,1,0,1,0,6,9,10,24,10,2,2,1,0.5495318174362183,0.44524917006492615,0.0009214039309881628,0.5495318174362183,0.004297567531466484
val_ood,611,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,9,23,8,2,2,1,0.7963230013847351,0.20065291225910187,0.000855953898280859,0.7963230013847351,0.002168123610317707
val_ood,612,7,1,color_shift,1,0,1,1,0,2,0,1,4,9,23,23,22,1,1,1,0.9875985980033875,0.005680392496287823,0.9875985980033875,0.004497888498008251,0.002223134273663163
val_ood,613,3,1,color_shift,2,0,2,1,0,1,0,1,4,8,17,24,17,1,1,1,0.8608490228652954,0.0037042328622192144,0.8608490228652954,0.002515941858291626,0.13293081521987915
val_ood,614,6,0,same,1,2,1,2,0,1,0,0,4,10,16,22,16,0,0,1,0.5203307867050171,0.5203307867050171,0.001340352464467287,0.47210726141929626,0.0062215751968324184
val_ood,615,3,0,same,2,0,2,0,0,1,0,0,4,10,16,23,17,0,0,1,0.6023937463760376,0.6023937463760376,0.0011585509637370706,0.39471253752708435,0.0017351694405078888
val_ood,616,3,2,shape_shift,2,0,0,0,0,1,1,0,4,8,17,24,17,2,0,0,0.5326255559921265,0.5326255559921265,0.0008788191480562091,0.4634495675563812,0.0030460592824965715
val_ood,617,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,23,23,24,3,3,1,0.9911940693855286,0.002828273456543684,0.0032944479025900364,0.0026832427829504013,0.9911940693855286
val_ood,618,0,0,same,1,1,1,1,1,2,0,0,6,10,22,21,23,0,2,0,0.5706577301025391,0.42559945583343506,0.0008541325805708766,0.5706577301025391,0.0028886557556688786
val_ood,619,8,0,same,1,0,1,0,1,1,0,0,6,7,15,21,16,0,2,0,0.6493226289749146,0.34639453887939453,0.0006731778266839683,0.6493226289749146,0.0036096759140491486
val_ood,620,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,24,24,23,1,1,1,0.989841639995575,0.001331515028141439,0.989841639995575,0.0022586816921830177,0.006568090990185738
val_ood,621,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,10,22,8,3,3,1,0.9771730899810791,0.0029102235566824675,0.018222471699118614,0.0016942417714744806,0.9771730899810791
val_ood,622,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,15,21,17,3,3,1,0.9672436118125916,0.004158111289143562,0.017303157597780228,0.011295084841549397,0.9672436118125916
val_ood,623,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,15,21,17,1,1,1,0.9905023574829102,0.0011344251688569784,0.9905023574829102,0.0013500545173883438,0.007013191003352404
val_ood,624,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,10,24,9,1,1,1,0.986894965171814,0.0018375518266111612,0.986894965171814,0.001648578094318509,0.009618974290788174
val_ood,625,2,0,same,0,1,0,1,1,0,0,0,6,7,10,21,9,0,2,0,0.534621000289917,0.4605066776275635,0.001031440100632608,0.534621000289917,0.0038408662658184767
val_ood,626,1,2,shape_shift,2,0,0,0,1,0,1,0,6,10,8,24,9,2,2,1,0.7585833668708801,0.23860587179660797,0.0009269425645470619,0.7585833668708801,0.0018838706891983747
val_ood,627,2,2,shape_shift,0,1,1,1,1,0,1,0,6,9,8,23,9,2,2,1,0.5220303535461426,0.4737663269042969,0.0009592871065251529,0.5220303535461426,0.003243963699787855
val_ood,628,7,0,same,1,0,1,0,0,2,0,0,4,8,24,22,24,0,0,1,0.5465788841247559,0.5465788841247559,0.0009176118765026331,0.45032092928886414,0.002182549796998501
val_ood,629,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,9,23,8,3,3,1,0.9915226697921753,0.0009714711923152208,0.005505278706550598,0.002000620821490884,0.9915226697921753
val_ood,630,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,23,22,23,3,3,1,0.9875741600990295,0.005128179211169481,0.0025616565253585577,0.004735975060611963,0.9875741600990295
val_ood,631,8,2,shape_shift,1,0,2,0,1,1,1,0,6,10,17,23,15,2,2,1,0.5603673458099365,0.4343409538269043,0.0007228191825561225,0.5603673458099365,0.004568802192807198
val_ood,632,3,0,same,2,0,2,0,0,1,0,0,4,9,15,23,15,0,0,1,0.5670369267463684,0.5670369267463684,0.0010124115506187081,0.42984744906425476,0.0021032150834798813
val_ood,633,0,0,same,1,1,1,1,1,2,0,0,6,10,23,21,23,0,2,0,0.557725191116333,0.43876567482948303,0.0008596406551077962,0.557725191116333,0.0026495088823139668
val_ood,634,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,23,24,23,3,1,0,0.9728120565414429,0.0011826384579762816,0.9728120565414429,0.0019461927004158497,0.024059109389781952
val_ood,635,3,1,color_shift,2,0,2,1,0,1,0,1,4,7,17,21,16,1,1,1,0.9905125498771667,0.0021174736320972443,0.9905125498771667,0.0029765802901238203,0.004393465351313353
val_ood,636,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,22,21,24,3,3,1,0.9898097515106201,0.0033311813604086637,0.003684096969664097,0.0031748730689287186,0.9898097515106201
val_ood,637,0,0,same,1,1,1,1,1,2,0,0,6,9,24,22,22,0,2,0,0.5763912200927734,0.42002925276756287,0.0009266223642043769,0.5763912200927734,0.00265291566029191
val_ood,638,7,2,shape_shift,1,0,2,0,0,2,1,0,4,8,24,24,23,2,0,0,0.5620073676109314,0.5620073676109314,0.0010252586798742414,0.4348922073841095,0.0020751282572746277
val_ood,639,2,3,both_shift,0,1,1,2,1,0,1,1,6,9,9,21,10,3,3,1,0.9884940981864929,0.004121968988329172,0.003534269519150257,0.0038496474735438824,0.9884940981864929
val_ood,640,6,3,both_shift,1,2,2,0,0,1,1,1,4,8,15,24,15,3,3,1,0.9932925701141357,0.0011615518014878035,0.004536749329417944,0.0010091591393575072,0.9932925701141357
val_ood,641,1,2,shape_shift,2,0,0,0,1,0,1,0,6,8,9,22,9,2,2,1,0.7171077728271484,0.27868226170539856,0.0007563618128187954,0.7171077728271484,0.0034535943996161222
val_ood,642,5,3,both_shift,1,1,2,2,0,0,1,1,4,7,8,22,8,3,3,1,0.9875183701515198,0.005397645290941,0.004207149613648653,0.002876883139833808,0.9875183701515198
val_ood,643,4,3,both_shift,2,2,0,0,1,2,1,1,6,10,24,21,22,3,3,1,0.9901288151741028,0.001394449733197689,0.007001799996942282,0.0014749759575352073,0.9901288151741028
val_ood,644,4,0,same,2,2,2,2,1,2,0,0,6,7,22,22,24,0,0,1,0.513942301273346,0.513942301273346,0.0020575697999447584,0.482112318277359,0.0018878178671002388
val_ood,645,8,0,same,1,0,1,0,1,1,0,0,6,9,17,23,16,0,2,0,0.6400160193443298,0.35470664501190186,0.000734088069293648,0.6400160193443298,0.00454328628256917
val_ood,646,6,2,shape_shift,1,2,2,2,0,1,1,0,4,8,17,21,17,2,0,0,0.5345388054847717,0.5345388054847717,0.001007400918751955,0.4600801467895508,0.004373597446829081
val_ood,647,4,0,same,2,2,2,2,1,2,0,0,6,8,24,21,22,0,0,1,0.5136341452598572,0.5136341452598572,0.002073847921565175,0.48227643966674805,0.0020155312959104776
val_ood,648,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,17,21,17,3,3,1,0.8630190491676331,0.0012701064115390182,0.13454633951187134,0.0011645734775811434,0.8630190491676331
val_ood,649,4,2,shape_shift,2,2,0,2,1,2,1,0,6,7,24,24,23,2,0,0,0.5283461809158325,0.5283461809158325,0.0019677532836794853,0.4684322774410248,0.001253811758942902
val_ood,650,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,16,22,16,3,3,1,0.983496904373169,0.004072173964232206,0.00455855717882514,0.00787234678864479,0.983496904373169
val_ood,651,7,1,color_shift,1,0,1,1,0,2,0,1,4,9,24,22,23,1,1,1,0.9916577935218811,0.0014314086874946952,0.9916577935218811,0.0012310459278523922,0.005679764319211245
val_ood,652,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,15,23,15,1,1,1,0.7476636171340942,0.001566730672493577,0.7476636171340942,0.004599928855895996,0.24616973102092743
val_ood,653,7,0,same,1,0,1,0,0,2,0,0,4,9,23,23,22,0,0,1,0.5543219447135925,0.5543219447135925,0.0009725892450660467,0.442592978477478,0.002112505491822958
val_ood,654,7,0,same,1,0,1,0,0,2,0,0,4,8,22,24,23,0,0,1,0.5789623856544495,0.5789623856544495,0.0010514968307688832,0.4177388846874237,0.002247252967208624
val_ood,655,2,1,color_shift,0,1,0,2,1,0,0,1,6,7,8,23,8,1,1,1,0.9880943894386292,0.002097739838063717,0.9880943894386292,0.0022145691327750683,0.0075933197513222694
val_ood,656,8,0,same,1,0,1,0,1,1,0,0,6,9,17,21,17,0,2,0,0.6725689768791199,0.32220226526260376,0.0007314963731914759,0.6725689768791199,0.004497196990996599
val_ood,657,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,24,23,22,3,3,1,0.989044189453125,0.0037570500280708075,0.0036806596908718348,0.003518093843013048,0.989044189453125
val_ood,658,6,3,both_shift,1,2,2,0,0,1,1,1,4,9,16,22,17,3,1,0,0.6149992942810059,0.002411257941275835,0.6149992942810059,0.002451651031151414,0.3801378309726715
val_ood,659,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,15,21,16,3,3,1,0.9944899082183838,0.001375495339743793,0.0028623314574360847,0.0012722612591460347,0.9944899082183838
val_ood,660,1,2,shape_shift,2,0,0,0,1,0,1,0,6,8,9,24,10,2,2,1,0.7731044292449951,0.22432954609394073,0.0008395190234296024,0.7731044292449951,0.0017265300266444683
val_ood,661,7,0,same,1,0,1,0,0,2,0,0,4,7,23,22,23,0,0,1,0.5740785598754883,0.5740785598754883,0.0010638426756486297,0.4223455488681793,0.0025120791979134083
val_ood,662,2,0,same,0,1,0,1,1,0,0,0,6,7,10,23,10,0,2,0,0.5294981002807617,0.46540218591690063,0.0011395062319934368,0.5294981002807617,0.003960262052714825
val_ood,663,2,0,same,0,1,0,1,1,0,0,0,6,7,8,24,10,0,2,0,0.5015035271644592,0.49413731694221497,0.0012031412916257977,0.5015035271644592,0.0031560007482767105
val_ood,664,3,0,same,2,0,2,0,0,1,0,0,4,10,15,21,17,0,0,1,0.5962793231010437,0.5962793231010437,0.0011896449141204357,0.4005516767501831,0.001979316119104624
val_ood,665,0,2,shape_shift,1,1,2,1,1,2,1,0,6,7,24,22,23,2,2,1,0.5714722871780396,0.4255771338939667,0.0009393346263095737,0.5714722871780396,0.0020112304482609034
val_ood,666,3,0,same,2,0,2,0,0,1,0,0,4,10,16,21,15,0,0,1,0.5724548101425171,0.5724548101425171,0.0010000483598560095,0.4246671497821808,0.0018779890378937125
val_ood,667,4,1,color_shift,2,2,2,0,1,2,0,1,6,7,23,21,24,1,1,1,0.991862416267395,0.0028712493367493153,0.991862416267395,0.0035518514923751354,0.001714502926915884
val_ood,668,8,0,same,1,0,1,0,1,1,0,0,6,9,16,24,17,0,2,0,0.6313719153404236,0.36392009258270264,0.0007038003532215953,0.6313719153404236,0.004004234913736582
val_ood,669,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,17,22,15,2,2,1,0.579511284828186,0.41590046882629395,0.000726851518265903,0.579511284828186,0.003861433593556285
val_ood,670,6,0,same,1,2,1,2,0,1,0,0,4,8,15,24,15,0,2,0,0.5154066681861877,0.48020416498184204,0.001669465098530054,0.5154066681861877,0.0027196931187063456
val_ood,671,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,15,21,16,1,3,0,0.6617216467857361,0.0016192548209801316,0.33349737524986267,0.003161689033731818,0.6617216467857361
val_ood,672,8,3,both_shift,1,0,2,1,1,1,1,1,6,7,17,22,15,3,3,1,0.989762008190155,0.0008714088471606374,0.007729618344455957,0.0016370373778045177,0.989762008190155
val_ood,673,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,15,22,15,3,3,1,0.9918463826179504,0.0011113842483609915,0.004976464901119471,0.0020657642744481564,0.9918463826179504
val_ood,674,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,9,24,10,1,1,1,0.9533545970916748,0.0010483579244464636,0.9533545970916748,0.0020503560081124306,0.043546658009290695
val_ood,675,3,0,same,2,0,2,0,0,1,0,0,4,9,16,24,16,0,0,1,0.5859293937683105,0.5859293937683105,0.0010916279861703515,0.41140416264533997,0.001574801281094551
val_ood,676,0,0,same,1,1,1,1,1,2,0,0,6,10,24,22,24,0,2,0,0.5867217183113098,0.4099227786064148,0.000923521351069212,0.5867217183113098,0.002431976143270731
val_ood,677,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,9,23,9,2,2,1,0.7695038914680481,0.2268107831478119,0.0008175884140655398,0.7695038914680481,0.0028677440714091063
val_ood,678,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,9,22,10,1,1,1,0.9111266136169434,0.0015241873916238546,0.9111266136169434,0.0009849226335063577,0.08636423945426941
val_ood,679,6,1,color_shift,1,2,1,0,0,1,0,1,4,7,17,23,15,1,1,1,0.9910144209861755,0.0015819111140444875,0.9910144209861755,0.0018966348143294454,0.005507013760507107
val_ood,680,1,1,color_shift,2,0,2,1,1,0,0,1,6,10,10,22,9,1,1,1,0.9897856712341309,0.003240900347009301,0.9897856712341309,0.0043440163135528564,0.002629354828968644
val_ood,681,4,2,shape_shift,2,2,0,2,1,2,1,0,6,8,23,22,22,2,0,0,0.4995574653148651,0.4995574653148651,0.002018752507865429,0.4962913990020752,0.0021324269473552704
val_ood,682,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,22,24,22,2,2,1,0.5746809244155884,0.42133423686027527,0.000827765790745616,0.5746809244155884,0.0031570710707455873
val_ood,683,6,3,both_shift,1,2,2,0,0,1,1,1,4,8,15,22,17,3,3,1,0.9497175216674805,0.00074192468309775,0.0487716980278492,0.0007688365876674652,0.9497175216674805
val_ood,684,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,24,23,23,3,3,1,0.8601346611976624,0.0010179901728406549,0.13618414103984833,0.0026631425134837627,0.8601346611976624
val_ood,685,5,2,shape_shift,1,1,2,1,0,0,1,0,4,7,8,22,10,2,2,1,0.5489140152931213,0.44839367270469666,0.0009750707540661097,0.5489140152931213,0.0017172173829749227
val_ood,686,5,3,both_shift,1,1,2,2,0,0,1,1,4,9,9,22,8,3,3,1,0.6744155883789062,0.0036575379781425,0.3194882273674011,0.002438607392832637,0.6744155883789062
val_ood,687,8,0,same,1,0,1,0,1,1,0,0,6,7,17,22,15,0,2,0,0.6094083786010742,0.3852062523365021,0.0007282579899765551,0.6094083786010742,0.004657132085412741
val_ood,688,3,2,shape_shift,2,0,0,0,0,1,1,0,4,8,15,23,15,2,0,0,0.5474105477333069,0.5474105477333069,0.0008594758692197502,0.4482412338256836,0.003488687099888921
val_ood,689,1,2,shape_shift,2,0,0,0,1,0,1,0,6,10,9,23,8,2,2,1,0.7814759016036987,0.21553348004817963,0.0007601811666972935,0.7814759016036987,0.0022304081358015537
val_ood,690,0,0,same,1,1,1,1,1,2,0,0,6,9,23,21,22,0,2,0,0.5643021464347839,0.43207862973213196,0.0008498500101268291,0.5643021464347839,0.0027693400625139475
val_ood,691,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,17,21,17,2,2,1,0.5802018046379089,0.41483074426651,0.0007066322723403573,0.5802018046379089,0.0042608571238815784
val_ood,692,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,8,21,10,2,2,1,0.7792148590087891,0.21640580892562866,0.000685928447637707,0.7792148590087891,0.0036934721283614635
val_ood,693,0,2,shape_shift,1,1,2,1,1,2,1,0,6,10,24,22,22,2,2,1,0.5698606371879578,0.42667943239212036,0.0008677163859829307,0.5698606371879578,0.002592137549072504
val_ood,694,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,23,23,23,3,1,0,0.9433241486549377,0.0008379154605790973,0.9433241486549377,0.002178922528401017,0.05365898832678795
val_ood,695,7,1,color_shift,1,0,1,1,0,2,0,1,4,8,23,24,22,1,1,1,0.9881097078323364,0.004056246019899845,0.9881097078323364,0.006032867357134819,0.0018011879874393344
val_ood,696,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,15,24,17,3,3,1,0.9880110621452332,0.0007299093413166702,0.01046870369464159,0.0007903525838628411,0.9880110621452332
val_ood,697,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,9,22,8,1,1,1,0.8872026801109314,0.0017807843396440148,0.8872026801109314,0.00282862177118659,0.10818798094987869
val_ood,698,8,0,same,1,0,1,0,1,1,0,0,6,9,15,23,16,0,2,0,0.6430879235267639,0.3527396023273468,0.0007023827638477087,0.6430879235267639,0.0034701302647590637
val_ood,699,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,8,22,9,2,2,1,0.5453144311904907,0.4520532786846161,0.0010167376603931189,0.5453144311904907,0.0016155658522620797
val_ood,700,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,8,24,8,1,1,1,0.9862385988235474,0.0013345491606742144,0.9862385988235474,0.0036111746449023485,0.008815668523311615
val_ood,701,6,1,color_shift,1,2,1,0,0,1,0,1,4,9,15,22,15,1,1,1,0.9912499189376831,0.002734223147854209,0.9912499189376831,0.0031074141152203083,0.0029084093403071165
val_ood,702,2,2,shape_shift,0,1,1,1,1,0,1,0,6,7,9,22,9,2,2,1,0.5486549139022827,0.4479246735572815,0.0010087185073643923,0.5486549139022827,0.0024117103312164545
val_ood,703,2,3,both_shift,0,1,1,2,1,0,1,1,6,10,10,21,10,3,3,1,0.9896302819252014,0.003601942677050829,0.0034845832269638777,0.0032832392025738955,0.9896302819252014
val_ood,704,6,0,same,1,2,1,2,0,1,0,0,4,10,15,21,16,0,0,1,0.5198683738708496,0.5198683738708496,0.0014235361013561487,0.47508782148361206,0.0036202468909323215
val_ood,705,6,2,shape_shift,1,2,2,2,0,1,1,0,4,8,17,22,15,2,0,0,0.5154573321342468,0.5154573321342468,0.0012231467990204692,0.4788820147514343,0.0044375257566571236
val_ood,706,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,8,24,10,2,2,1,0.8008632659912109,0.19657838344573975,0.000882424006704241,0.8008632659912109,0.001675914041697979
val_ood,707,5,3,both_shift,1,1,2,2,0,0,1,1,4,9,9,22,8,3,3,1,0.6514641046524048,0.0037422135937958956,0.3423372209072113,0.002456383779644966,0.6514641046524048
val_ood,708,0,0,same,1,1,1,1,1,2,0,0,6,7,23,21,22,0,2,0,0.5680064558982849,0.4285283386707306,0.0008486062288284302,0.5680064558982849,0.0026165784802287817
val_ood,709,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,16,23,15,1,1,1,0.9819594025611877,0.0018588458187878132,0.9819594025611877,0.0026505314745008945,0.013531279750168324
val_ood,710,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,16,22,17,3,3,1,0.9738137722015381,0.005087795201689005,0.012857829220592976,0.008240614086389542,0.9738137722015381
val_ood,711,8,2,shape_shift,1,0,2,0,1,1,1,0,6,10,17,21,16,2,2,1,0.5964311957359314,0.3970278799533844,0.0007624742574989796,0.5964311957359314,0.0057784500531852245
val_ood,712,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,9,22,10,1,1,1,0.9879525303840637,0.0017374552553519607,0.9879525303840637,0.001521339057944715,0.008788736537098885
val_ood,713,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,16,21,15,3,3,1,0.9760943055152893,0.005132042337208986,0.004093043971806765,0.014680660329759121,0.9760943055152893
val_ood,714,0,0,same,1,1,1,1,1,2,0,0,6,7,24,23,23,0,2,0,0.5761599540710449,0.4205184280872345,0.0008781854412518442,0.5761599540710449,0.0024433983489871025
val_ood,715,0,0,same,1,1,1,1,1,2,0,0,6,8,23,22,23,0,2,0,0.5643004775047302,0.43220552802085876,0.0008786791586317122,0.5643004775047302,0.002615285338833928
val_ood,716,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,8,23,10,1,1,1,0.971161425113678,0.0006633607554249465,0.971161425113678,0.00283435033634305,0.025340894237160683
val_ood,717,4,2,shape_shift,2,2,0,2,1,2,1,0,6,8,23,24,24,2,0,0,0.5171051621437073,0.5171051621437073,0.0019282180583104491,0.4796292185783386,0.0013373364927247167
val_ood,718,5,3,both_shift,1,1,2,2,0,0,1,1,4,7,9,21,9,3,3,1,0.9825618267059326,0.006830970291048288,0.007360205985605717,0.0032469250727444887,0.9825618267059326
val_ood,719,1,0,same,2,0,2,0,1,0,0,0,6,10,9,22,8,0,0,1,0.5031101703643799,0.5031101703643799,0.0007827846566215158,0.4917004704475403,0.004406577441841364
val_ood,720,3,2,shape_shift,2,0,0,0,0,1,1,0,4,10,16,23,15,2,0,0,0.5409383177757263,0.5409383177757263,0.0008227587095461786,0.45512548089027405,0.0031134590972214937
val_ood,721,2,0,same,0,1,0,1,1,0,0,0,6,10,10,24,9,0,2,0,0.5271975994110107,0.46803924441337585,0.0011699144961312413,0.5271975994110107,0.0035932213068008423
val_ood,722,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,17,23,17,3,3,1,0.9637427926063538,0.0006518124137073755,0.033112410455942154,0.002492952859029174,0.9637427926063538
val_ood,723,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,23,24,22,1,1,1,0.987757682800293,0.0033611890394240618,0.987757682800293,0.0064982944168150425,0.0023829489946365356
val_ood,724,4,3,both_shift,2,2,0,0,1,2,1,1,6,9,23,21,24,3,3,1,0.9920774102210999,0.0014155854005366564,0.005185450427234173,0.0013215587241575122,0.9920774102210999
val_ood,725,1,3,both_shift,2,0,0,1,1,0,1,1,6,10,10,24,8,3,3,1,0.9890896677970886,0.0020366644021123648,0.006297921761870384,0.002575643826276064,0.9890896677970886
val_ood,726,4,2,shape_shift,2,2,0,2,1,2,1,0,6,7,22,21,23,2,0,0,0.531171977519989,0.531171977519989,0.0020002478267997503,0.4649345874786377,0.0018931846134364605
val_ood,727,1,0,same,2,0,2,0,1,0,0,0,6,9,8,24,8,0,2,0,0.505980908870697,0.4891543686389923,0.0007831574766896665,0.505980908870697,0.004081606399267912
val_ood,728,5,3,both_shift,1,1,2,2,0,0,1,1,4,7,8,23,9,3,3,1,0.9702224135398865,0.01947377622127533,0.001802273327484727,0.008501467294991016,0.9702224135398865
val_ood,729,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,17,24,17,2,0,0,0.5346893668174744,0.5346893668174744,0.0008885613642632961,0.46139657497406006,0.003025548532605171
val_ood,730,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,16,21,16,3,3,1,0.9834202527999878,0.0009268407593481243,0.013933791778981686,0.0017190870130434632,0.9834202527999878
val_ood,731,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,10,24,10,2,2,1,0.5157568454742432,0.48142769932746887,0.0009502291213721037,0.5157568454742432,0.001865291502326727
val_ood,732,7,0,same,1,0,1,0,0,2,0,0,4,10,23,21,24,0,0,1,0.5838636755943298,0.5838636755943298,0.0010932935401797295,0.4128209948539734,0.0022220599930733442
val_ood,733,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,17,21,16,3,3,1,0.9831233620643616,0.003220054553821683,0.004867927171289921,0.008788648061454296,0.9831233620643616
val_ood,734,1,0,same,2,0,2,0,1,0,0,0,6,9,8,21,9,0,2,0,0.5602438449859619,0.43491196632385254,0.0007091596489772201,0.5602438449859619,0.0041350265964865685
val_ood,735,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,8,24,9,2,2,1,0.5400002002716064,0.4569039046764374,0.0010307941120117903,0.5400002002716064,0.0020651824306696653
val_ood,736,3,1,color_shift,2,0,2,1,0,1,0,1,4,9,17,22,16,1,1,1,0.9857019186019897,0.003378573339432478,0.9857019186019897,0.0035967195872217417,0.00732282642275095
val_ood,737,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,10,22,8,2,2,1,0.5321152210235596,0.4651224911212921,0.0009631898137740791,0.5321152210235596,0.0017990551423281431
