split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,590,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,15,22,15,1,1,1,0.98521888256073,0.004410215653479099,0.98521888256073,0.0037711490876972675,0.006599714979529381
test_ood,591,7,2,shape_shift,2,1,0,1,0,2,1,0,4,7,24,22,23,2,2,1,0.5868113040924072,0.41026681661605835,0.0009153126738965511,0.5868113040924072,0.0020065652206540108
test_ood,592,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,23,24,23,3,3,1,0.9935541152954102,0.0009624686208553612,0.004258426371961832,0.0012249761493876576,0.9935541152954102
test_ood,593,6,0,same,0,1,0,1,0,1,0,0,4,7,15,22,15,0,2,0,0.5854966044425964,0.4114256501197815,0.0009037707932293415,0.5854966044425964,0.0021739795338362455
test_ood,594,1,1,color_shift,0,2,0,0,1,1,0,1,6,9,15,24,16,1,1,1,0.9851021766662598,0.004648327827453613,0.9851021766662598,0.0021112910471856594,0.008138281293213367
test_ood,595,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,9,21,8,1,1,1,0.8523983359336853,0.006856303196400404,0.8523983359336853,0.0025452522095292807,0.13820019364356995
test_ood,596,5,0,same,2,1,2,1,1,1,0,0,6,9,15,21,17,0,2,0,0.5884494185447693,0.4082344174385071,0.0009290443267673254,0.5884494185447693,0.0023871129378676414
test_ood,597,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,23,23,24,2,2,1,0.5121140480041504,0.4834384620189667,0.0017271976685151458,0.5121140480041504,0.0027202863711863756
test_ood,598,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,23,21,24,2,2,1,0.5874050259590149,0.4093981683254242,0.001028380123898387,0.5874050259590149,0.002168454462662339
test_ood,599,4,0,same,0,0,0,0,0,0,0,0,4,10,9,22,10,0,2,0,0.5594366192817688,0.43710169196128845,0.0007427608361467719,0.5594366192817688,0.002718942239880562
test_ood,600,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,9,24,8,3,3,1,0.9927688837051392,0.0010248009348288178,0.005020716227591038,0.0011856028577312827,0.9927688837051392
test_ood,601,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,15,23,16,1,1,1,0.9934514760971069,0.0014004186959937215,0.9934514760971069,0.002600422129034996,0.002547578187659383
test_ood,602,5,0,same,2,1,2,1,1,1,0,0,6,9,15,21,17,0,2,0,0.5887318253517151,0.40793702006340027,0.000927648157812655,0.5887318253517151,0.002403488615527749
test_ood,603,6,0,same,0,1,0,1,0,1,0,0,4,9,16,22,17,0,2,0,0.5633266568183899,0.43362557888031006,0.0009452294325456023,0.5633266568183899,0.002102572936564684
test_ood,604,3,2,shape_shift,0,0,1,0,1,2,1,0,6,7,23,24,23,2,2,1,0.799323558807373,0.19791504740715027,0.0010437045712023973,0.799323558807373,0.0017177003901451826
test_ood,605,3,2,shape_shift,0,0,1,0,1,2,1,0,6,10,24,21,22,2,2,1,0.8200904726982117,0.1755952090024948,0.0009328465675935149,0.8200904726982117,0.00338151678442955
test_ood,606,7,0,same,2,1,2,1,0,2,0,0,4,7,23,23,24,0,2,0,0.5628538727760315,0.4344885051250458,0.0010697041871026158,0.5628538727760315,0.0015879784477874637
test_ood,607,0,3,both_shift,2,2,0,0,0,0,1,1,4,8,8,23,10,3,3,1,0.9922460913658142,0.0020527145825326443,0.004044743720442057,0.0016565214609727263,0.9922460913658142
test_ood,608,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,22,22,22,1,1,1,0.989319384098053,0.0028900885954499245,0.989319384098053,0.004169072490185499,0.003621432464569807
test_ood,609,6,2,shape_shift,0,1,1,1,0,1,1,0,4,9,16,23,17,2,2,1,0.5701506733894348,0.42644158005714417,0.0008970780181698501,0.5701506733894348,0.0025106340181082487
test_ood,610,0,0,same,2,2,2,2,0,0,0,0,4,7,10,22,10,0,0,1,0.5202648043632507,0.5202648043632507,0.0016365619376301765,0.47623565793037415,0.0018630018457770348
test_ood,611,1,0,same,0,2,0,2,1,1,0,0,6,10,15,22,17,0,0,1,0.5258502960205078,0.5258502960205078,0.002424011006951332,0.4703831672668457,0.0013425361830741167
test_ood,612,5,3,both_shift,2,1,0,2,1,1,1,1,6,10,17,23,16,3,3,1,0.9866299629211426,0.0007428746321238577,0.011721191927790642,0.0009059589938260615,0.9866299629211426
test_ood,613,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,24,23,24,3,3,1,0.9935488104820251,0.0014458316145464778,0.0034182239323854446,0.0015871769282966852,0.9935488104820251
test_ood,614,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,17,23,17,1,1,1,0.9851436018943787,0.006948863156139851,0.9851436018943787,0.0031669004820287228,0.004740679170936346
test_ood,615,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,24,24,24,2,0,0,0.498981773853302,0.498981773853302,0.0016912674764171243,0.4972876012325287,0.002039442304521799
test_ood,616,5,0,same,2,1,2,1,1,1,0,0,6,9,16,21,15,0,2,0,0.5311369895935059,0.46569791436195374,0.0009439476998522878,0.5311369895935059,0.002221135888248682
test_ood,617,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,23,23,24,2,2,1,0.5133262872695923,0.4828563630580902,0.0016540959477424622,0.5133262872695923,0.0021632618736475706
test_ood,618,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,16,24,17,2,0,0,0.529180109500885,0.529180109500885,0.0023898317012935877,0.46703648567199707,0.0013934933813288808
test_ood,619,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,15,23,17,1,1,1,0.9897176027297974,0.0015215709572657943,0.9897176027297974,0.003076170803979039,0.005684740841388702
test_ood,620,0,3,both_shift,2,2,0,0,0,0,1,1,4,10,9,24,10,3,3,1,0.9862564206123352,0.0012595586013048887,0.011374297551810741,0.0011097638634964824,0.9862564206123352
test_ood,621,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,15,22,17,1,1,1,0.9861317873001099,0.005296750459820032,0.9861317873001099,0.0031352730002254248,0.0054361713118851185
test_ood,622,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,8,23,9,1,1,1,0.9919324517250061,0.0024976483546197414,0.9919324517250061,0.001977059757336974,0.0035928578581660986
test_ood,623,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,24,21,24,3,3,1,0.993448793888092,0.0012495963601395488,0.003977610729634762,0.0013239516410976648,0.993448793888092
test_ood,624,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,16,23,16,2,2,1,0.5844710469245911,0.41176262497901917,0.0008408925496041775,0.5844710469245911,0.0029254350811243057
test_ood,625,1,3,both_shift,0,2,1,0,1,1,1,1,6,7,15,23,17,3,3,1,0.9941349625587463,0.0014211650704964995,0.0029057892970740795,0.0015381010016426444,0.9941349625587463
test_ood,626,0,3,both_shift,2,2,0,0,0,0,1,1,4,9,8,22,9,3,3,1,0.9903877377510071,0.0013351923553273082,0.007015065290033817,0.0012619388289749622,0.9903877377510071
test_ood,627,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,24,22,22,2,0,0,0.503147542476654,0.503147542476654,0.0015638164477422833,0.49297070503234863,0.0023179694544523954
test_ood,628,0,3,both_shift,2,2,0,0,0,0,1,1,4,8,9,23,10,3,3,1,0.9884682297706604,0.0015775766223669052,0.008761297911405563,0.0011928507592529058,0.9884682297706604
test_ood,629,0,0,same,2,2,2,2,0,0,0,0,4,7,10,22,8,0,0,1,0.5461854338645935,0.5461854338645935,0.0012972633121535182,0.44994956254959106,0.0025676852092146873
test_ood,630,0,0,same,2,2,2,2,0,0,0,0,4,8,10,21,8,0,0,1,0.5456467866897583,0.5456467866897583,0.0014117457903921604,0.44981563091278076,0.0031259029638022184
test_ood,631,1,2,shape_shift,0,2,1,2,1,1,1,0,6,7,17,23,17,2,0,0,0.5107487440109253,0.5107487440109253,0.002431764965876937,0.4855584502220154,0.0012610141420736909
test_ood,632,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,9,24,8,3,3,1,0.9814171195030212,0.0008003991097211838,0.016489658504724503,0.001292891101911664,0.9814171195030212
test_ood,633,2,1,color_shift,1,2,1,0,1,0,0,1,6,9,9,24,9,1,1,1,0.9911661744117737,0.0012289683800190687,0.9911661744117737,0.001559747732244432,0.006045111455023289
test_ood,634,8,3,both_shift,0,2,1,0,0,2,1,1,4,7,24,24,22,3,3,1,0.9944455623626709,0.0013814298436045647,0.002519161906093359,0.0016538375057280064,0.9944455623626709
test_ood,635,4,2,shape_shift,0,0,1,0,0,0,1,0,4,10,10,22,8,2,0,0,0.5006401538848877,0.5006401538848877,0.0007488372502848506,0.49526098370552063,0.0033500567078590393
test_ood,636,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,16,22,17,2,2,1,0.5567744970321655,0.4400935769081116,0.0008990255882963538,0.5567744970321655,0.0022329173516482115
test_ood,637,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,9,23,8,1,3,0,0.5619363784790039,0.011802148073911667,0.422806054353714,0.0034553958103060722,0.5619363784790039
test_ood,638,5,3,both_shift,2,1,0,2,1,1,1,1,6,10,16,22,15,3,3,1,0.9901178479194641,0.0007904558442533016,0.00823055300861597,0.0008611013763584197,0.9901178479194641
test_ood,639,1,3,both_shift,0,2,1,0,1,1,1,1,6,8,15,24,17,3,3,1,0.9937147498130798,0.0014295080909505486,0.0033147979993373156,0.0015409415354952216,0.9937147498130798
test_ood,640,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,15,21,17,3,3,1,0.9579348564147949,0.023862287402153015,0.0015046446351334453,0.016698213294148445,0.9579348564147949
test_ood,641,1,1,color_shift,0,2,0,0,1,1,0,1,6,7,15,21,16,1,1,1,0.9771012663841248,0.002756483620032668,0.9771012663841248,0.0015259019564837217,0.018616395071148872
test_ood,642,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,23,23,23,2,2,1,0.5184719562530518,0.47699862718582153,0.0016939286142587662,0.5184719562530518,0.0028355347458273172
test_ood,643,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,9,21,9,3,3,1,0.9910802245140076,0.0007511262665502727,0.00725239422172308,0.0009162737405858934,0.9910802245140076
test_ood,644,1,0,same,0,2,0,2,1,1,0,0,6,9,17,24,16,0,0,1,0.5281260013580322,0.5281260013580322,0.002499593887478113,0.46828892827033997,0.0010854753199964762
test_ood,645,1,0,same,0,2,0,2,1,1,0,0,6,10,17,21,15,0,0,1,0.5227225422859192,0.5227225422859192,0.0024339845404028893,0.47348952293395996,0.0013539931969717145
test_ood,646,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,15,24,17,3,3,1,0.9913265109062195,0.002592837903648615,0.0022055236622691154,0.003875097492709756,0.9913265109062195
test_ood,647,5,0,same,2,1,2,1,1,1,0,0,6,9,15,21,16,0,2,0,0.5416505932807922,0.45514872670173645,0.0009296059724874794,0.5416505932807922,0.002271059202030301
test_ood,648,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,22,24,22,1,1,1,0.9825547337532043,0.008050794713199139,0.9825547337532043,0.007059596478939056,0.0023348680697381496
test_ood,649,4,3,both_shift,0,0,1,1,0,0,1,1,4,8,8,24,8,3,3,1,0.9848939776420593,0.0009493965189903975,0.01288902573287487,0.0012676252517849207,0.9848939776420593
test_ood,650,1,0,same,0,2,0,2,1,1,0,0,6,7,16,21,16,0,0,1,0.5394676923751831,0.5394676923751831,0.002802575472742319,0.45652756094932556,0.0012022006558254361
test_ood,651,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,17,23,16,3,3,1,0.9933596253395081,0.0009526324574835598,0.0046163140796124935,0.0010715123498812318,0.9933596253395081
test_ood,652,1,0,same,0,2,0,2,1,1,0,0,6,10,15,22,16,0,0,1,0.5374110341072083,0.5374110341072083,0.0025343140587210655,0.4587421715259552,0.0013124661054462194
test_ood,653,0,2,shape_shift,2,2,0,2,0,0,1,0,4,9,9,23,9,2,0,0,0.5492231845855713,0.5492231845855713,0.0012977219885215163,0.44649538397789,0.0029837116599082947
test_ood,654,1,0,same,0,2,0,2,1,1,0,0,6,8,16,22,16,0,0,1,0.5439363121986389,0.5439363121986389,0.0027964990586042404,0.4522390365600586,0.0010281477589160204
test_ood,655,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,23,21,24,2,0,0,0.5063790678977966,0.5063790678977966,0.0015096520073711872,0.48994290828704834,0.002168366452679038
test_ood,656,1,1,color_shift,0,2,0,0,1,1,0,1,6,9,17,23,15,1,1,1,0.9832670092582703,0.00430508516728878,0.9832670092582703,0.0032842601649463177,0.009143701754510403
test_ood,657,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,17,24,16,2,2,1,0.5618417859077454,0.43524083495140076,0.0009340812684968114,0.5618417859077454,0.0019832896068692207
test_ood,658,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,17,24,15,2,2,1,0.5651567578315735,0.431537926197052,0.001014851382933557,0.5651567578315735,0.002290512667968869
test_ood,659,1,0,same,0,2,0,2,1,1,0,0,6,9,16,21,17,0,0,1,0.5226240754127502,0.5226240754127502,0.0024700751528143883,0.4736127555370331,0.001293109031394124
test_ood,660,0,1,color_shift,2,2,2,0,0,0,0,1,4,8,10,23,10,1,1,1,0.9827284216880798,0.0013413887936621904,0.9827284216880798,0.0011182862799614668,0.014811956323683262
test_ood,661,4,0,same,0,0,0,0,0,0,0,0,4,8,9,22,8,0,2,0,0.5414652228355408,0.45343872904777527,0.0007791025564074516,0.5414652228355408,0.004317019134759903
test_ood,662,3,0,same,0,0,0,0,1,2,0,0,6,7,22,24,23,0,0,1,0.8572742938995361,0.8572742938995361,0.0076999361626803875,0.13309341669082642,0.0019323965534567833
test_ood,663,8,3,both_shift,0,2,1,0,0,2,1,1,4,10,23,21,23,3,3,1,0.9937544465065002,0.0019754422828555107,0.0019223651615902781,0.00234778574667871,0.9937544465065002
test_ood,664,8,1,color_shift,0,2,0,0,0,2,0,1,4,9,23,24,22,1,1,1,0.9924613833427429,0.0017612125957384706,0.9924613833427429,0.0020634299144148827,0.0037140112835913897
test_ood,665,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,17,23,17,3,3,1,0.9886998534202576,0.001698790700174868,0.00842491164803505,0.0011765121016651392,0.9886998534202576
test_ood,666,7,1,color_shift,2,1,2,2,0,2,0,1,4,9,22,22,24,1,1,1,0.8403440117835999,0.005113063380122185,0.8403440117835999,0.002902392763644457,0.15164056420326233
test_ood,667,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,22,23,23,3,3,1,0.9828448295593262,0.0009033465757966042,0.01423216424882412,0.0020196621771901846,0.9828448295593262
test_ood,668,2,2,shape_shift,1,2,2,2,1,0,1,0,6,7,8,24,9,2,0,0,0.5173407196998596,0.5173407196998596,0.0019230915931984782,0.4791261851787567,0.001610045786947012
test_ood,669,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,16,23,17,2,0,0,0.5245919823646545,0.5245919823646545,0.0025301845744252205,0.4715617597103119,0.001316063106060028
test_ood,670,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,24,21,22,3,3,1,0.9918475151062012,0.0009421709692105651,0.006357083562761545,0.0008532359497621655,0.9918475151062012
test_ood,671,7,0,same,2,1,2,1,0,2,0,0,4,10,22,22,22,0,2,0,0.5218694806098938,0.47566351294517517,0.001152729382738471,0.5218694806098938,0.0013142982497811317
test_ood,672,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,24,21,24,2,2,1,0.5714415311813354,0.4250361919403076,0.0009327543084509671,0.5714415311813354,0.002589515643194318
test_ood,673,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,15,24,17,1,1,1,0.9882107973098755,0.005007179453969002,0.9882107973098755,0.002619491657242179,0.00416259840130806
test_ood,674,1,0,same,0,2,0,2,1,1,0,0,6,10,15,22,15,0,0,1,0.5359197854995728,0.5359197854995728,0.002424631267786026,0.4602186679840088,0.0014369521522894502
test_ood,675,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,15,21,17,2,2,1,0.5842613577842712,0.41265061497688293,0.000899895210750401,0.5842613577842712,0.0021881733555346727
test_ood,676,3,3,both_shift,0,0,1,1,1,2,1,1,6,8,22,24,24,3,3,1,0.878573477268219,0.0009243225795216858,0.11810574680566788,0.002396527212113142,0.878573477268219
test_ood,677,5,1,color_shift,2,1,2,2,1,1,0,1,6,10,15,23,16,1,1,1,0.9873615503311157,0.001510928152129054,0.9873615503311157,0.0025062807835638523,0.008621230721473694
test_ood,678,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,16,24,15,1,1,1,0.9887953996658325,0.0007939531933516264,0.9887953996658325,0.0017990015912801027,0.008611591532826424
test_ood,679,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,15,21,16,1,1,1,0.9911431074142456,0.0022337082773447037,0.9911431074142456,0.0039596883580088615,0.0026635820977389812
test_ood,680,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,9,24,9,3,3,1,0.9942041039466858,0.001028969301842153,0.003740202635526657,0.0010267479810863733,0.9942041039466858
test_ood,681,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,16,24,17,3,3,1,0.9912256598472595,0.0025932344142347574,0.0029745418578386307,0.003206614637747407,0.9912256598472595
test_ood,682,0,0,same,2,2,2,2,0,0,0,0,4,10,9,22,10,0,0,1,0.5136470794677734,0.5136470794677734,0.0011984707089141011,0.48120662569999695,0.003947797231376171
test_ood,683,2,2,shape_shift,1,2,2,2,1,0,1,0,6,8,10,21,8,2,0,0,0.5325438380241394,0.5325438380241394,0.0019304112065583467,0.464051216840744,0.0014744903892278671
test_ood,684,3,0,same,0,0,0,0,1,2,0,0,6,7,22,24,23,0,0,1,0.8554054498672485,0.8554054498672485,0.007500272709876299,0.13519546389579773,0.0018987982766702771
test_ood,685,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,24,24,22,3,3,1,0.9942852854728699,0.0014430738519877195,0.0025193924084305763,0.0017522441921755672,0.9942852854728699
test_ood,686,6,0,same,0,1,0,1,0,1,0,0,4,9,17,24,16,0,2,0,0.5885720252990723,0.4077940285205841,0.0009409906342625618,0.5885720252990723,0.002693000016734004
test_ood,687,8,2,shape_shift,0,2,1,2,0,2,1,0,4,7,24,21,24,2,0,0,0.5039644241333008,0.5039644241333008,0.0015963399782776833,0.4913758337497711,0.0030633797869086266
test_ood,688,6,0,same,0,1,0,1,0,1,0,0,4,7,17,24,15,0,2,0,0.598742663860321,0.39776650071144104,0.000866191869135946,0.598742663860321,0.002624662360176444
test_ood,689,2,0,same,1,2,1,2,1,0,0,0,6,8,9,23,8,0,0,1,0.5115400552749634,0.5115400552749634,0.001993152080103755,0.4847380518913269,0.0017287147929891944
test_ood,690,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,9,21,9,3,3,1,0.9929136633872986,0.0008384314714930952,0.005328810308128595,0.0009191067074425519,0.9929136633872986
test_ood,691,3,3,both_shift,0,0,1,1,1,2,1,1,6,7,22,21,24,3,3,1,0.9437153935432434,0.0008958986727520823,0.053200140595436096,0.0021884797606617212,0.9437153935432434
test_ood,692,5,3,both_shift,2,1,0,2,1,1,1,1,6,10,17,24,17,3,3,1,0.990637481212616,0.0013344398466870189,0.006262836046516895,0.0017652688547968864,0.990637481212616
test_ood,693,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,8,23,9,3,3,1,0.9937649965286255,0.0009158297325484455,0.004338043741881847,0.000981148099526763,0.9937649965286255
test_ood,694,3,0,same,0,0,0,0,1,2,0,0,6,7,22,24,23,0,0,1,0.863848865032196,0.863848865032196,0.00811772421002388,0.12592294812202454,0.002110580448061228
test_ood,695,3,2,shape_shift,0,0,1,0,1,2,1,0,6,8,24,21,24,2,2,1,0.8019431233406067,0.19484727084636688,0.001036566449329257,0.8019431233406067,0.0021731238812208176
test_ood,696,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,9,24,9,1,1,1,0.987877368927002,0.0015412445645779371,0.987877368927002,0.004999793600291014,0.005581557285040617
test_ood,697,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,10,22,8,1,1,1,0.9889646768569946,0.003736585145816207,0.9889646768569946,0.005139177665114403,0.0021596315782517195
test_ood,698,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,22,22,23,2,0,0,0.5043707489967346,0.5043707489967346,0.0017804299714043736,0.4912521243095398,0.002596657956019044
test_ood,699,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,22,24,24,3,3,1,0.989120364189148,0.0010587313445284963,0.008696584030985832,0.0011243423214182258,0.989120364189148
test_ood,700,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,15,22,17,2,2,1,0.5726351737976074,0.4243488609790802,0.0008893738850019872,0.5726351737976074,0.002126646926626563
test_ood,701,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,22,22,22,2,0,0,0.5201366543769836,0.5201366543769836,0.001553745474666357,0.47609418630599976,0.0022154294420033693
test_ood,702,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,9,21,10,2,0,0,0.5295001268386841,0.5295001268386841,0.0008427004795521498,0.465808242559433,0.003848893567919731
test_ood,703,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,10,21,9,2,0,0,0.5104047656059265,0.5104047656059265,0.0007712317747063935,0.4852807819843292,0.003543292637914419
test_ood,704,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,15,24,16,1,1,1,0.9915907382965088,0.0007860081968829036,0.9915907382965088,0.001497343648225069,0.006125838495790958
test_ood,705,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,16,21,17,2,2,1,0.5687904357910156,0.42798107862472534,0.0009107835358008742,0.5687904357910156,0.0023176767863333225
test_ood,706,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,17,21,15,1,1,1,0.9923272728919983,0.0021219481714069843,0.9923272728919983,0.003196792444214225,0.0023539578542113304
test_ood,707,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,10,22,8,1,1,1,0.9888395667076111,0.0032773890998214483,0.9888395667076111,0.0038509287405759096,0.004032026510685682
test_ood,708,6,0,same,0,1,0,1,0,1,0,0,4,7,17,21,15,0,2,0,0.5787960290908813,0.41808539628982544,0.0008584029274061322,0.5787960290908813,0.0022601804230362177
test_ood,709,5,0,same,2,1,2,1,1,1,0,0,6,9,15,21,17,0,2,0,0.5887160897254944,0.4079691171646118,0.0009294971823692322,0.5887160897254944,0.002385329455137253
test_ood,710,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,16,23,16,1,1,1,0.9694827795028687,0.0032169190235435963,0.9694827795028687,0.0024447531905025244,0.02485547587275505
test_ood,711,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,22,24,24,2,0,0,0.5133598446846008,0.5133598446846008,0.0016932556172832847,0.48341789841651917,0.0015290331793949008
test_ood,712,4,0,same,0,0,0,0,0,0,0,0,4,8,10,21,10,0,2,0,0.5355231165885925,0.45972129702568054,0.0006947087240405381,0.5355231165885925,0.004060800187289715
test_ood,713,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,22,21,22,1,1,1,0.9885757565498352,0.003770042210817337,0.9885757565498352,0.004492606036365032,0.003161603817716241
test_ood,714,3,3,both_shift,0,0,1,1,1,2,1,1,6,8,23,21,23,3,3,1,0.9551907181739807,0.0009928239742293954,0.041302915662527084,0.0025135567411780357,0.9551907181739807
test_ood,715,4,0,same,0,0,0,0,0,0,0,0,4,7,8,21,9,0,2,0,0.5405669212341309,0.45371100306510925,0.0007230404298752546,0.5405669212341309,0.00499902106821537
test_ood,716,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,9,24,9,1,1,1,0.9876959323883057,0.0014804810052737594,0.9876959323883057,0.004900255240499973,0.005923338700085878
test_ood,717,3,2,shape_shift,0,0,1,0,1,2,1,0,6,8,22,22,22,2,2,1,0.8161247968673706,0.1813318431377411,0.0011949407635256648,0.8161247968673706,0.0013484139926731586
test_ood,718,6,3,both_shift,0,1,1,2,0,1,1,1,4,10,16,21,17,3,3,1,0.9604254961013794,0.02200211212038994,0.0016749014612287283,0.015897540375590324,0.9604254961013794
test_ood,719,8,3,both_shift,0,2,1,0,0,2,1,1,4,7,24,23,23,3,3,1,0.9914574027061462,0.0030222374480217695,0.001805726788006723,0.0037146317772567272,0.9914574027061462
test_ood,720,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,10,23,9,3,3,1,0.9940097332000732,0.0009397793910466135,0.00411090487614274,0.0009395898086950183,0.9940097332000732
test_ood,721,1,3,both_shift,0,2,1,0,1,1,1,1,6,8,16,23,17,3,3,1,0.9935534000396729,0.0019190595485270023,0.002432434121146798,0.002095145173370838,0.9935534000396729
test_ood,722,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,15,21,15,3,3,1,0.9935478568077087,0.0019541869405657053,0.002289731986820698,0.002208224032074213,0.9935478568077087
test_ood,723,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,24,23,24,1,1,1,0.9800894260406494,0.007268182467669249,0.9800894260406494,0.00786952581256628,0.004772853571921587
test_ood,724,5,2,shape_shift,2,1,0,1,1,1,1,0,6,10,17,23,16,2,2,1,0.542557954788208,0.4542102515697479,0.000979635282419622,0.542557954788208,0.002252170816063881
test_ood,725,6,0,same,0,1,0,1,0,1,0,0,4,8,15,21,16,0,2,0,0.5914222002029419,0.4050735831260681,0.0009258821373805404,0.5914222002029419,0.002578399144113064
test_ood,726,7,2,shape_shift,2,1,0,1,0,2,1,0,4,9,23,24,22,2,2,1,0.5847667455673218,0.4122317135334015,0.0008742933860048652,0.5847667455673218,0.0021272427402436733
test_ood,727,1,3,both_shift,0,2,1,0,1,1,1,1,6,8,15,24,15,3,3,1,0.9936987161636353,0.0012963913613930345,0.003916740417480469,0.0010881396010518074,0.9936987161636353
test_ood,728,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,24,23,23,1,1,1,0.9897509217262268,0.0021039117127656937,0.9897509217262268,0.0026981299743056297,0.005446982104331255
test_ood,729,3,0,same,0,0,0,0,1,2,0,0,6,7,23,22,22,0,0,1,0.8066447973251343,0.8066447973251343,0.004656451288610697,0.18588902056217194,0.0028098030015826225
test_ood,730,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,22,23,23,1,1,1,0.92854905128479,0.002183012431487441,0.92854905128479,0.0015693253371864557,0.06769858300685883
test_ood,731,1,0,same,0,2,0,2,1,1,0,0,6,8,16,22,15,0,0,1,0.5439834594726562,0.5439834594726562,0.0025965480599552393,0.45231693983078003,0.0011030087480321527
test_ood,732,7,3,both_shift,2,1,0,2,0,2,1,1,4,9,23,21,23,3,3,1,0.9712293744087219,0.0008074761717580259,0.02711409144103527,0.0008490757318213582,0.9712293744087219
test_ood,733,8,0,same,0,2,0,2,0,2,0,0,4,7,22,22,22,0,0,1,0.5126206874847412,0.5126206874847412,0.0016111144796013832,0.48398154973983765,0.0017866957932710648
test_ood,734,8,3,both_shift,0,2,1,0,0,2,1,1,4,10,23,22,23,3,3,1,0.9883078932762146,0.004784110467880964,0.0013644585851579905,0.0055436319671571255,0.9883078932762146
test_ood,735,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,23,24,23,3,3,1,0.9935662150382996,0.0009745657444000244,0.004222040064632893,0.0012372852070257068,0.9935662150382996
test_ood,736,0,2,shape_shift,2,2,0,2,0,0,1,0,4,9,10,21,10,2,0,0,0.5184595584869385,0.5184595584869385,0.0016242393758147955,0.477789968252182,0.0021262485533952713
